id,is_iceberg
e1f9c0e4,0.083632
8e40401c,0.441818
5d9eaba2,0.173635
55e7562c,0.028616
9da6cb4b,0.000000
c3c1c8ec,0.000000
3b38698e,0.012599
6c9eb909,0.018225
482a3d1d,0.016592
0e9918f0,0.684983
ef894fd2,0.000000
4b82e7f7,1.000000
b9cdd7fb,0.000000
94a496f4,0.015848
995eacae,0.288395
41b02e58,1.000000
69f04617,0.116399
c889a03c,1.000000
91f98acf,1.000000
9135c19f,1.000000
1f0e9c09,0.000000
260d6e8e,0.000000
46334397,0.000000
f34ddf31,0.004964
4d6177d7,0.557736
76a57270,0.615951
217b8cea,0.000307
9a45a566,0.001055
1b55c75e,0.000000
7bd92ec6,0.991242
6c409f41,0.257328
df3e48eb,0.058218
62723e57,0.000000
b8e627bf,0.000734
86bb5d85,0.039589
77e5034c,0.425203
607079e5,0.528473
96879fb4,0.000000
6afe606d,0.652568
4129802f,0.902413
a42300ef,0.251103
1af842f5,0.990571
3fe57d78,0.987737
f4e60ed5,1.000000
68c8337b,0.157598
914ed5b5,0.138483
a6bb5987,0.830791
c781c439,0.019268
47a1a25e,0.045881
80ea0713,1.000000
a9d001bc,0.002855
f94d098a,0.013087
3e230e0e,0.012200
24afa485,0.000000
bc37db7f,0.281017
83f99e4d,0.000000
1a8d86f7,0.000000
38136419,0.477610
d393e637,0.302865
36902570,1.000000
327f7b25,1.000000
3f8543c6,0.073136
a0d42a70,0.567305
e07ba430,0.236816
c6e53803,0.250801
fec4dad8,0.091864
933fc5ba,0.392077
c27eda4e,1.000000
9b94d2c2,0.000000
a2dbdb31,0.036473
816258dd,0.354919
81f11218,0.103492
c4bd9d04,0.196980
c6ce9bf9,0.116064
a7b3cc29,0.000150
527870bf,0.407621
9af26068,1.000000
0b591e70,1.000000
2b1e57c5,0.179991
194db786,0.827698
e09ba644,1.000000
fa2ed3e5,1.000000
1ba92726,0.488590
8c8f45b4,0.000000
f8889f44,0.033522
598e255b,0.006819
45f1aa7a,0.224068
022956a3,0.004592
d406064d,0.323915
76617947,0.000000
d0e5dccb,0.616616
33271da6,0.011280
0840e2b1,0.363852
521a9f4d,0.726072
7286b1dc,0.247840
5b6acc2d,0.008945
e034cd34,0.000000
46577660,0.015950
bb4d6f24,0.176959
bfc7a3f2,0.326410
abc66be8,0.000000
3627189f,1.000000
e49a77f6,0.000991
a209d7ee,0.042518
dee69cf6,0.597178
9a6261a0,0.009761
a8e444c6,0.000000
a6a66a28,1.000000
db7022ff,0.000000
0dfb45d9,0.691931
81c983aa,0.000000
a98fb5e1,1.000000
99e004d7,0.001619
d16e5fbb,0.003177
3c352f9e,0.046031
12202699,0.010306
86af0236,0.485888
f3703e6f,0.797189
4a71dc34,0.238936
321edcdc,0.201382
e365a657,0.004068
45755c9c,0.005265
873b0829,0.008476
72ccd009,0.009544
205243d9,0.965456
d9202f36,0.072361
9d0c30b0,0.158771
56644ace,0.000000
c63f527f,0.196946
bb84b9bd,1.000000
6f68caf0,0.289330
8492119b,0.000000
71bde48d,1.000000
d2d6e2ba,0.591939
6f4b309c,0.086624
b3cc5ba3,0.272636
fee39547,0.468167
4893137a,1.000000
e283c4c4,0.191957
25bac62b,0.408512
8fd88dd6,0.000000
b48c104e,0.074383
221d500b,0.072485
8f0de087,0.001010
32342e03,0.007736
a8da99d8,0.000000
93203755,0.882274
d3c88528,1.000000
0d7a17b3,0.018454
bd72f5ec,1.000000
e953c0fd,0.171384
e730b6c6,0.970995
c086033a,0.012525
a521d303,0.000000
b023957a,0.114700
3e0f04e8,0.000179
60647cba,0.000000
2f5c43a8,0.553224
b54ba69b,0.527083
eac962ff,0.413868
7e2a3763,0.000000
9362d863,0.000000
8f1b833c,0.504297
79727ff5,0.000000
62614c75,0.900382
75a03adf,0.426421
cf138392,0.346581
bf467a96,0.019692
c8b34651,0.977029
105a5c54,0.000202
bf6de75c,0.030457
060702c8,1.000000
921bad2c,1.000000
e0d17eb0,0.075977
9a3825c9,0.552021
8eda717f,0.000000
78906e0c,1.000000
c60100ad,1.000000
90a72a52,0.073256
d80e4ed4,0.062334
339cd0d2,0.005860
d99de899,0.107165
357e20d1,0.000000
a4d190da,0.077504
bd226217,0.006437
476e2771,1.000000
4e483506,0.058562
f70ea081,1.000000
4645e56f,1.000000
e6d05940,0.957267
f8b3c6af,1.000000
c89d6aad,0.109299
0cb57f6e,0.370042
86a4be46,0.001178
75e62d7e,0.000000
ebc36374,0.032103
0ebcb731,0.872820
24d000c5,0.002096
f3c9a4f6,0.875587
1bc59730,0.000000
47ea0bff,0.461686
cdeccfdd,0.017334
15e09a1d,0.204772
00652788,0.178832
23649c84,0.006946
91188a77,0.000000
eaca8580,0.343858
4ce9daeb,0.518687
d4220673,0.727419
b6a87aef,0.088516
8333ebed,0.220791
950a3453,0.007737
7074f6c9,0.223282
98a02caf,0.003475
59c8d2b3,1.000000
d99d13bd,1.000000
de86f1cf,1.000000
8f4b1985,1.000000
a7779b04,0.115081
2caeab11,0.192366
16aeea7c,0.092413
b9d19ab9,0.936443
29c5d2fd,1.000000
efcefa55,0.323943
099161c3,0.748430
12b49195,0.000983
96a1ce13,1.000000
67964b4f,0.000000
b61c605c,0.000000
bcfc0f16,0.000000
bf0cb956,0.001319
12f6aa7d,0.153744
f36f3a0c,0.001066
83490492,0.303728
e3b62b60,0.053182
20b27d66,1.000000
25c3ce93,0.652412
67a2ff0b,0.424609
9b2d3c1a,1.000000
8ad51f7d,0.000000
14137b57,0.248760
9ea5aa79,0.007924
5ea1d2dd,0.022365
979c867e,0.917839
7ea1e1b6,0.193098
d65520ba,0.001050
765ad2e2,0.417182
d2957326,0.749987
24349e24,0.000000
fd8a2ae3,0.001111
b282d98e,0.669292
3eaa7a61,0.014698
16533dd4,0.057521
4adb68d7,1.000000
565005b9,0.111050
51d86e0c,1.000000
30635642,0.000000
d9480a60,0.007237
b2647128,0.121475
20478c55,1.000000
caa0d105,0.029799
474f4534,0.099523
d51e3867,0.988508
e5d1bba7,0.533368
e7000b2a,0.000000
78f06b79,0.000000
8a9f4bee,1.000000
3d716bbe,0.303245
6e1ddef1,0.037671
9826f39a,0.248322
3fdc82f7,0.555134
31f013c3,0.258176
97a9df6d,0.074948
10e65294,0.457019
0bdca1a5,0.197742
374037fa,0.496817
1d1a0cec,0.189375
d415c5ad,0.071342
ced1306d,0.000000
f43497f3,0.359642
ffd13a9e,1.000000
6f67148e,0.441380
be322b68,0.601919
af209b44,0.001020
69b53a4a,0.730482
4c085180,0.086835
608cea18,0.317037
f8bebbfd,0.092454
ae16855d,0.000000
dfc700b3,0.833092
e3bdd9ac,1.000000
87a8ea20,0.004647
3c3da9aa,0.487983
76c882d6,0.000000
9e429645,0.766481
7dc9c990,0.000000
f38d53ef,0.069847
e1785b6e,0.018414
80c673fb,0.950211
a8b8c20b,0.734915
6a1ff150,0.813325
2f68d4fe,0.135917
c462ec65,1.000000
c374d5c4,0.605859
d20769b3,0.336600
c467fe4d,0.010597
1356229e,0.070452
b1532127,0.000000
3777ee22,1.000000
4ba6023f,1.000000
08504ae6,0.000000
5e0b4cc5,0.000614
249a0c1f,1.000000
24b3497f,0.164269
9edcf494,0.000412
53297290,0.071577
6d3a269e,1.000000
1b0d38fc,0.000000
02747427,0.178138
38867253,0.650337
c392dbd0,0.575441
8939734c,0.000000
097ba3af,0.000000
30f0f835,0.153870
bdab1bcf,0.458593
1070a984,0.980775
c41b8a90,1.000000
86a3b5cc,0.274979
d0a3719e,0.207495
b1a8067b,0.008610
911bc6aa,0.169779
67a2d0ac,0.221659
11447262,0.118366
12fd1375,0.000000
f2898538,0.069591
0e7355e2,0.000000
bc2c87c8,1.000000
94001156,0.000000
d5855224,0.329091
a3c1a552,0.089642
edcf54fa,0.016213
a28b90eb,0.634940
63cd028f,0.000488
dbc79657,0.000000
bc856bf1,0.077300
c7e25a70,0.273972
9771b119,0.000000
836db0d9,0.000000
f5685d3e,0.675535
bb04299d,0.248626
163a9d23,0.126288
5283c614,0.000000
2276d5d8,0.105129
ccb77e34,0.007328
d4a75bf3,0.035185
e15f46ea,0.059464
992a45ba,0.568257
056e7768,0.000000
a1dc016b,0.006687
38db82cd,0.000000
3295f3ae,0.077111
a6ff3660,0.253982
5981b799,1.000000
2636d79d,0.002548
7a8521e2,0.000000
9b53021d,0.106066
0a37be18,1.000000
a8676e55,1.000000
3488b8fc,0.269535
b86d4006,0.745676
33888635,1.000000
aa9ca5f9,0.002683
08faf0f6,0.000000
5320cd26,0.000000
2c57fdaa,0.486333
d467ce62,0.001306
888a568e,1.000000
88d6c838,1.000000
8f138517,0.252912
e1108dc0,0.000000
9e9cd6c9,0.000000
ab893af4,0.001604
4d4b30ba,0.678268
7ce15e26,0.099372
dbc45500,0.000000
6a0cde3f,0.115719
2658014c,0.019288
08d20604,0.000000
03c83dc9,0.007210
d741ccd1,0.027503
992d48b6,0.000000
b1ea3253,1.000000
da379e69,0.000955
73b429af,1.000000
2aefe712,1.000000
1e3634f9,1.000000
069ee09e,0.000000
a7970f81,0.000000
23084d2e,0.000000
ac57710a,0.974231
02553267,0.691517
0971c6c7,0.056211
cdb7f1fe,0.227026
d3af3f60,0.130019
59daf44b,0.448658
c2169934,0.753554
da03b56e,0.012707
474ea404,0.256245
f686cdc4,0.537842
f865b354,0.084621
106df554,0.180161
e5637171,0.418338
cba8985c,0.000000
cc09c9ce,0.038545
0b85b33f,0.889239
92f20625,1.000000
6b1379dd,0.735968
ed2b1df1,0.002814
325124e4,0.000000
7455c944,0.002745
fd68ccc1,0.098507
8df9100d,0.712364
c406df9b,0.000000
4978870c,0.000000
383f95d6,0.111008
aba96bbf,0.000000
6bba66b4,0.223178
b86fa0c9,0.176586
a2abc369,0.258412
0b40c014,0.026488
d45add48,0.183044
00193999,0.941178
c2f1b710,0.402070
53750c72,0.000000
3137ef1d,0.425965
bc6b8e2a,0.167815
7cb546c6,1.000000
d59a2349,0.001131
04d04b9a,0.105828
05ac1343,0.000000
2917895f,0.000000
342a1d01,0.937471
78309e4b,0.298702
5c1a5aba,0.000000
fae57f79,0.021052
23821d71,0.528527
5780b19d,0.000000
11c67865,0.688160
8564f114,0.220974
ec7d0fdd,0.500026
9a0446b8,0.029028
5f5da69d,0.728086
7a11839b,0.759254
763c9bbf,0.000000
15a7b5c5,0.000000
e9c7e251,0.007369
2555c207,0.344838
ec8d9784,0.000000
08fd9d10,0.352935
9504ae29,0.000000
0b91a24d,0.596267
e62e6cfe,1.000000
5d1291bb,0.496650
b3c1f2e7,0.010131
c6a8db21,0.000000
f2c137fd,0.964992
b61e8155,0.102667
45b9ee35,0.195795
8fe9c49b,0.004168
b98ceb09,0.000000
70c4a435,0.190081
d953d111,0.504122
da7de86e,0.261587
519f8611,0.496095
75eefdc3,0.005009
62412092,0.956549
de8ec010,0.010465
ee6121f8,0.482429
412b66e0,0.436859
7405c131,0.271680
efff4306,0.139901
5658d679,0.002342
617f88fc,0.000000
a120100b,0.002148
0971369e,1.000000
83f7fe7b,0.721711
12437da1,0.000000
8e7f96a5,0.212274
a08237de,0.000000
a013bd6f,0.000743
c6fdd404,0.994745
317e2af4,0.449641
dd9878c0,0.334310
42e76a51,1.000000
022f77e3,0.147958
cada3682,1.000000
53074f1f,0.023797
e6c19679,0.289464
dfb69b8b,0.003876
e1572941,0.006107
8d549cd2,0.042609
6913594d,0.476566
6e528fd6,0.005837
c8b037c7,0.000000
c3b6c880,0.004690
9684ac04,0.000000
6d974acc,0.403489
57b10462,0.184929
b2373298,0.000000
8e946e10,0.929875
6acee7de,0.036426
8ad7cc2f,0.000000
8e6e087e,0.310662
c3e46df5,0.004549
f6983f34,0.620235
8130a3aa,0.004382
0f11be03,0.095133
766073e1,0.266861
e67f6889,1.000000
148a0930,0.000000
b333ff97,0.672946
1c148a28,0.189647
ee0b02d7,0.567378
fa1c5f6d,0.916408
9b12ae1f,0.000699
3bb60b1b,0.216580
096e7594,0.250199
ac98996a,0.073054
1b7b9b9d,0.171842
61b2ac6f,0.382884
2bd414a8,0.610228
73d12826,0.045712
29f7ec33,0.000000
265f8aa8,1.000000
0d6be675,0.181413
a00ecdf6,0.566829
c414328a,0.001377
d47de87e,0.213956
376f984f,0.145795
12a35aa5,0.876000
8ecfd739,0.000623
2cbc30f4,0.040093
aa4bdf31,0.140983
69d18f51,1.000000
50cd4394,0.000000
bda732e1,0.550101
8e77e385,0.043935
49dfd51a,0.128002
b0a3e728,0.398729
518061ec,0.276384
bb306c8c,0.003257
1b2cf099,0.000000
e7c405e4,0.000781
1fc79c9d,0.027600
3427cd60,1.000000
8fc604cd,1.000000
0981acfd,0.000000
512e9c5c,0.671160
ae9f2426,0.000185
a8cd44c8,1.000000
acac91c3,1.000000
35988937,0.304251
2a2dd539,0.274204
3f971e0a,0.000000
7e09131c,0.207270
82726c59,0.247153
ec4c3dbd,0.501755
2a851255,0.000000
2cebdab4,1.000000
013b617b,0.639207
21a8603a,0.090980
fe2f2579,0.128889
df069a3d,0.030917
595f7f57,0.441279
081bdb0a,0.000000
6f8e7b3a,0.091397
d1824fe1,0.000000
3ddc6778,0.449143
57e4244d,0.240924
18e2e176,0.002412
7394cdbc,0.998174
19821b41,0.001008
12e9563c,1.000000
b96c9ed9,1.000000
096d9c1b,0.164924
97454a30,1.000000
43b6c5d3,1.000000
2c58bcc5,0.000746
0c71dc02,0.330027
f7cd79b0,0.204511
922ec513,0.001906
561b6b2c,0.626702
32913f04,0.708843
77aad507,0.000000
d62d5a9c,0.018220
be70bb3d,1.000000
84920252,0.952462
b9623d93,0.193824
ba925eca,0.000000
181ecadf,0.148562
6fbcc9e2,0.041728
57d5b182,0.003547
d3013a36,0.045776
21cafb54,0.195412
d1a6cc74,0.000000
c4017d47,0.000000
22e05854,0.000000
7eb53ec8,0.990411
c77a806d,1.000000
c114c951,1.000000
71495521,0.001802
98bb1260,0.107885
546ec108,0.517308
78f39102,0.000000
26b6379a,0.148101
8cb14c23,0.009847
75892ee1,0.079576
3d31d65f,0.003026
30784a7a,0.067934
efba2a23,1.000000
9fcb2c5a,0.000000
9910ee7e,0.005050
dc97b587,0.095108
7732ca72,0.000000
c4bac1f1,0.371732
a80ddf30,0.000000
fe79c536,0.005429
84e34259,1.000000
7db3b563,0.000000
5e946e6e,0.965264
76881bf4,1.000000
7c606237,0.005744
7aa06d7d,0.787724
0d035cbc,0.025925
0838e69f,0.010547
f6715e39,1.000000
499004bb,0.093568
4cefc9ec,0.000000
ded95f0a,1.000000
073112c9,0.049147
96cb4df4,0.000000
0962de0b,1.000000
cea18b7b,1.000000
75463cb0,0.360290
4a59c201,0.262972
29d46646,0.333011
e6134ca4,0.000000
445ae936,1.000000
420d8dda,1.000000
bae1b5b1,0.349643
9f49327e,0.733858
18b52f62,1.000000
b02bb341,0.000000
e5be8689,0.000000
b5b85b95,0.009291
b94f72e3,0.000607
a79114fd,0.001089
502ffafa,1.000000
b8e274d7,0.217667
e37f8f63,0.000000
c8a5c9d9,0.047504
d574bf84,0.192450
88bc1b71,1.000000
3261e3ee,0.987156
e65424cf,0.064923
706d2090,0.000000
94d4c49c,0.060899
51ba3d48,0.000000
fdd4c395,0.157003
12eed563,0.436930
f93627e8,1.000000
df51a7cd,0.283569
c84092af,0.029413
514a25a2,0.000000
5d421481,0.061045
d3859efd,1.000000
eb024725,0.002251
0d8537a5,0.205840
fe708ff7,0.349905
1790bbf0,0.097752
8a30487e,0.074502
70a01d16,0.011940
89bb7fca,0.930973
398c1300,0.000000
41b43c73,0.000174
72d2839a,0.003536
beeb98cf,0.000000
c409f194,0.885125
0c654278,0.005468
fb155295,0.962833
103d1e1d,1.000000
6c755ff3,0.000000
3722a062,0.247681
90611922,0.201948
77b432f1,1.000000
ccf53246,0.980948
4c52089f,0.300476
81e05676,0.066091
732c51d0,0.000000
b60c6094,0.112558
2e9db48a,1.000000
68cdc732,0.002090
e1f9dbd9,0.000000
31fd12b9,0.660587
72bd3e45,0.482358
84e2f1ab,0.345640
b4b6d3d0,0.083815
874d507a,0.110090
44775bac,0.061434
83dfaf91,0.027181
a9a1cc1e,0.000000
227de452,0.000000
14519bcf,0.003880
970a9821,0.666362
e84230ac,0.000000
550e4ebc,0.043261
5e98d635,0.000000
667d386b,0.011653
503fefff,0.138965
08bcb429,0.104849
90c293d2,0.059606
bbc84c36,0.486270
3facaac6,0.131983
e8d1bc63,0.031175
0ba50202,0.059186
9d947517,0.000000
e084ed8f,0.000000
7051b370,0.006021
910f551e,0.267539
8d238915,0.220465
e7238f30,0.000000
a658f1ba,0.008648
0b4e7093,0.976082
4d59af79,0.448203
99a7b417,0.574864
e5798365,0.129979
078c699f,0.376630
b2cd6017,0.470172
89b3960f,0.254135
104d981d,1.000000
05e410e9,0.103163
44556da6,0.118783
207e5145,0.036219
390ddfc0,0.000000
2e82728f,0.002786
4245d2cc,0.018047
d43a187c,0.641364
52b60236,0.000000
cc22996f,0.384672
bf08f16a,0.000000
47dea2c3,0.805723
22ac0bab,0.545612
49c670ad,0.000000
1040e727,0.000499
f39933c4,0.013586
30474ea4,1.000000
73978670,0.631655
527ad437,1.000000
78f83e41,0.226550
12921cf8,0.921408
b960192b,0.001163
9dfaf61b,0.000000
cec954d2,0.000000
00bb437f,0.200113
06458d98,0.000000
37ba4455,0.093747
2feeeaf3,0.982731
06c83a48,0.002996
dfe4fd55,0.000000
0b7fb9da,0.000000
52d1ae5f,0.000000
0ef51267,0.190755
0d9822ce,0.936574
bcad7099,0.000000
a26a7454,0.169272
93b7cc9d,0.736496
dcd0ddc6,0.013220
16655d5c,0.444391
2a6150ae,0.005873
601fa9bc,0.048292
3644a31b,0.123237
396254ec,0.461359
b01bf536,0.482352
ff13313c,0.592896
18c308c7,0.573465
50b69cc6,0.000000
76bd6e6a,0.013635
74c587bb,0.253905
11b26a63,0.721302
bf2bc384,0.156780
075634d5,0.000000
7b1e388b,0.000701
8eb02fc2,0.649344
5b09ed4a,0.034771
371b935e,1.000000
7a1cbaab,0.151198
c5c72595,1.000000
c5ea95c0,0.603412
a5b61d35,0.011116
2c252c46,0.140403
7d8e52d9,0.091673
13fe65d5,0.211640
a3d2abc6,0.130003
9248daa9,0.594510
605470fc,0.135727
38717ccd,1.000000
1144cbd0,1.000000
6d32e09b,0.746631
89b138f7,0.000000
a83f69a4,0.176488
68b7f89d,0.597304
a0998397,0.402623
7e20006f,0.000000
93b12419,0.679272
475c5a35,0.051604
67f42c90,0.322447
45a114e0,0.017497
41a59ee9,0.166462
6c2c6a39,0.094087
9f840a7d,0.000000
2ad5ee96,0.000000
cb8b875e,1.000000
2283d088,0.000000
545f8210,0.000000
7eeed38a,0.899789
be77b9e7,0.000000
16ec40a3,0.192835
b7e74bcf,1.000000
8a36acfd,0.840485
d2e5b493,1.000000
bd88797b,0.000000
78566a26,0.000000
32449528,0.032153
5f6ffdad,0.435144
38bdc33c,0.624489
f88a9ed3,0.027000
c1fe2103,0.000000
63f7ddd9,0.000000
97e123d2,0.076362
7d078228,0.022661
6b43e60f,1.000000
e07665a4,0.491340
4da0c147,0.000391
1d2474a1,0.195493
f39a3050,0.000000
aaeb3f89,0.314523
daa3d1e9,0.007002
23cad3ed,1.000000
dc8fd92d,0.970874
994a2787,0.000160
5009ce8c,1.000000
95ba90c7,0.000000
bb176f20,0.000000
57ccd603,0.025791
c3767f5b,1.000000
076492b4,0.000000
68864007,0.109711
fb124dd7,0.170920
c59fbfc0,0.000000
ddce9f51,0.000000
c459dbf6,0.694199
1a39b44e,0.581757
a31f8519,0.000000
29ff4d55,0.000000
c0a87a44,0.454707
aa07ea34,0.000000
ed7b77f3,1.000000
ccb10918,0.022457
aba1f2cc,0.000000
0c4b7ce6,0.035874
26a29fae,0.000000
6a1a9b91,0.398875
fda0d9b3,0.001628
2f7da2f9,0.737626
948317c5,0.025133
df315de0,0.237512
51762e5e,0.005067
9be1f9d4,0.011040
b20f16ca,0.056778
24f677ab,0.339298
19d36f67,0.000000
db098e36,0.371618
3ab323b5,0.139882
db204654,0.148212
f0b7c362,0.786512
9c36083a,0.787572
00247e48,1.000000
99064331,0.045852
fb023b97,0.000000
834a13a2,0.000000
b4fb7c3b,0.033672
cccc91e5,0.007179
e777f5c4,0.000000
8a367850,0.000000
01aee49b,1.000000
09a3f3cb,0.037669
b7837a99,1.000000
0e5c18fe,0.000000
433d92a6,0.000000
d8c1c90e,0.000000
5cf350ea,0.198315
9e6adfeb,0.000000
398c373b,0.000000
8e1cb96b,0.505049
c0ab7de5,0.004677
b7519f43,0.360923
54d7929f,0.000000
222a4407,0.000000
4cd8d439,0.191724
ac31d9e4,0.249995
0c51475f,0.000164
926b4b5d,1.000000
3072aeb4,1.000000
5508aabc,0.000000
7ff080c1,0.976380
c8137158,0.000890
73f4c54a,0.224374
0ab19c8d,0.198254
57c090c7,0.457045
b3f4d7c8,1.000000
d4a81cf9,0.284449
497c4ff8,0.014083
8949311b,1.000000
d4f17d1d,0.132177
cbd015d6,0.000000
4ff7d773,0.336227
5950d2f6,0.018082
f0b4c564,0.000651
4727e088,0.393745
2c9b195c,0.318622
04c441b0,0.594123
9f1e2246,0.073082
3bf56119,0.275267
385033f6,0.166433
1e14e9eb,0.010676
4ec14d05,0.045641
d16ffa50,0.006502
6f2147d7,0.000000
13540275,1.000000
280aaa6c,0.119243
63d6fcf6,0.474889
e1130afc,0.075359
8915b349,0.390306
02cb6179,1.000000
816084ef,0.042462
e83e27ef,0.062504
9928b6cb,0.000000
398c44d5,0.088459
4e9944c8,0.025607
ade738c7,0.000000
df106f1f,0.081754
707c42f2,0.000000
c7d6c968,0.337227
2f62a2d3,0.000000
58a62136,0.021537
