id,is_iceberg
8e40401c,0.346554
5d9eaba2,0.427331
55e7562c,0.235041
9da6cb4b,0.017554
c3c1c8ec,0.013434
3b38698e,0.214776
6c9eb909,0.215397
482a3d1d,0.103781
0e9918f0,0.606871
ef894fd2,0.002708
4b82e7f7,0.996133
b9cdd7fb,0.018124
94a496f4,0.334990
995eacae,0.418485
41b02e58,0.987315
69f04617,0.441653
c889a03c,0.996632
91f98acf,0.996222
9135c19f,0.971255
1f0e9c09,0.000937
260d6e8e,0.006612
46334397,0.001984
f34ddf31,0.197449
4d6177d7,0.542894
76a57270,0.511968
217b8cea,0.173228
9a45a566,0.204609
1b55c75e,0.000247
7bd92ec6,0.878272
6c409f41,0.417188
df3e48eb,0.233856
62723e57,0.007851
b8e627bf,0.082899
86bb5d85,0.242845
77e5034c,0.353603
607079e5,0.537081
96879fb4,0.030860
6afe606d,0.695829
4129802f,0.741050
a42300ef,0.260136
1af842f5,0.852474
3fe57d78,0.890412
f4e60ed5,0.986465
68c8337b,0.266830
914ed5b5,0.333040
a6bb5987,0.702983
c781c439,0.209907
47a1a25e,0.236405
80ea0713,0.914417
a9d001bc,0.216672
f94d098a,0.215561
3e230e0e,0.380701
24afa485,0.004084
bc37db7f,0.416034
83f99e4d,0.001010
1a8d86f7,0.007227
38136419,0.511359
d393e637,0.464408
36902570,0.937772
327f7b25,0.985278
3f8543c6,0.407277
a0d42a70,0.524595
e07ba430,0.287164
c6e53803,0.457805
fec4dad8,0.239678
933fc5ba,0.380242
c27eda4e,0.989113
9b94d2c2,0.002417
a2dbdb31,0.218573
816258dd,0.386940
81f11218,0.237064
c4bd9d04,0.422749
c6ce9bf9,0.380515
a7b3cc29,0.066579
527870bf,0.456408
9af26068,0.994678
0b591e70,0.995296
2b1e57c5,0.131795
194db786,0.587182
e09ba644,0.998761
fa2ed3e5,0.991373
1ba92726,0.338738
8c8f45b4,0.002399
f8889f44,0.226030
598e255b,0.383730
45f1aa7a,0.402488
022956a3,0.219793
d406064d,0.502991
76617947,0.003279
d0e5dccb,0.580273
33271da6,0.226996
0840e2b1,0.508603
521a9f4d,0.709214
7286b1dc,0.476097
5b6acc2d,0.384417
e034cd34,0.001703
46577660,0.226813
bb4d6f24,0.456072
bfc7a3f2,0.426588
abc66be8,0.023953
3627189f,0.995220
e49a77f6,0.138142
a209d7ee,0.403957
dee69cf6,0.625282
9a6261a0,0.228813
a8e444c6,0.027332
a6a66a28,0.996817
db7022ff,0.014363
0dfb45d9,0.580152
81c983aa,0.007036
a98fb5e1,0.980944
99e004d7,0.254042
d16e5fbb,0.363176
3c352f9e,0.257622
12202699,0.190381
86af0236,0.514690
f3703e6f,0.770310
4a71dc34,0.353587
321edcdc,0.244355
e365a657,0.202392
45755c9c,0.190369
873b0829,0.329428
72ccd009,0.171044
205243d9,0.930346
d9202f36,0.403090
9d0c30b0,0.277220
56644ace,0.027160
c63f527f,0.338420
bb84b9bd,0.966554
6f68caf0,0.428065
8492119b,0.023568
71bde48d,0.989206
d2d6e2ba,0.530598
6f4b309c,0.323362
b3cc5ba3,0.324479
fee39547,0.539568
4893137a,0.977434
e283c4c4,0.268255
25bac62b,0.527626
8fd88dd6,0.000993
b48c104e,0.165187
221d500b,0.252953
8f0de087,0.102810
32342e03,0.164601
a8da99d8,0.019580
93203755,0.676797
d3c88528,0.988672
0d7a17b3,0.205547
bd72f5ec,0.999142
e953c0fd,0.443335
e730b6c6,0.887671
c086033a,0.070732
a521d303,0.002765
b023957a,0.350461
3e0f04e8,0.261031
60647cba,0.003057
2f5c43a8,0.559139
b54ba69b,0.485262
eac962ff,0.491270
7e2a3763,0.001567
9362d863,0.031708
8f1b833c,0.530698
79727ff5,0.017165
62614c75,0.863379
75a03adf,0.310627
cf138392,0.382166
bf467a96,0.106065
c8b34651,0.870184
105a5c54,0.148532
bf6de75c,0.223855
060702c8,0.992233
921bad2c,0.967193
e0d17eb0,0.346026
9a3825c9,0.619026
8eda717f,0.002757
78906e0c,0.999400
c60100ad,0.947458
90a72a52,0.421425
d80e4ed4,0.297188
339cd0d2,0.178883
d99de899,0.305407
357e20d1,0.017700
a4d190da,0.249601
bd226217,0.213007
476e2771,0.988406
4e483506,0.271097
f70ea081,0.984157
4645e56f,0.990311
e6d05940,0.812229
f8b3c6af,0.993157
c89d6aad,0.429115
0cb57f6e,0.513431
86a4be46,0.197544
75e62d7e,0.012892
ebc36374,0.226446
0ebcb731,0.874283
24d000c5,0.058987
f3c9a4f6,0.725427
1bc59730,0.027495
47ea0bff,0.556970
cdeccfdd,0.272169
15e09a1d,0.346320
00652788,0.424542
23649c84,0.202882
91188a77,0.050289
eaca8580,0.376102
4ce9daeb,0.571211
d4220673,0.756263
b6a87aef,0.129403
8333ebed,0.319928
950a3453,0.225010
7074f6c9,0.404447
98a02caf,0.047453
59c8d2b3,0.987650
d99d13bd,0.975361
de86f1cf,0.997742
8f4b1985,0.977916
a7779b04,0.409987
2caeab11,0.444618
16aeea7c,0.279003
b9d19ab9,0.875138
29c5d2fd,0.999192
efcefa55,0.524144
099161c3,0.652205
12b49195,0.233740
96a1ce13,0.959688
67964b4f,0.001979
b61c605c,0.034989
bcfc0f16,0.014709
bf0cb956,0.048446
12f6aa7d,0.192430
f36f3a0c,0.243057
83490492,0.260970
e3b62b60,0.257136
20b27d66,0.998144
25c3ce93,0.572032
67a2ff0b,0.532123
9b2d3c1a,0.993548
8ad51f7d,0.003569
14137b57,0.472247
9ea5aa79,0.132026
5ea1d2dd,0.238000
979c867e,0.858480
7ea1e1b6,0.164569
d65520ba,0.238972
765ad2e2,0.515591
d2957326,0.803838
24349e24,0.026035
fd8a2ae3,0.061483
b282d98e,0.704714
3eaa7a61,0.200078
16533dd4,0.257059
4adb68d7,0.997026
565005b9,0.221836
51d86e0c,0.995722
30635642,0.000615
d9480a60,0.204436
b2647128,0.305919
20478c55,0.991648
caa0d105,0.091970
474f4534,0.132457
d51e3867,0.920831
e5d1bba7,0.485226
e7000b2a,0.050602
78f06b79,0.001837
8a9f4bee,0.996925
3d716bbe,0.528509
6e1ddef1,0.215213
9826f39a,0.273134
3fdc82f7,0.572994
31f013c3,0.368672
97a9df6d,0.409965
10e65294,0.434018
0bdca1a5,0.208545
374037fa,0.399237
1d1a0cec,0.394463
d415c5ad,0.257380
ced1306d,0.034815
f43497f3,0.484766
ffd13a9e,0.995763
6f67148e,0.438732
be322b68,0.446504
af209b44,0.045615
69b53a4a,0.704209
4c085180,0.284977
608cea18,0.436615
f8bebbfd,0.177169
ae16855d,0.007649
dfc700b3,0.854971
e3bdd9ac,0.987866
87a8ea20,0.172949
3c3da9aa,0.540298
76c882d6,0.002460
9e429645,0.779911
7dc9c990,0.000566
f38d53ef,0.126010
e1785b6e,0.212799
80c673fb,0.828509
a8b8c20b,0.652265
6a1ff150,0.807155
2f68d4fe,0.274974
c462ec65,0.994679
c374d5c4,0.576982
d20769b3,0.395368
c467fe4d,0.112459
1356229e,0.272476
b1532127,0.004427
3777ee22,0.984563
4ba6023f,0.987853
08504ae6,0.038033
5e0b4cc5,0.193226
249a0c1f,0.982345
24b3497f,0.228313
9edcf494,0.203984
53297290,0.129303
6d3a269e,0.992878
1b0d38fc,0.003454
02747427,0.419835
38867253,0.693135
c392dbd0,0.534333
8939734c,0.009133
097ba3af,0.000256
30f0f835,0.384820
bdab1bcf,0.528208
1070a984,0.925882
c41b8a90,0.960552
86a3b5cc,0.363108
d0a3719e,0.374762
b1a8067b,0.203558
911bc6aa,0.292870
67a2d0ac,0.261403
11447262,0.240146
12fd1375,0.009855
f2898538,0.398153
0e7355e2,0.001483
bc2c87c8,0.997177
94001156,0.023738
d5855224,0.495435
a3c1a552,0.107952
edcf54fa,0.298351
a28b90eb,0.668796
63cd028f,0.060522
dbc79657,0.012449
bc856bf1,0.260731
c7e25a70,0.387499
9771b119,0.016586
836db0d9,0.013801
f5685d3e,0.624062
bb04299d,0.443180
163a9d23,0.249022
5283c614,0.000219
2276d5d8,0.260488
ccb77e34,0.058543
d4a75bf3,0.128020
e15f46ea,0.301618
992a45ba,0.453225
056e7768,0.000388
a1dc016b,0.185852
38db82cd,0.003012
3295f3ae,0.205735
a6ff3660,0.261671
5981b799,0.994154
2636d79d,0.220093
7a8521e2,0.037027
9b53021d,0.255666
0a37be18,0.978860
a8676e55,0.996442
3488b8fc,0.323560
b86d4006,0.635594
33888635,0.997657
aa9ca5f9,0.132101
08faf0f6,0.001430
5320cd26,0.001040
2c57fdaa,0.463532
d467ce62,0.378956
888a568e,0.987713
88d6c838,0.954531
8f138517,0.368908
e1108dc0,0.039468
9e9cd6c9,0.012544
ab893af4,0.195254
4d4b30ba,0.673031
7ce15e26,0.235415
dbc45500,0.000441
6a0cde3f,0.221052
2658014c,0.368832
08d20604,0.002853
03c83dc9,0.227169
d741ccd1,0.184392
992d48b6,0.001238
b1ea3253,0.957622
da379e69,0.171678
73b429af,0.991510
2aefe712,0.998140
1e3634f9,0.994853
069ee09e,0.002257
a7970f81,0.000166
23084d2e,0.005922
ac57710a,0.876577
02553267,0.524469
0971c6c7,0.228210
cdb7f1fe,0.395689
d3af3f60,0.317794
59daf44b,0.512637
c2169934,0.647257
da03b56e,0.367725
474ea404,0.397678
f686cdc4,0.542413
f865b354,0.354709
106df554,0.450161
e5637171,0.419473
cba8985c,0.021631
cc09c9ce,0.192699
0b85b33f,0.874220
92f20625,0.987601
6b1379dd,0.598222
ed2b1df1,0.157044
325124e4,0.032480
7455c944,0.204101
fd68ccc1,0.358100
8df9100d,0.719997
c406df9b,0.039402
4978870c,0.003275
383f95d6,0.359288
aba96bbf,0.000685
6bba66b4,0.428529
b86fa0c9,0.302938
a2abc369,0.228624
0b40c014,0.210851
d45add48,0.328118
00193999,0.779517
c2f1b710,0.391203
53750c72,0.019154
3137ef1d,0.505374
bc6b8e2a,0.201037
7cb546c6,0.988287
d59a2349,0.201811
04d04b9a,0.246033
05ac1343,0.032651
2917895f,0.014477
342a1d01,0.799175
78309e4b,0.402639
5c1a5aba,0.002046
fae57f79,0.208639
23821d71,0.564609
5780b19d,0.044668
11c67865,0.675987
8564f114,0.440837
ec7d0fdd,0.491192
9a0446b8,0.127721
5f5da69d,0.623396
7a11839b,0.729879
763c9bbf,0.001091
15a7b5c5,0.007252
e9c7e251,0.110281
2555c207,0.320317
ec8d9784,0.034861
08fd9d10,0.368032
9504ae29,0.017369
0b91a24d,0.533090
e62e6cfe,0.915828
5d1291bb,0.458455
b3c1f2e7,0.221757
c6a8db21,0.023644
f2c137fd,0.869136
b61e8155,0.246519
45b9ee35,0.216030
8fe9c49b,0.045966
b98ceb09,0.006961
70c4a435,0.354119
d953d111,0.544996
da7de86e,0.467068
519f8611,0.544887
75eefdc3,0.254649
62412092,0.911951
de8ec010,0.196188
ee6121f8,0.482411
412b66e0,0.520198
7405c131,0.433266
efff4306,0.442800
5658d679,0.244920
617f88fc,0.007964
a120100b,0.142784
0971369e,0.951779
83f7fe7b,0.654803
12437da1,0.002914
8e7f96a5,0.325373
a08237de,0.002346
a013bd6f,0.188915
c6fdd404,0.761602
317e2af4,0.434208
dd9878c0,0.363108
42e76a51,0.999749
022f77e3,0.331857
cada3682,0.993455
53074f1f,0.402192
e6c19679,0.389913
dfb69b8b,0.186855
e1572941,0.268782
8d549cd2,0.122748
6913594d,0.494777
6e528fd6,0.181589
c8b037c7,0.001315
c3b6c880,0.214915
9684ac04,0.006720
6d974acc,0.507103
57b10462,0.485075
b2373298,0.007347
8e946e10,0.868708
6acee7de,0.412894
8ad7cc2f,0.000495
8e6e087e,0.328224
c3e46df5,0.224871
f6983f34,0.643991
8130a3aa,0.389924
0f11be03,0.298056
766073e1,0.438968
e67f6889,0.997158
148a0930,0.032756
b333ff97,0.689345
1c148a28,0.331700
ee0b02d7,0.621185
fa1c5f6d,0.831320
9b12ae1f,0.171352
3bb60b1b,0.362209
096e7594,0.373566
ac98996a,0.194863
1b7b9b9d,0.395339
61b2ac6f,0.433765
2bd414a8,0.590930
73d12826,0.326686
29f7ec33,0.039666
265f8aa8,0.995283
0d6be675,0.362401
a00ecdf6,0.500363
c414328a,0.204775
d47de87e,0.299000
376f984f,0.375040
12a35aa5,0.720291
8ecfd739,0.050457
2cbc30f4,0.230076
aa4bdf31,0.225717
69d18f51,0.974874
50cd4394,0.005163
bda732e1,0.534467
8e77e385,0.357585
49dfd51a,0.269332
b0a3e728,0.453392
518061ec,0.485257
bb306c8c,0.203490
1b2cf099,0.007543
e7c405e4,0.062258
1fc79c9d,0.121523
3427cd60,0.969885
8fc604cd,0.998654
0981acfd,0.000611
512e9c5c,0.517880
ae9f2426,0.057666
a8cd44c8,0.934028
acac91c3,0.998075
35988937,0.372564
2a2dd539,0.348425
3f971e0a,0.006454
7e09131c,0.435475
82726c59,0.434819
ec4c3dbd,0.495484
2a851255,0.002616
2cebdab4,0.964742
013b617b,0.512771
21a8603a,0.271291
fe2f2579,0.284140
df069a3d,0.405340
595f7f57,0.426408
081bdb0a,0.013723
6f8e7b3a,0.349440
d1824fe1,0.014980
3ddc6778,0.510761
57e4244d,0.312961
18e2e176,0.290101
7394cdbc,0.871789
19821b41,0.234243
12e9563c,0.994525
b96c9ed9,0.996916
096d9c1b,0.281387
97454a30,0.995983
43b6c5d3,0.986093
2c58bcc5,0.047425
0c71dc02,0.411638
f7cd79b0,0.381831
922ec513,0.082822
561b6b2c,0.677608
32913f04,0.629297
77aad507,0.031980
d62d5a9c,0.307997
be70bb3d,0.891349
84920252,0.773543
b9623d93,0.372797
ba925eca,0.077615
181ecadf,0.282279
6fbcc9e2,0.122068
57d5b182,0.275251
d3013a36,0.237585
21cafb54,0.272945
d1a6cc74,0.000686
c4017d47,0.003759
22e05854,0.005495
7eb53ec8,0.908211
c77a806d,0.998100
c114c951,0.994289
71495521,0.209778
98bb1260,0.192171
546ec108,0.564269
78f39102,0.017965
26b6379a,0.328399
8cb14c23,0.270236
75892ee1,0.321281
3d31d65f,0.087094
30784a7a,0.280465
efba2a23,0.999058
9fcb2c5a,0.003671
9910ee7e,0.234954
dc97b587,0.153449
7732ca72,0.027054
c4bac1f1,0.478719
a80ddf30,0.008140
fe79c536,0.060379
84e34259,0.999408
7db3b563,0.019593
5e946e6e,0.766264
76881bf4,0.969067
7c606237,0.161130
7aa06d7d,0.711357
0d035cbc,0.258363
0838e69f,0.230900
f6715e39,0.994217
499004bb,0.176130
4cefc9ec,0.001917
ded95f0a,0.982561
073112c9,0.279050
96cb4df4,0.022848
0962de0b,0.992823
cea18b7b,0.988270
75463cb0,0.434651
4a59c201,0.387165
29d46646,0.270665
e6134ca4,0.082062
445ae936,0.984293
420d8dda,0.997449
bae1b5b1,0.424005
9f49327e,0.607364
18b52f62,0.986652
b02bb341,0.006987
e5be8689,0.025492
b5b85b95,0.203420
b94f72e3,0.237194
a79114fd,0.202980
502ffafa,0.996736
b8e274d7,0.230682
e37f8f63,0.032585
c8a5c9d9,0.265281
d574bf84,0.411525
88bc1b71,0.996013
3261e3ee,0.837129
e65424cf,0.162160
706d2090,0.005396
94d4c49c,0.299304
51ba3d48,0.085003
fdd4c395,0.308619
12eed563,0.372598
f93627e8,0.994812
df51a7cd,0.189835
c84092af,0.379871
514a25a2,0.001295
5d421481,0.174497
d3859efd,0.993211
eb024725,0.194690
0d8537a5,0.437935
fe708ff7,0.424807
1790bbf0,0.270401
8a30487e,0.165567
70a01d16,0.169299
89bb7fca,0.722325
398c1300,0.000708
41b43c73,0.225242
72d2839a,0.086854
beeb98cf,0.027041
c409f194,0.604611
0c654278,0.185060
fb155295,0.896176
103d1e1d,0.997043
6c755ff3,0.001186
3722a062,0.417529
90611922,0.408628
77b432f1,0.997333
ccf53246,0.897452
4c52089f,0.558332
81e05676,0.089466
732c51d0,0.013743
b60c6094,0.298102
2e9db48a,0.994936
68cdc732,0.199163
e1f9dbd9,0.025208
31fd12b9,0.536479
72bd3e45,0.463692
84e2f1ab,0.368138
b4b6d3d0,0.096274
874d507a,0.254431
44775bac,0.310555
83dfaf91,0.207190
a9a1cc1e,0.028348
227de452,0.001605
14519bcf,0.203593
970a9821,0.722373
e84230ac,0.013074
550e4ebc,0.227386
5e98d635,0.004192
667d386b,0.401782
503fefff,0.294626
08bcb429,0.264443
90c293d2,0.179800
bbc84c36,0.434832
3facaac6,0.255398
e8d1bc63,0.061959
0ba50202,0.235801
9d947517,0.000363
e084ed8f,0.010738
7051b370,0.203050
910f551e,0.473098
8d238915,0.457217
e7238f30,0.000603
a658f1ba,0.133212
0b4e7093,0.896462
4d59af79,0.508515
99a7b417,0.660441
e5798365,0.393341
078c699f,0.491964
b2cd6017,0.467522
89b3960f,0.452194
104d981d,0.983521
05e410e9,0.316494
44556da6,0.394922
207e5145,0.391119
390ddfc0,0.003519
2e82728f,0.180212
4245d2cc,0.238980
d43a187c,0.628009
52b60236,0.031452
cc22996f,0.382855
bf08f16a,0.015075
47dea2c3,0.667154
22ac0bab,0.588217
49c670ad,0.017923
1040e727,0.121215
f39933c4,0.157906
30474ea4,0.988737
73978670,0.630929
527ad437,0.993657
78f83e41,0.444173
12921cf8,0.838489
b960192b,0.114134
9dfaf61b,0.002312
cec954d2,0.000451
00bb437f,0.438195
06458d98,0.043831
37ba4455,0.217286
2feeeaf3,0.913905
06c83a48,0.051602
dfe4fd55,0.067149
0b7fb9da,0.004309
52d1ae5f,0.001763
0ef51267,0.277231
0d9822ce,0.871581
bcad7099,0.017396
a26a7454,0.327223
93b7cc9d,0.665221
dcd0ddc6,0.100413
16655d5c,0.494320
2a6150ae,0.331355
601fa9bc,0.151557
3644a31b,0.389724
396254ec,0.456425
b01bf536,0.508807
ff13313c,0.594912
18c308c7,0.508833
50b69cc6,0.011834
76bd6e6a,0.130807
74c587bb,0.426197
11b26a63,0.567815
bf2bc384,0.323014
075634d5,0.001720
7b1e388b,0.118576
8eb02fc2,0.544856
5b09ed4a,0.308473
371b935e,0.969636
7a1cbaab,0.317867
c5c72595,0.988318
c5ea95c0,0.559558
a5b61d35,0.207404
2c252c46,0.302311
7d8e52d9,0.157855
13fe65d5,0.403007
a3d2abc6,0.131015
9248daa9,0.615407
605470fc,0.272494
38717ccd,0.965776
1144cbd0,0.986223
6d32e09b,0.660719
89b138f7,0.004667
a83f69a4,0.440808
68b7f89d,0.554080
a0998397,0.386880
7e20006f,0.000393
93b12419,0.713644
475c5a35,0.347700
67f42c90,0.391520
45a114e0,0.056814
41a59ee9,0.269332
6c2c6a39,0.398085
9f840a7d,0.001144
2ad5ee96,0.041161
cb8b875e,0.978280
2283d088,0.023569
545f8210,0.002978
7eeed38a,0.859631
be77b9e7,0.005045
16ec40a3,0.361300
b7e74bcf,0.842935
8a36acfd,0.785464
d2e5b493,0.998981
bd88797b,0.000935
78566a26,0.005202
32449528,0.084593
5f6ffdad,0.301661
38bdc33c,0.556649
f88a9ed3,0.394864
c1fe2103,0.010290
63f7ddd9,0.007683
97e123d2,0.364602
7d078228,0.390209
6b43e60f,0.982929
e07665a4,0.485601
4da0c147,0.261647
1d2474a1,0.414050
f39a3050,0.006236
aaeb3f89,0.294654
daa3d1e9,0.318483
23cad3ed,0.997204
dc8fd92d,0.913208
994a2787,0.045913
5009ce8c,0.969980
95ba90c7,0.025724
bb176f20,0.004681
57ccd603,0.151984
c3767f5b,0.978891
076492b4,0.040906
68864007,0.345433
fb124dd7,0.412797
c59fbfc0,0.001959
ddce9f51,0.032550
c459dbf6,0.644189
1a39b44e,0.569554
a31f8519,0.002341
29ff4d55,0.029753
c0a87a44,0.521143
aa07ea34,0.001333
ed7b77f3,0.977438
ccb10918,0.401968
aba1f2cc,0.008134
0c4b7ce6,0.102928
26a29fae,0.001814
6a1a9b91,0.462537
fda0d9b3,0.150673
2f7da2f9,0.781106
948317c5,0.196471
df315de0,0.191576
51762e5e,0.280250
9be1f9d4,0.362401
b20f16ca,0.242505
24f677ab,0.431968
19d36f67,0.000415
db098e36,0.437384
3ab323b5,0.288065
db204654,0.419495
f0b7c362,0.644764
9c36083a,0.703213
00247e48,0.987321
99064331,0.109716
fb023b97,0.030743
834a13a2,0.038843
b4fb7c3b,0.392061
cccc91e5,0.147270
e777f5c4,0.000586
8a367850,0.024233
01aee49b,0.936037
09a3f3cb,0.381784
b7837a99,0.958653
0e5c18fe,0.001113
433d92a6,0.009320
d8c1c90e,0.026547
5cf350ea,0.455560
9e6adfeb,0.013109
398c373b,0.034838
8e1cb96b,0.479833
c0ab7de5,0.214856
b7519f43,0.461833
54d7929f,0.000518
222a4407,0.050465
4cd8d439,0.314440
ac31d9e4,0.517135
0c51475f,0.230016
926b4b5d,0.953349
3072aeb4,0.969490
5508aabc,0.001678
7ff080c1,0.896969
c8137158,0.052607
73f4c54a,0.305664
0ab19c8d,0.341458
57c090c7,0.431693
b3f4d7c8,0.994222
d4a81cf9,0.401486
497c4ff8,0.206259
8949311b,0.988605
d4f17d1d,0.288740
cbd015d6,0.000440
4ff7d773,0.355360
5950d2f6,0.200348
f0b4c564,0.147176
4727e088,0.513107
2c9b195c,0.333254
04c441b0,0.596412
9f1e2246,0.376054
3bf56119,0.378671
385033f6,0.372026
1e14e9eb,0.234940
4ec14d05,0.211942
d16ffa50,0.275590
6f2147d7,0.028561
13540275,0.974837
280aaa6c,0.182249
63d6fcf6,0.332060
e1130afc,0.117241
8915b349,0.529112
02cb6179,0.995559
816084ef,0.409069
e83e27ef,0.394500
9928b6cb,0.055714
398c44d5,0.271337
4e9944c8,0.215671
ade738c7,0.017379
df106f1f,0.234229
707c42f2,0.001481
c7d6c968,0.451209
2f62a2d3,0.006332
58a62136,0.361892
