customer_id,recommended_HostelNumber,predicted_score
173644154,63268,88
173948354,76764,88
174446154,45674,87
175895954,94999,90
176414554,13682,84
177088154,1912,80
177943354,43657,87
179698554,32844,86
179741554,11966,84
180939754,66387,88
181896754,15038,85
182946354,83500,91
183533354,62036,88
185121554,87407,91
185767154,85314,91
188910754,35624,86
190163754,59263,88
191340154,11966,84
191826954,48889,87
192222354,33226,86
192357754,39195,87
192521154,11274,84
193571554,1851,80
195279554,1190,82
197764754,11102,84
199447554,37282,86
200837154,79505,88
203674954,28164,86
204014154,75999,88
204758154,38610,85
204790954,17,80
205500154,48340,86
205960754,81066,91
207582554,98116,91
207946554,1550,80
208785354,42455,87
209750554,49839,87
210264954,14323,84
211165754,12217,84
211516154,48940,87
211677154,20278,85
213324554,42088,87
213371554,5132,83
214057754,59626,88
214242754,6114,83
215032554,51586,87
219168354,59901,88
219495554,68209,88
219936154,14253,84
220004354,6952,84
220498754,47034,87
220792954,29739,86
223966354,43598,86
224817754,42500,86
224851354,64419,88
226021354,40564,87
226654754,7651,84
226702154,80548,88
228046154,37173,86
228398554,43050,87
228510554,3725,81
228679954,69823,88
229124954,45096,86
229628954,91050,91
231480754,1399,82
232150554,60021,88
232313954,63477,88
232854154,55681,86
233236154,43966,87
233745554,48221,87
234285954,47670,87
235475354,91625,91
235526554,45188,87
236227754,62468,88
236848554,41421,87
237319354,6846,84
237600954,2039,81
238713354,48013,87
239460354,40223,87
240091154,40697,86
240158954,8249,84
240189954,5002,81
242829754,45590,87
245493354,14480,85
245770154,645,81
246236354,58808,88
246933354,5052,80
247791354,15568,84
248036554,56575,88
248277954,46215,87
249144154,29371,86
250419354,15729,84
250768554,96311,91
251564954,4597,81
253688754,82162,91
253751354,9181,84
253813954,690,80
253961954,640,80
254673554,87983,91
255072154,37811,86
258123354,41879,87
258538954,18034,85
259623554,45698,87
259828954,63927,88
260769754,46466,87
261131154,76988,88
263380354,55844,86
264238554,3153,81
264242154,69134,88
264562154,530,81
264954354,7290,84
264979554,56163,89
267057354,64620,88
268026954,34407,86
269832954,40426,87
270506354,65728,88
273137354,6053,84
273722154,17521,85
274367354,77171,88
274594354,4867,81
275022154,97272,91
276131954,40697,87
276417754,80651,91
276511354,18034,85
277433554,69072,88
277562354,20984,85
277883554,6996,84
278383554,14348,84
279663954,63087,88
279748554,1815,80
282283954,6418,84
283243154,83657,91
283504954,93276,90
284043554,50270,87
287655754,8415,83
288327954,50299,87
289815354,85648,91
290574354,50885,87
291128754,13489,84
291859354,44950,87
293449154,56091,87
294817154,91881,91
295083754,66814,88
295754154,31808,86
297539154,53696,87
297741554,23984,86
300376154,28649,86
300674554,52998,87
303197354,22304,86
303377554,84339,91
303508354,50650,87
303850554,61786,88
304105154,22304,85
306829154,11707,84
306835754,5989,84
307163954,49254,87
309701554,86358,91
311385354,14440,85
313193354,48878,87
313888754,1190,82
316977154,20674,85
317053354,34216,86
318749954,63529,88
318946354,41602,87
320006154,71829,88
321584954,547,81
323281954,51929,86
323590954,73362,88
329391754,43718,87
329432354,93819,91
331040554,83945,91
331416954,35204,86
331931354,92702,91
333084354,15001,85
333685354,66853,88
333820554,39712,87
334033954,37259,86
334945954,15803,83
334994554,13607,84
335147154,28176,86
335268954,1361,82
336929354,81066,91
339602354,88682,91
339662354,52782,86
339797754,71994,88
339988354,92178,91
341462754,19757,85
342333954,41311,87
344504954,20170,85
345675954,571,81
346334354,55968,88
346729354,6251,84
349034954,18299,85
349146354,71160,88
349930954,46926,87
350212554,39083,86
354068754,85640,91
354753554,92042,91
354883954,13432,84
355002754,95075,90
356802154,10862,84
359016354,49938,87
359714354,74345,88
361009754,15319,84
361630754,92281,91
362146954,1827,80
362895754,90780,91
365551954,93521,91
367915554,78839,88
368874954,4678,81
370977554,14601,84
373338154,50053,87
377320354,5947,84
379224554,43815,87
379264954,31797,86
379938754,16779,85
380629354,12616,84
380822354,36129,86
381182954,264453,94
382714154,39761,87
382931554,31987,85
383703354,109,79
384418954,69370,88
384786754,32505,85
385497754,99663,91
387760354,84063,91
389290954,43893,87
390630954,20273,85
390811554,15529,84
391426754,25547,85
391886554,25096,85
394361554,37798,86
394846754,36373,86
398639754,3554,81
399236154,63287,88
401410154,710,82
401774354,5513,83
401799554,53729,87
404793554,65054,88
405371554,43578,87
406137554,50443,87
407656954,21202,85
407780754,1071,82
409342754,41352,87
412100754,37186,86
412430754,50478,87
412446754,563,81
413208754,56163,89
413441354,49587,86
413873354,21850,86
415672954,31434,85
416314354,74324,88
417556154,2230,81
418901954,4384,81
420977154,75367,88
421061554,40074,87
421740954,80406,88
422393154,82607,91
422415954,50738,86
423290154,82303,91
424013154,80244,88
428532954,78787,88
428884954,5052,81
429662354,32815,86
430648154,70929,88
431003154,73800,88
431071954,1853,80
431167154,52395,87
433298954,52711,87
434325754,202,79
434994954,82862,91
435113554,743,83
435721354,68091,88
436211154,61146,88
439483354,571,81
440103354,9083,83
440927554,74723,88
441332354,77024,87
442154554,45658,87
442429554,43784,87
443782554,16235,84
444449154,36747,85
445474354,82044,91
446259754,43230,87
447066354,53114,87
448350554,1024,81
449047954,1557,80
450534154,84989,91
451935554,102222,91
452520354,36721,86
456704554,67365,88
457003754,563,80
457649154,59887,88
458897954,50526,87
460048954,60935,88
461140554,26580,86
461992354,72729,88
463284154,23734,86
463884954,120,79
465016154,46571,87
465639954,63032,88
465763154,58396,88
466730354,72227,88
466830954,34447,86
469764554,53050,87
471138754,695,81
471673754,34216,86
471791354,78498,88
472725954,26980,86
472902354,35104,86
476121154,88234,91
476996554,64789,88
477401954,6494,83
480058954,7492,84
480661354,54694,88
482071554,77653,88
482754354,51480,88
483037154,46929,87
483656554,23443,86
483803154,20338,84
483818554,83229,91
484064954,1859,80
484561754,27021,86
484717154,32568,86
485790154,567,81
486265154,64042,88
486371554,21210,85
487723954,12631,81
487776954,1977,79
488082354,24136,85
488224554,91757,91
488330954,4647,80
488743754,40840,87
488945154,33753,86
489605754,3180,81
491068154,33364,86
491238154,73043,88
491891954,57717,88
493026754,80016,88
494038354,14823,85
496448554,4551,81
498688954,45643,87
499327954,43145,87
499641554,97789,91
500639554,62535,88
500680154,88439,91
502113154,45086,87
502616154,17898,85
503113954,92439,91
503730754,36499,86
504899154,702,83
507243954,2165,81
507858154,68298,88
508596554,88059,91
508976954,4916,81
510777554,815,83
511260154,22773,86
511572354,11588,84
511635554,78759,88
511742154,20492,85
512240354,38053,86
514760154,86307,91
515308754,18559,85
515315154,94884,91
515392354,46748,87
518520754,73234,88
519805554,38531,85
519888554,63287,88
520137554,19016,85
522267354,11474,83
523136754,31900,86
523832154,30791,86
525802554,119,79
526826354,11242,84
527349554,63137,88
528218954,84339,91
528755954,16019,84
529803954,57051,88
531630754,16361,84
532585754,37784,86
532947554,80315,88
535002954,41528,87
535409354,113,79
536606354,26692,86
537984354,64620,88
538687154,16019,84
539798354,92178,91
540294154,74468,88
540718554,70059,88
541003354,43131,87
543894754,57527,88
545532954,48940,87
547643754,55681,87
547854154,16784,85
548591354,60021,88
549520154,46139,87
549620154,61080,88
556005354,6105,84
556673154,40696,87
556749154,101917,91
558323554,52782,87
560005954,85902,91
560115354,43084,87
561197154,68506,88
561515954,40697,87
561945754,57465,88
562623354,23831,86
563663354,65711,88
564261354,58186,88
565937554,98576,91
567501754,27373,86
569025954,83353,90
569510354,67692,88
570763954,507,81
573542354,52711,87
574047754,90688,91
574351554,101534,91
574978954,90215,91
575330354,57134,87
577332154,6317,84
578261954,31016,86
578883354,8585,84
579988754,4585,81
580474754,93496,91
580495554,27589,86
580972754,25260,86
583045354,36649,86
584079354,82162,91
584296754,48452,87
590005554,46571,87
590619154,6184,84
591058154,31084,86
591921354,2393,81
592872954,571,81
597322954,102424,91
600875954,13911,84
600959554,64268,88
602317354,48940,87
602593954,34763,86
607327754,34950,86
607557554,110,79
607575154,78734,88
608463754,30005,86
610236554,92222,91
610293554,61557,88
614027754,21097,85
614132154,36345,86
614813154,81599,91
616183354,5536,84
616412754,28454,86
617296954,24074,86
618316754,82351,91
619260354,85255,90
619582754,36286,86
619778954,18834,85
622361754,109,79
624178554,53413,87
629316354,35836,86
629686554,56326,89
630630954,5052,81
630833754,7602,84
632421754,84472,91
633387754,70863,88
634232554,79690,88
636501354,13911,84
637433754,4547,81
637495554,53930,86
638473554,58544,88
639371154,4827,81
641711754,31348,85
643444354,18575,85
644397554,28939,86
645298154,7633,84
647149154,12191,84
647156354,45544,87
647721154,2748,80
648715154,98116,91
649880954,61380,88
651154354,25233,86
651382554,53367,87
651884954,4623,81
653093954,57829,88
653460954,33645,86
653872354,56817,88
657099954,74630,88
657124354,59549,88
657518954,13570,84
657614554,70920,88
657865954,31178,86
660068754,60589,88
660610954,37544,86
661153554,20512,85
661267154,704,83
662031554,67989,88
662609754,43070,87
663974154,50872,87
664134354,51589,87
664550954,43114,87
664946954,507,81
666836154,85355,91
667175954,83251,91
670848354,94106,91
671044554,22304,86
673279554,15670,84
673398554,44070,87
674053154,54445,87
675890154,48584,87
676189554,15568,84
677254754,19733,85
679411954,16843,84
679784754,53114,87
680685754,64746,88
682410954,85455,91
683613554,881,83
685780754,517,81
685956154,19652,85
686467754,20688,85
686484554,89103,91
686705154,46383,86
688583354,93465,91
688730354,7633,84
688834154,8446,84
692166354,91688,91
692313754,69395,88
692644554,93951,91
693731554,36649,86
698771354,87016,91
698844554,2233,81
703096954,64662,88
703106954,39158,86
703536554,82182,90
706104754,80352,88
706360354,25547,86
708007154,50544,87
708436954,13579,84
709272354,57123,88
709745154,68209,88
710545554,19741,85
710659954,31492,86
711244354,39434,87
720323154,56163,89
721440554,11873,84
722598154,95634,90
726388954,59887,88
728597954,96549,91
729738554,79038,88
730061154,57168,88
731425554,29304,86
732357354,41865,87
732562154,83290,91
732813954,24848,86
733585354,8699,84
735068754,646,80
737212154,20004,85
737817554,767,83
739171154,50949,87
740669754,58559,88
741225954,59263,88
741551554,10646,84
741947354,19016,85
742531154,84575,91
744514354,43839,87
744938154,89270,90
747551354,53367,87
747725754,7829,84
747826554,103,79
747851554,84348,91
748270954,55347,88
748828954,50299,86
750629554,64331,87
751551954,45674,87
752053554,86983,91
752427554,23420,86
754809754,3798,81
757032354,85222,91
757441154,5299,83
757460154,64708,88
758028154,90149,91
758600554,29,80
761314354,73774,87
762638554,48221,87
763247354,70839,88
764101554,30045,86
767193754,7003,84
770768154,44341,86
772221354,964,82
773613354,92595,91
773854554,3758,81
775229554,16593,88
778556354,60287,88
780303354,47282,87
780340754,50885,87
780491354,39099,86
783052154,47342,87
784234354,56100,89
784369554,22385,86
784944354,1954,80
784955154,73853,88
787238554,25625,86
787365554,93922,91
789673954,73660,88
790539354,59930,88
791816554,21954,86
791884754,2294,80
792893354,56633,88
793817554,8906,84
794240754,84511,91
794665754,44940,87
794742554,12323,84
796114754,72736,88
797317754,79010,88
797384554,15729,84
797878354,47642,87
798789354,87053,91
799414954,5536,84
800943954,29436,86
801996354,95684,91
802415154,37925,86
806548554,12657,84
806697354,586,81
807265754,55551,87
807741354,4887,80
809799754,44505,87
809935754,7613,84
810442754,68924,88
812713754,59172,88
813766954,7405,84
814856154,63356,88
817394954,72481,88
817842754,43070,87
817962154,22304,86
823041154,28464,86
825405554,8893,84
825514354,11142,84
826964354,71931,87
827746954,23585,86
829304354,54230,87
829714954,60150,88
829741354,22304,86
830180154,60388,88
830941954,93271,91
831587154,57569,88
831960754,27289,86
832345154,77643,88
833891754,100,79
834658754,93326,91
835850154,30684,86
838165354,23804,86
838266154,59143,88
840373754,81353,91
840493154,22996,86
840981354,5645,84
841332554,95230,91
845753754,79216,88
848320154,84520,91
848598154,8249,83
849121754,60503,88
849833554,16037,84
851230354,19522,85
851836554,38412,85
851843354,34572,86
852748954,91255,91
854497954,112,79
854864554,23504,85
856078954,59984,88
856401354,59901,88
856622154,76833,88
856715754,75653,88
856829554,1010,82
858735554,75237,88
858798554,16005,84
860251954,10991,84
861513154,505,81
861642554,93293,91
862287954,58151,88
865166154,41422,87
865313954,17147,85
866762154,93019,91
866858554,95558,91
867425754,67042,88
869222554,62974,88
869261154,61623,88
869344954,17998,84
869491954,59297,88
869756154,16678,85
869902554,40919,87
872580954,28993,86
872738554,16575,84
873468154,39462,87
874129354,731,83
874928754,72219,87
874988554,18400,85
876383554,18834,85
876593554,17435,85
877705554,1059,82
878263954,63438,88
878740354,18215,84
879830754,65889,88
881068954,485,81
882309554,49624,87
883349954,14950,85
883771154,91365,91
885141354,91809,91
885716554,1861,80
886487354,13903,83
887034754,28249,86
887216154,6337,84
887300954,24595,86
887611154,87033,91
890117554,47475,87
890780754,43760,87
894014754,51589,87
895108554,57093,88
895540954,33226,86
895891354,524,81
896099354,8699,84
897248954,32729,86
898443354,65432,88
900051154,16929,85
901076554,70642,88
901353954,17621,85
901522354,101654,91
903420554,77597,88
903864754,86101,91
905416554,1071,82
908513554,16776,84
909271554,4920,81
911935354,81952,91
912259754,83109,91
913193154,16254,84
913308754,46641,87
914618954,5685,82
916689154,81158,91
917575954,92772,90
917941354,59764,88
918400554,61828,88
918882754,22996,85
919002554,470,81
919274354,55045,88
921420754,96018,91
921994954,60787,88
923716354,92238,91
925294954,71144,87
925696154,51396,88
927609354,532,81
928638354,54929,87
928691954,645,81
929604754,7082,84
929696154,61631,88
930230154,47084,87
930719954,38785,86
931360754,42404,87
931743754,46139,87
931867554,84688,91
932361354,37282,86
932754754,83500,90
935493554,20533,85
935646354,364,80
937464954,64273,88
940229354,41838,87
940575554,75082,88
942128954,40547,87
942816954,15960,84
944309754,41153,87
947156554,54490,87
947394154,4887,81
947645554,24496,86
948340154,38598,85
948359554,30509,86
949008954,16076,84
949013754,32124,86
949809754,58607,88
950814754,68209,88
951795354,29099,86
952050954,32815,86
953415954,21953,86
954239954,24098,86
955070754,716,83
955578154,5513,84
956105354,28225,86
956598954,76530,88
957008354,62973,88
957057354,83438,91
958184954,30650,86
960040954,32589,86
961381754,29371,86
961631154,5227,82
962849354,551,81
965780754,54929,88
967948154,57234,88
969633954,5660,84
971416354,93407,91
972637354,86191,91
973706754,690,80
976054154,10980,84
976767154,68952,88
977158754,67989,88
978655754,12942,84
978789754,28518,86
978926954,17515,85
979244954,37192,85
980857754,62097,88
981241754,98714,91
981532354,15420,84
983397754,58786,88
985524954,6181,84
986582554,9246,84
986972754,4551,81
987672154,68501,88
989484154,35310,86
990274554,2418,81
992028154,31705,86
992429354,33420,85
992809754,97352,91
992939554,22575,86
995206554,28993,85
995265154,80361,88
996105154,52893,87
996126354,88532,91
997340354,22577,86
998779354,25382,86
474143,39566,87
1205143,45674,87
1263943,59143,88
2981943,20761,85
4679543,83630,91
5431543,38843,86
6126743,60960,88
6746343,33226,86
7838543,30809,86
8765343,12616,84
10087943,31313,86
11630143,18783,85
11985743,78535,88
12057943,46506,86
12155543,66461,88
12488143,47604,87
14303343,1290,81
15615943,1810,80
15653543,73177,88
17427343,15562,84
19370343,28737,86
19973143,58163,88
20991343,27128,86
21791343,60322,88
21870943,28434,85
23652343,22278,85
26226343,43540,87
27683343,27833,86
27721343,21058,85
28491143,24113,86
28887143,48830,87
31106143,45341,87
32426943,50393,87
34355143,37192,85
35469543,91525,91
36489943,703,83
37935743,50871,87
39759143,86013,90
44180943,16531,84
44788743,48034,87
48905543,7000,84
51040143,15786,84
52060343,52151,87
53274343,61138,88
53287743,36716,86
55461143,35625,86
58679343,6996,84
59627343,64370,87
62563943,65677,88
63446743,107,79
64413943,27667,86
64509543,32652,86
64919543,37481,86
64938543,89415,91
65874943,16213,84
65892543,58606,88
65938143,50691,87
66882943,70352,88
68224943,77446,88
69854143,46691,87
70676543,81004,91
70724143,47342,87
71262743,27305,86
71750143,2563,81
72432743,22134,85
75285143,14119,84
75329543,83626,91
77739743,47422,87
77824543,83275,91
78192543,20718,85
81964543,33579,86
81996343,27700,86
83196343,49624,87
84079543,94332,91
85147543,76543,88
89454943,942,82
89539143,24780,86
90170943,51256,87
90944943,47031,87
91577343,47992,87
91992343,19522,85
92110943,15420,83
93344143,7602,84
94060743,60602,87
95163343,272,80
97942543,19865,85
98198943,82991,91
99569343,37657,86
100799743,51881,87
101437543,523,81
101897143,18420,85
103778143,2903,81
107317543,64861,88
107521143,38065,85
108719543,35310,86
110132743,15729,84
110346543,49032,87
111464143,88234,91
114729343,8591,84
115162543,646,81
116047943,19865,85
116322143,28188,86
116913743,11588,84
117402943,40378,87
118477143,57176,88
120092343,85980,90
120818143,1452,82
120863543,98510,91
122032343,69305,88
122441143,49723,87
125367343,60673,88
125601543,90037,91
128171743,63087,88
128550943,58196,87
129371743,64618,88
129788143,91694,91
130352743,85093,91
132740943,21532,85
134385143,6324,84
137426943,606,81
139591943,564,81
141161743,86013,90
141187143,100898,91
141964143,73679,88
143433343,719,83
144278143,10610,84
146545343,52629,87
148920343,524,81
150286343,23016,86
151513743,69370,88
152927343,46215,87
153142343,73362,88
154752143,37853,86
154902943,35578,86
156294743,1025,82
158134343,71146,88
158235143,76543,88
158935743,53995,87
162556143,83279,91
163954743,30572,86
164455143,77913,88
164969543,29073,86
165627143,13911,84
166073543,101488,91
166988143,36602,86
167927543,50885,87
169743143,58229,88
170120143,15610,84
171430343,4916,81
172886343,91518,91
173018143,55045,88
176431743,35610,86
176643743,91582,91
176851743,64591,88
183748543,91108,91
183838743,30869,86
184326543,15448,84
184742543,3098,81
185688143,24034,86
186287743,35184,86
186460543,50517,86
187900343,93120,91
187913943,28636,86
188783543,62061,88
189467743,59554,87
190002343,59887,88
191054543,89730,91
191142543,35234,86
192005543,11274,84
192965943,77912,88
194372543,24455,86
195070943,6418,84
196474743,56659,88
199547943,527,81
199567743,101570,91
201088743,71403,88
201162343,57384,88
201200943,36376,86
201528343,56759,88
203187743,15529,84
204275743,9040,84
206421543,50050,87
206713743,85042,91
209521543,35677,86
211326743,6996,84
211393143,58010,88
211629343,40618,87
212164343,13214,84
212165343,39037,85
212727543,59123,87
213122943,70390,88
214705143,2466,81
220185343,45089,87
220339143,46843,87
221357943,96190,91
222137143,1378,82
223466543,34922,86
224746743,743,83
224987343,25291,86
225260543,35901,86
225335143,4915,81
227167943,28164,85
229527343,57693,87
230162543,15515,84
230394743,42103,87
231797743,46135,87
232356143,71535,88
233345743,42582,87
234873943,65677,88
236693343,36408,86
237660143,25531,86
237700743,66491,88
237888543,52056,87
238955143,15329,84
239191543,21739,86
241424143,41264,87
241971943,81679,91
244753143,86845,91
245301743,56291,89
245714343,66292,88
246217343,15803,84
247082543,78570,88
248897943,44241,87
251154343,948,82
252930143,40378,87
254324743,1273,81
256763543,618,81
256915343,78409,88
259007143,84925,91
260486143,17521,85
260847343,77299,88
261790943,3022,81
262103343,56645,88
262125743,4654,81
263471943,83926,91
264194743,12936,84
264935343,4887,80
265076543,80883,91
265687543,8249,84
265910143,11639,84
266479143,16353,84
266928743,265239,94
268178943,15018,85
270047943,6096,84
270402143,93293,91
270436543,65424,88
270765143,80890,91
271377543,6418,84
271679743,32211,86
273211143,60335,88
274208743,89333,91
274852743,77070,88
275593943,19221,85
276126343,50854,87
277168743,45912,87
277195343,27373,86
277845743,32966,86
279198343,765,83
279666543,32098,86
280774343,551,81
280984543,85629,91
281113743,18974,85
283294343,45452,86
283811343,1696,80
285469943,4699,81
286062943,47094,87
286683743,110,79
290415943,40614,87
292694743,41005,87
293205143,13726,84
294012343,69665,88
300039343,80327,88
302251543,82892,90
303527343,13430,83
304030543,80548,87
305167743,58504,88
305970543,24985,86
306181143,13590,84
306619943,1717,79
307987143,46375,86
308417743,63966,88
309379943,13385,84
310068543,76438,87
311683343,17515,85
314818543,94434,91
315543943,85099,91
315563143,49587,87
315805543,72468,88
315971943,1652,80
316119743,60196,87
318013343,5007,81
318652143,59765,88
319117143,66966,88
319474143,89632,91
320796143,81621,91
322538543,43233,86
325183743,56659,88
329221743,23551,86
329616743,23984,86
331367343,854,83
332011543,54099,87
332891743,61496,88
333751343,8249,84
333777343,23848,86
334470543,735,83
334973943,62098,88
335151943,91050,91
335829543,12490,84
338793943,16667,85
338831743,10394,84
339952343,98971,91
340774743,7432,84
342328543,85814,91
342971343,28445,86
343607543,44507,87
343843143,77102,88
344192543,41153,87
344218943,266043,94
345532743,643,81
347841943,27269,85
349732743,11732,84
350097943,38931,86
350929343,78893,88
351010143,1821,80
351189143,73392,88
351259943,38610,85
352443743,48410,87
353438143,10991,84
353904543,84994,90
353917343,88728,91
354609543,503,81
354686543,23150,86
354994943,14440,85
355492743,46792,87
355604543,60574,88
358754543,15667,84
358899543,62868,88
359995143,6960,84
362259143,57813,88
362611343,81843,91
365558343,70307,88
365598943,98048,91
366633943,3586,81
367778343,52644,87
370383743,45282,87
370849543,101573,91
371025743,29131,86
371349943,46722,87
375799743,43588,87
376195743,26516,86
376472343,10594,83
379158543,703,83
379755543,51589,87
380081343,743,82
381040943,76846,88
382147343,509,81
383805543,91108,91
385309943,61518,87
388546943,44196,86
388926743,42398,87
389283743,65054,88
389341943,23233,86
392432343,20797,85
396564143,3722,81
397311943,50059,86
398904743,19572,85
399399543,83637,91
402012943,41901,87
402809743,45912,87
402836543,16037,84
402885743,13432,84
403036743,75278,88
407079143,24903,86
407717943,101916,91
408946543,14060,84
410755143,63529,88
417339543,51166,87
419232743,47916,87
420188543,71709,88
420311743,87086,91
421021143,13911,84
421322343,19522,85
423270143,59438,88
423717343,12561,84
423936343,69394,88
426296143,47699,87
426595343,92162,91
426970343,14716,85
431876743,1423,82
432256543,60299,87
432328943,74102,87
433093143,45926,87
434068143,44042,87
435966943,6324,84
436705543,63087,88
437549743,93482,91
440290543,34763,86
442007743,45152,87
442025743,74999,88
445295743,85217,91
445788343,57731,88
446942743,4623,81
447334343,20622,85
447762143,71787,88
447852543,55045,88
447946343,80315,88
448250743,83107,91
448411343,42822,86
450096543,14154,84
450369543,23574,85
451208543,43980,87
452987543,90005,91
453555143,28686,86
453845543,19522,85
454105143,35896,86
455451743,25784,86
456584543,46505,87
458260743,32966,85
458269343,12799,84
459053143,3722,81
460690743,58715,87
460738743,26428,86
460777143,36563,86
461426543,61346,88
461705543,23150,86
461966343,29412,86
463282743,503,81
463404543,45912,87
464254943,21343,85
464544543,1190,82
465091743,7327,84
465417343,22159,85
465543543,530,81
465775943,6261,84
467428943,83926,91
467441543,72058,88
470160343,54573,87
470234343,40697,86
472725743,85973,91
474123543,28225,86
474689943,15704,84
475405543,73935,88
475550743,73639,88
476197143,63178,88
476298143,21928,86
477806943,52782,87
478798143,523,81
480811343,32902,86
481851743,39195,87
482206343,64358,87
482521943,20653,85
483122343,666,81
483259543,29605,86
483661743,20108,85
483862943,28388,85
484326143,6886,84
486660543,42961,87
487549543,60390,88
487743143,65042,88
488784343,21954,86
489733143,38831,86
490184143,85485,91
490862543,80944,91
492216943,750,83
492253343,761,83
492489943,75452,88
494558343,46914,87
494860543,86501,91
495465743,73691,88
496275343,55861,87
497750543,41038,87
498076143,73059,88
498328543,20929,85
499952743,31433,86
501054943,18311,85
501119743,10597,84
501845943,80809,91
502741743,19221,84
503585943,5645,84
504607943,76349,88
505488543,72492,88
507380143,621,80
508321943,90102,91
509720743,39947,87
511261943,11885,84
511516143,84925,91
513597343,43604,87
513984743,2964,81
514067343,42477,87
514424543,23831,86
516092543,49709,86
517633943,87576,91
520082143,15966,84
520686743,45054,87
520865343,15508,84
521898743,735,83
524392543,15562,84
525193143,27264,86
526119943,79928,88
528535143,15129,85
529610743,1024,82
530279343,42360,87
532622543,59976,88
534523143,76221,88
535595143,39446,87
535775143,33226,86
536364943,61557,88
537537343,52369,87
538149543,61146,88
538661743,91228,91
538907943,51694,87
538979343,6063,84
539710543,14253,84
540547943,67896,88
540591543,82996,91
544605543,13579,84
546393543,81595,91
546490343,49045,87
547776143,34529,86
547786943,99470,91
548527543,42500,86
549689343,75245,88
551611343,93120,91
552653743,927,82
553347343,80883,91
556914143,87148,91
557308343,47606,87
561486743,1461,82
563982143,84708,91
564303943,82790,91
564523143,21142,85
564585543,5111,83
565106543,11182,84
565713543,47282,87
566521943,47668,87
568016343,27373,86
568335943,72472,88
569359143,72703,87
570640743,32858,86
570945543,89180,91
571344543,45350,87
572040943,52723,87
572428143,24521,86
573051943,15567,84
574257543,88402,91
575191143,6181,84
576569143,34825,86
577242743,5536,84
578521143,8999,84
579742743,67843,88
580488743,566,81
582583943,4560,81
583400743,102281,91
583461343,30402,86
584156343,85011,91
585469143,11828,84
586766343,85102,91
587075143,96879,91
588393343,21652,85
