BuildingID	EnergyRatingCat
465713	6
465714	6
465715	6
465716	6
465717	6
465718	6
465719	6
465720	6
465721	6
465722	6
465723	6
465724	6
465725	6
465726	6
465727	6
465728	6
465729	6
465730	6
465731	6
465732	6
465733	6
465734	6
465735	6
465736	6
465737	6
465738	6
465739	6
465740	6
465741	6
465742	6
465743	6
465744	6
465745	6
465746	6
465747	6
465748	6
465749	6
465750	6
465751	6
465752	6
465753	6
465754	6
465755	6
465756	6
465757	6
465758	6
465759	6
465760	6
465761	6
465762	6
465763	6
465764	6
465765	6
465766	6
465767	6
465768	6
465769	6
465770	6
465771	6
465772	6
465773	6
465774	6
465775	6
465776	6
465777	6
465778	6
465779	6
465780	6
465781	6
465782	6
465783	6
465784	6
465785	6
465786	6
465787	6
465788	6
465789	6
465790	6
465791	6
465792	6
465793	6
465794	6
465795	6
465796	6
465797	6
465798	6
465799	6
465800	6
465801	6
465802	6
465803	6
465804	6
465805	6
465806	6
465807	6
465808	6
465809	6
465810	6
465811	6
465812	6
465813	6
465814	6
465815	6
465816	6
465817	6
465818	6
465819	6
465820	6
465821	6
465822	6
465823	6
465824	6
465825	6
465826	6
465827	6
465828	6
465829	6
465830	6
465831	6
465832	6
465833	6
465834	6
465835	6
465836	6
465837	6
465838	6
465839	6
465840	6
465841	6
465842	6
465843	6
465844	6
465845	6
465846	6
465847	6
465848	6
465849	6
465850	6
465851	6
465852	6
465853	6
465854	6
465855	6
465856	6
465857	6
465858	6
465859	6
465860	6
465861	6
465862	6
465863	6
465864	6
465865	6
465866	6
465867	6
465868	6
465869	6
465870	6
465871	6
465872	6
465873	6
465874	6
465875	6
465876	6
465877	6
465878	6
465879	6
465880	6
465881	6
465882	6
465883	6
465884	6
465885	6
465886	6
465887	6
465888	6
465889	6
465890	6
465891	6
465892	6
465893	6
465894	6
465895	6
465896	6
465897	6
465898	6
465899	6
465900	6
465901	6
465902	6
465903	6
465904	6
465905	6
465906	6
465907	6
465908	6
465909	6
465910	6
465911	6
465912	6
465913	6
465914	6
465915	6
465916	6
465917	6
465918	6
465919	6
465920	6
465921	6
465922	6
465923	6
465924	6
465925	6
465926	6
465927	6
465928	6
465929	6
465930	6
465931	6
465932	6
465933	6
465934	6
465935	6
465936	6
465937	6
465938	6
465939	6
465940	6
465941	6
465942	6
465943	6
465944	6
465945	6
465946	6
465947	6
465948	6
465949	6
465950	6
465951	6
465952	6
465953	6
465954	6
465955	6
465956	6
465957	6
465958	6
465959	6
465960	6
465961	6
465962	6
465963	6
465964	6
465965	6
465966	6
465967	6
465968	6
465969	6
465970	6
465971	6
465972	6
465973	6
465974	6
465975	6
465976	6
465977	6
465978	6
465979	6
465980	6
465981	6
465982	6
465983	6
465984	6
465985	6
465986	6
465987	6
465988	6
465989	6
465990	6
465991	6
465992	6
465993	6
465994	6
465995	6
465996	6
465997	6
465998	6
465999	6
466000	6
466001	6
466002	6
466003	6
466004	6
466005	6
466006	6
466007	6
466008	6
466009	6
466010	6
466011	6
466012	6
466013	6
466014	6
466015	6
466016	6
466017	6
466018	6
466019	6
466020	6
466021	6
466022	6
466023	6
466024	6
466025	6
466026	6
466027	6
466028	6
466029	6
466030	6
466031	6
466032	6
466033	6
466034	6
466035	6
466036	6
466037	6
466038	6
466039	6
466040	6
466041	6
466042	6
466043	6
466044	6
466045	6
466046	6
466047	6
466048	6
466049	6
466050	6
466051	6
466052	6
466053	6
466054	6
466055	6
466056	6
466057	6
466058	6
466059	6
466060	6
466061	6
466062	6
466063	6
466064	6
466065	6
466066	6
466067	6
466068	6
466069	6
466070	6
466071	6
466072	6
466073	6
466074	6
466075	6
466076	6
466077	6
466078	6
466079	6
466080	6
466081	6
466082	6
466083	6
466084	6
466085	6
466086	6
466087	6
466088	6
466089	6
466090	6
466091	6
466092	6
466093	6
466094	6
466095	6
466096	6
466097	6
466098	6
466099	6
466100	6
466101	6
466102	6
466103	6
466104	6
466105	6
466106	6
466107	6
466108	6
466109	6
466110	6
466111	6
466112	6
466113	6
466114	6
466115	6
466116	6
466117	6
466118	6
466119	6
466120	6
466121	6
466122	6
466123	6
466124	6
466125	6
466126	6
466127	6
466128	6
466129	6
466130	6
466131	6
466132	6
466133	6
466134	6
466135	6
466136	6
466137	6
466138	6
466139	6
466140	6
466141	6
466142	6
466143	6
466144	6
466145	6
466146	6
466147	6
466148	6
466149	6
466150	6
466151	6
466152	6
466153	6
466154	6
466155	6
466156	6
466157	6
466158	6
466159	6
466160	6
466161	6
466162	6
466163	6
466164	6
466165	6
466166	6
466167	6
466168	6
466169	6
466170	6
466171	6
466172	6
466173	6
466174	6
466175	6
466176	6
466177	6
466178	6
466179	6
466180	6
466181	6
466182	6
466183	6
466184	6
466185	6
466186	6
466187	6
466188	6
466189	6
466190	6
466191	6
466192	6
466193	6
466194	6
466195	6
466196	6
466197	6
466198	6
466199	6
466200	6
466201	6
466202	6
466203	6
466204	6
466205	6
466206	6
466207	6
466208	6
466209	6
466210	6
466211	6
466212	6
466213	6
466214	6
466215	6
466216	6
466217	6
466218	6
466219	6
466220	6
466221	6
466222	6
466223	6
466224	6
466225	6
466226	6
466227	6
466228	6
466229	6
466230	6
466231	6
466232	6
466233	6
466234	6
466235	6
466236	6
466237	6
466238	6
466239	6
466240	6
466241	6
466242	6
466243	6
466244	6
466245	6
466246	6
466247	6
466248	6
466249	6
466250	6
466251	6
466252	6
466253	6
466254	6
466255	6
466256	6
466257	6
466258	6
466259	6
466260	6
466261	6
466262	6
466263	6
466264	6
466265	6
466266	6
466267	6
466268	6
466269	6
466270	6
466271	6
466272	6
466273	6
466274	6
466275	6
466276	6
466277	6
466278	6
466279	6
466280	6
466281	6
466282	6
466283	6
466284	6
466285	6
466286	6
466287	6
466288	6
466289	6
466290	6
466291	6
466292	6
466293	6
466294	6
466295	6
466296	6
466297	6
466298	6
466299	6
466300	6
466301	6
466302	6
466303	6
466304	6
466305	6
466306	6
466307	6
466308	6
466309	6
466310	6
466311	6
466312	6
466313	6
466314	6
466315	6
466316	6
466317	6
466318	6
466319	6
466320	6
466321	6
466322	6
466323	6
466324	6
466325	6
466326	6
466327	6
466328	6
466329	6
466330	6
466331	6
466332	6
466333	6
466334	6
466335	6
466336	6
466337	6
466338	6
466339	6
466340	6
466341	6
466342	6
466343	6
466344	6
466345	6
466346	6
466347	6
466348	6
466349	6
466350	6
466351	6
466352	6
466353	6
466354	6
466355	6
466356	6
466357	6
466358	6
466359	6
466360	6
466361	6
466362	6
466363	6
466364	6
466365	6
466366	6
466367	6
466368	6
466369	6
466370	6
466371	6
466372	6
466373	6
466374	6
466375	6
466376	6
466377	6
466378	6
466379	6
466380	6
466381	6
466382	6
466383	6
466384	6
466385	6
466386	6
466387	6
466388	6
466389	6
466390	6
466391	6
466392	6
466393	6
466394	6
466395	6
466396	6
466397	6
466398	6
466399	6
466400	6
466401	6
466402	6
466403	6
466404	6
466405	6
466406	6
466407	6
466408	6
466409	6
466410	6
466411	6
466412	6
466413	6
466414	6
466415	6
466416	6
466417	6
466418	6
466419	6
466420	6
466421	6
466422	6
466423	6
466424	6
466425	6
466426	6
466427	6
466428	6
466429	6
466430	6
466431	6
466432	6
466433	6
466434	6
466435	6
466436	6
466437	6
466438	6
466439	6
466440	6
466441	6
466442	6
466443	6
466444	6
466445	6
466446	6
466447	6
466448	6
466449	6
466450	6
466451	6
466452	6
466453	6
466454	6
466455	6
466456	6
466457	6
466458	6
466459	6
466460	6
466461	6
466462	6
466463	6
466464	6
466465	6
466466	6
466467	6
466468	6
466469	6
466470	6
466471	6
466472	6
466473	6
466474	6
466475	6
466476	6
466477	6
466478	6
466479	6
466480	6
466481	6
466482	6
466483	6
466484	6
466485	6
466486	6
466487	6
466488	6
466489	6
466490	6
466491	6
466492	6
466493	6
466494	6
466495	6
466496	6
466497	6
466498	6
466499	6
466500	6
466501	6
466502	6
466503	6
466504	6
466505	6
466506	6
466507	6
466508	6
466509	6
466510	6
466511	6
466512	6
466513	6
466514	6
466515	6
466516	6
466517	6
466518	6
466519	6
466520	6
466521	6
466522	6
466523	6
466524	6
466525	6
466526	6
466527	6
466528	6
466529	6
466530	6
466531	6
466532	6
466533	6
466534	6
466535	6
466536	6
466537	6
466538	6
466539	6
466540	6
466541	6
466542	6
466543	6
466544	6
466545	6
466546	6
466547	6
466548	6
466549	6
466550	6
466551	6
466552	6
466553	6
466554	6
466555	6
466556	6
466557	6
466558	6
466559	6
466560	6
466561	6
466562	6
466563	6
466564	6
466565	6
466566	6
466567	6
466568	6
466569	6
466570	6
466571	6
466572	6
466573	6
466574	6
466575	6
466576	6
466577	6
466578	6
466579	6
466580	6
466581	6
466582	6
466583	6
466584	6
466585	6
466586	6
466587	6
466588	6
466589	6
466590	6
466591	6
466592	6
466593	6
466594	6
466595	6
466596	6
466597	6
466598	6
466599	6
466600	6
466601	6
466602	6
466603	6
466604	6
466605	6
466606	6
466607	6
466608	6
466609	6
466610	6
466611	6
466612	6
466613	6
466614	6
466615	6
466616	6
466617	6
466618	6
466619	6
466620	6
466621	6
466622	6
466623	6
466624	6
466625	6
466626	6
466627	6
466628	6
466629	6
466630	6
466631	6
466632	6
466633	6
466634	6
466635	6
466636	6
466637	6
466638	6
466639	6
466640	6
466641	6
466642	6
466643	6
466644	6
466645	6
466646	6
466647	6
466648	6
466649	6
466650	6
466651	6
466652	6
466653	6
466654	6
466655	6
466656	6
466657	6
466658	6
466659	6
466660	6
466661	6
466662	6
466663	6
466664	6
466665	6
466666	6
466667	6
466668	6
466669	6
466670	6
466671	6
466672	6
466673	6
466674	6
466675	6
466676	6
466677	6
466678	6
466679	6
466680	6
466681	6
466682	6
466683	6
466684	6
466685	6
466686	6
466687	6
466688	6
466689	6
466690	6
466691	6
466692	6
466693	6
466694	6
466695	6
466696	6
466697	6
466698	6
466699	6
466700	6
466701	6
466702	6
466703	6
466704	6
466705	6
466706	6
466707	6
466708	6
466709	6
466710	6
466711	6
466712	6
466713	6
466714	6
466715	6
466716	6
466717	6
466718	6
466719	6
466720	6
466721	6
466722	6
466723	6
466724	6
466725	6
466726	6
466727	6
466728	6
466729	6
466730	6
466731	6
466732	6
466733	6
466734	6
466735	6
466736	6
466737	6
466738	6
466739	6
466740	6
466741	6
466742	6
466743	6
466744	6
466745	6
466746	6
466747	6
466748	6
466749	6
466750	6
466751	6
466752	6
466753	6
466754	6
466755	6
466756	6
466757	6
466758	6
466759	6
466760	6
466761	6
466762	6
466763	6
466764	6
466765	6
466766	6
466767	6
466768	6
466769	6
466770	6
466771	6
466772	6
466773	6
466774	6
466775	6
466776	6
466777	6
466778	6
466779	6
466780	6
466781	6
466782	6
466783	6
466784	6
466785	6
466786	6
466787	6
466788	6
466789	6
466790	6
466791	6
466792	6
466793	6
466794	6
466795	6
466796	6
466797	6
466798	6
466799	6
466800	6
466801	6
466802	6
466803	6
466804	6
466805	6
466806	6
466807	6
466808	6
466809	6
466810	6
466811	6
466812	6
466813	6
466814	6
466815	6
466816	6
466817	6
466818	6
466819	6
466820	6
466821	6
466822	6
466823	6
466824	6
466825	6
466826	6
466827	6
466828	6
466829	6
466830	6
466831	6
466832	6
466833	6
466834	6
466835	6
466836	6
466837	6
466838	6
466839	6
466840	6
466841	6
466842	6
466843	6
466844	6
466845	6
466846	6
466847	6
466848	6
466849	6
466850	6
466851	6
466852	6
466853	6
466854	6
466855	6
466856	6
466857	6
466858	6
466859	6
466860	6
466861	6
466862	6
466863	6
466864	6
466865	6
466866	6
466867	6
466868	6
466869	6
466870	6
466871	6
466872	6
466873	6
466874	6
466875	6
466876	6
466877	6
466878	6
466879	6
466880	6
466881	6
466882	6
466883	6
466884	6
466885	6
466886	6
466887	6
466888	6
466889	6
466890	6
466891	6
466892	6
466893	6
466894	6
466895	6
466896	6
466897	6
466898	6
466899	6
466900	6
466901	6
466902	6
466903	6
466904	6
466905	6
466906	6
466907	6
466908	6
466909	6
466910	6
466911	6
466912	6
466913	6
466914	6
466915	6
466916	6
466917	6
466918	6
466919	6
466920	6
466921	6
466922	6
466923	6
466924	6
466925	6
466926	6
466927	6
466928	6
466929	6
466930	6
466931	6
466932	6
466933	6
466934	6
466935	6
466936	6
466937	6
466938	6
466939	6
466940	6
466941	6
466942	6
466943	6
466944	6
466945	6
466946	6
466947	6
466948	6
466949	6
466950	6
466951	6
466952	6
466953	6
466954	6
466955	6
466956	6
466957	6
466958	6
466959	6
466960	6
466961	6
466962	6
466963	6
466964	6
466965	6
466966	6
466967	6
466968	6
466969	6
466970	6
466971	6
466972	6
466973	6
466974	6
466975	6
466976	6
466977	6
466978	6
466979	6
466980	6
466981	6
466982	6
466983	6
466984	6
466985	6
466986	6
466987	6
466988	6
466989	6
466990	6
466991	6
466992	6
466993	6
466994	6
466995	6
466996	6
466997	6
466998	6
466999	6
467000	6
467001	6
467002	6
467003	6
467004	6
467005	6
467006	6
467007	6
467008	6
467009	6
467010	6
467011	6
467012	6
467013	6
467014	6
467015	6
467016	6
467017	6
467018	6
467019	6
467020	6
467021	6
467022	6
467023	6
467024	6
467025	6
467026	6
467027	6
467028	6
467029	6
467030	6
467031	6
467032	6
467033	6
467034	6
467035	6
467036	6
467037	6
467038	6
467039	6
467040	6
467041	6
467042	6
467043	6
467044	6
467045	6
467046	6
467047	6
467048	6
467049	6
467050	6
467051	6
467052	6
467053	6
467054	6
467055	6
467056	6
467057	6
467058	6
467059	6
467060	6
467061	6
467062	6
467063	6
467064	6
467065	6
467066	6
467067	6
467068	6
467069	6
467070	6
467071	6
467072	6
467073	6
467074	6
467075	6
467076	6
467077	6
467078	6
467079	6
467080	6
467081	6
467082	6
467083	6
467084	6
467085	6
467086	6
467087	6
467088	6
467089	6
467090	6
467091	6
467092	6
467093	6
467094	6
467095	6
467096	6
467097	6
467098	6
467099	6
467100	6
467101	6
467102	6
467103	6
467104	6
467105	6
467106	6
467107	6
467108	6
467109	6
467110	6
467111	6
467112	6
467113	6
467114	6
467115	6
467116	6
467117	6
467118	6
467119	6
467120	6
467121	6
467122	6
467123	6
467124	6
467125	6
467126	6
467127	6
467128	6
467129	6
467130	6
467131	6
467132	6
467133	6
467134	6
467135	6
467136	6
467137	6
467138	6
467139	6
467140	6
467141	6
467142	6
467143	6
467144	6
467145	6
467146	6
467147	6
467148	6
467149	6
467150	6
467151	6
467152	6
467153	6
467154	6
467155	6
467156	6
467157	6
467158	6
467159	6
467160	6
467161	6
467162	6
467163	6
467164	6
467165	6
467166	6
467167	6
467168	6
467169	6
467170	6
467171	6
467172	6
467173	6
467174	6
467175	6
467176	6
467177	6
467178	6
467179	6
467180	6
467181	6
467182	6
467183	6
467184	6
467185	6
467186	6
467187	6
467188	6
467189	6
467190	6
467191	6
467192	6
467193	6
467194	6
467195	6
467196	6
467197	6
467198	6
467199	6
467200	6
467201	6
467202	6
467203	6
467204	6
467205	6
467206	6
467207	6
467208	6
467209	6
467210	6
467211	6
467212	6
467213	6
467214	6
467215	6
467216	6
467217	6
467218	6
467219	6
467220	6
467221	6
467222	6
467223	6
467224	6
467225	6
467226	6
467227	6
467228	6
467229	6
467230	6
467231	6
467232	6
467233	6
467234	6
467235	6
467236	6
467237	6
467238	6
467239	6
467240	6
467241	6
467242	6
467243	6
467244	6
467245	6
467246	6
467247	6
467248	6
467249	6
467250	6
467251	6
467252	6
467253	6
467254	6
467255	6
467256	6
467257	6
467258	6
467259	6
467260	6
467261	6
467262	6
467263	6
467264	6
467265	6
467266	6
467267	6
467268	6
467269	6
467270	6
467271	6
467272	6
467273	6
467274	6
467275	6
467276	6
467277	6
467278	6
467279	6
467280	6
467281	6
467282	6
467283	6
467284	6
467285	6
467286	6
467287	6
467288	6
467289	6
467290	6
467291	6
467292	6
467293	6
467294	6
