Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
1381,M,38,135,1,0,0,1,0,0,0.759643,0,0,0,0,0,571.618,571.618,3,3,57.0714,57.0714,10.7143,46.3571,0,6,6,1,5,0,0,0,0,0,0,0
181,M,71,0,1,0,0,0,0,0,220.459,0,0,0,0,0,377.624,377.62,7,6,13.9643,13.9643,0,0,11.7857,2,2,0,0,1,0,0,1,0,0,12.9436
1484,M,39,0,1,0,0,0,0,0,346.485,0,0,0,0,0,1355.09,1355.09,5,5,768.625,768.625,107.143,302.446,357.786,23,23,1,16,5,1,0,1,25.6091,0,8.7225
932,F,22,126,1,0,0,1,0,0,53.5961,0,0,0,0,0,0.186786,0.0107143,2,1,124.388,124.388,0,0,121.853,6,6,0,0,4,0,0,0,0,0,0
1274,M,41,35,1,1,0,0,1,0,736.766,0,0,0,18.7621,0,993.557,993.557,5,5,2499.7,2499.7,107.143,82.2679,2310.29,11,11,1,2,8,0,0,0,0,0,0
204,F,41,12,1,0,0,1,1,1,178.309,0,0,0,886.578,3447.67,349.271,349.271,2,2,397.25,397.25,357.143,0,38.5714,6,6,2,0,1,0,0,0,0,0,0
875,M,43,124,1,0,0,0,0,0,168.176,0,0,0,0,0,362.858,362.858,3,3,362.036,362.036,217.857,50.2864,92.4643,19,19,7,7,4,1,0,0,0.282321,0,0
236,F,37,168,1,0,0,0,0,0,2756.83,0,0,0,0,0,433.358,433.358,3,3,512.739,512.739,450,35.3464,21.4286,25,25,11,3,1,0,1,1,0,4.82143,32.1329
725,F,31,74,1,0,0,0,0,0,5860.19,0,0,0,0,0,1156.56,1156.56,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,2.59446,0,0
1545,M,60,159,1,0,1,0,0,0,11324.9,0,34612.8,0,0,0,0.0517857,0.0075,8,1,14.2982,14.2857,0,0,0,6,1,0,0,0,0,1,0,0,21.2071,0
248,F,27,127,1,3,7,0,0,0,14.855,90800.9,0,0,0,0,325.019,325.019,3,3,253.124,253.124,132.143,72.995,47.9861,14,14,4,9,1,0,1,0,0,10.6082,0
1469,F,32,15,1,0,0,0,0,0,34.3221,0,0,0,0,0,560.128,555.513,4,2,0,0,0,0,0,0,0,0,0,0,1,1,0,22.7425,0.214286,0
840,F,67,86,1,0,19,0,0,0,826.44,0,1035.58,0,0,0,336.909,335.73,6,4,1380.31,1377.95,71.4286,642.857,236.25,13,9,2,1,3,0,1,0,0,3.51071,0
478,M,41,11,1,1,2,0,0,0,137.701,893.17,1462.07,0,0,0,20.075,20.075,3,3,247.5,247.5,0,0,247.5,5,5,0,0,5,0,1,0,0,4.5,0
703,F,21,149,1,0,0,0,0,0,649.571,0,0,0,0,0,370.147,370.147,5,5,518.811,126.882,71.4286,55.4536,0,10,6,2,4,0,0,0,1,0,0,2.10714
1005,M,28,87,1,0,0,0,0,0,0,0,0,0,0,0,2507.11,1611.79,31,22,2408.78,1611.79,117.857,70.7654,555.935,52,24,4,4,11,0,0,1,0,0,10.9643
550,F,64,179,1,0,0,0,0,0,2728.95,0,0,0,0,0,886.612,886.612,2,2,896.011,896.011,0,0,566.679,9,9,0,0,7,0,0,0,0,0,0
1116,M,24,33,1,2,0,1,1,0,8.87036,3655.82,0,23.0643,1.42857,0,1583.97,1377.2,22,13,1928.22,1673.42,428.571,447.139,467.25,61,48,5,20,16,0,0,0,0,0,0
203,F,57,181,1,1,2,0,0,0,22.3286,2077.61,14285.7,0,0,0,503.575,503.575,2,2,556.393,556.393,553.571,0,0,11,11,6,0,0,1,1,1,0.641607,16.9454,5.71429
519,M,17,151,1,0,12,0,0,0,22.8986,0,4689.07,0,0,0,458.97,458.97,2,2,486.65,486.65,364.286,89.0957,30.6611,10,10,3,2,3,0,1,1,0,5.89286,5.5
469,M,38,183,1,0,0,0,1,1,0,0,0,0,247.493,802.807,1484.01,1484.01,5,5,1549.93,1549.93,500,0,789.929,13,13,1,0,7,0,0,0,0,0,0
1001,M,64,9,1,0,0,1,0,0,48.7711,0,0,114.14,0,0,1302.18,1302.18,2,2,610.384,610.384,353.17,149.714,104.357,15,15,4,3,5,0,1,0,0,10.1057,0
262,F,38,72,1,0,0,0,0,0,42.9907,0,0,0,0,0,973.71,973.71,2,2,506.832,506.832,35.7143,46.5464,417.429,13,13,1,1,10,0,0,0,0,0,0
2,M,43,152,1,1,1,0,0,0,501.29,41481.5,0,0,0,0,708.13,704.936,4,3,386.443,386.443,307.143,38.4071,35.7143,6,6,2,2,1,0,0,0,0,0,0
601,M,61,33,1,0,3,0,0,0,112.35,0,0,0,0,0,2363.58,2357.15,4,2,2875.39,518.25,0,380.75,137.5,6,5,0,4,1,0,1,0,0,6.8625,0
477,M,32,152,1,0,0,0,0,0,23.3307,0,0,0,0,0,59.0364,59.0364,2,2,90.25,90.25,0,0,90.25,2,2,0,0,2,1,0,1,22.0982,0,4.21429
907,M,67,193,1,2,0,1,0,0,816.839,0,0,0,0,0,196.432,196.432,3,3,97.5,97.5,0,0,97.5,5,5,0,0,5,1,0,0,2.28839,0,0
1572,F,48,151,1,0,0,0,0,0,1113.52,0,0,0,0,0,2937.97,2933.8,3,2,1569.11,1569.11,342.857,796.615,418.929,31,31,3,25,2,0,0,0,0,0,0
1584,M,39,181,1,0,0,0,0,0,204.461,0,0,0,0,0,23091.7,23091.7,7,7,27026,27026,892.857,0,22554.7,24,24,3,0,17,0,0,1,0,0,5.08357
661,F,67,56,4,0,0,1,0,0,0,0,0,0,0,0,359.979,357.144,3,2,495.329,138.186,71.4286,64.7932,357.143,10,9,1,7,1,0,0,0,0,0,0
159,M,33,152,1,1,3,0,0,0,194.959,3573.11,8287.89,0,0,0,714.304,714.304,3,3,3124.07,3124.07,178.571,65.3786,2329.53,15,15,1,1,10,0,0,1,0,0,9.94036
1142,F,41,0,1,2,0,0,0,0,156.818,4.54857,0,0,0,0,10.4696,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,M,27,211,1,1,1,1,1,0,37.8214,541.412,329.608,98.1407,2.35714,0,2105.4,2105.4,6,6,2191.41,2191.41,500,603.823,1080.23,40,40,4,18,14,0,0,1,0,0,16.1532
1379,F,47,133,1,0,0,0,0,0,1392.77,0,0,0,0,0,759.122,759.122,3,3,684.032,684.032,71.4286,85.1746,527.429,22,22,2,10,10,0,0,0,0,0,0
187,M,55,164,1,0,0,1,1,0,0,0,0,0,108.121,0,1531.13,1518.62,6,4,762.47,762.47,160.714,140.482,302.96,24,24,3,6,10,1,0,1,2.70107,0,15.75
82,F,20,151,1,0,0,1,0,0,70.7996,0,0,0,0,0,1001.58,1001.58,4,4,886.036,886.036,357.143,0,525.286,16,16,1,0,14,0,0,1,0,0,5.39643
527,F,17,22,1,0,0,1,0,0,31.2929,0,0,0,0,0,677.646,677.646,2,2,773.129,773.129,535.714,32.15,0,25,25,12,3,0,1,0,1,0.656607,0,2.67857
536,M,29,14,1,0,0,0,0,0,1103.66,0,0,0,0,0,167.788,167.788,3,3,185.643,185.643,0,0,183.464,2,2,0,0,1,0,0,0,0,0,0
761,F,44,13,1,0,0,1,0,0,12.7504,0,0,681.52,0,0,838.669,731.43,7,5,716.143,573.286,78.5714,117.465,375.821,21,20,4,9,6,0,0,0,0,0,0
1034,M,68,172,1,1,0,0,0,0,79.4186,1259.16,0,0,0,0,60.715,60.715,2,2,43.1786,43.1786,21.4286,3.42857,17.8571,9,9,2,5,1,0,0,0,0,0,0
247,F,55,172,1,0,0,0,0,0,184.106,0,0,0,0,0,4184.07,2380.51,11,5,1233.11,1230.75,571.429,246.107,410.571,22,18,4,3,8,0,0,0,0,0,0
865,M,23,26,1,0,0,0,0,0,114.591,0,0,0,0,0,125.275,125.275,2,2,441.464,441.464,214.286,14.2857,203.429,12,12,3,1,5,0,0,1,0,0,7.53571
1287,M,40,176,1,0,0,1,1,0,1653.96,0,0,0,940.574,0,3261.07,2422.84,18,14,3053.17,2476.41,678.571,12.4607,689.536,42,26,7,1,10,0,1,0,0,1.96429,0
1434,F,76,268,1,0,0,1,0,0,7337.82,0,0,0,0,0,429.916,428.602,4,3,632.149,632.149,85.7143,209.761,329.143,38,38,7,22,3,0,0,0,0,0,0
914,M,28,8,1,1,4,0,0,0,36.6018,4264.65,0,0,0,0,18412.1,6387.83,6,3,20090.5,2230.15,235.714,568.304,425,26,22,3,10,1,0,1,1,0,17.31,12.4257
253,M,37,13,1,0,0,0,1,0,0,0,0,0,853.267,0,1437.01,1434.62,7,3,1656.79,1654.43,0,0,535.857,14,10,0,0,5,0,0,0,0,0,0
453,F,23,83,1,0,0,0,0,0,1214.79,0,0,0,0,0,2003.3,2003.24,4,3,2670.39,2670.39,357.143,174.536,2125.82,10,10,1,2,6,0,0,0,0,0,0
1542,F,56,62,1,1,0,0,0,0,78.5246,57205.5,0,0,0,0,465.048,452.354,6,2,2.14286,0.714286,0,0,0.714286,3,1,0,0,1,0,0,0,0,0,0
631,F,65,150,1,0,0,0,0,0,0.258214,0,0,0,0,0,233.929,233.929,2,2,233.536,233.536,0,0,231.571,3,3,0,0,2,0,0,0,0,0,0
1477,F,64,184,1,0,0,0,0,0,574.684,0,0,0,0,0,335.096,333.505,3,2,400.264,400.264,142.857,74.6571,179.929,19,19,3,8,6,0,0,0,0,0,0
238,M,24,256,1,0,0,1,0,0,11.5943,0,0,0,0,0,412.469,412.469,3,3,491.296,491.296,214.286,26.7107,68.4286,12,12,2,2,5,0,0,0,0,0,0
457,F,73,0,1,0,0,1,0,0,4230.17,0,0,0,0,0,2959.58,2004.26,17,14,2703.71,2004.26,464.286,100.864,335.821,27,16,2,5,3,0,0,0,0,0,0
1552,M,50,89,1,0,0,0,0,0,0,0,0,0,0,0,500.002,500.002,2,2,493.122,493.122,0,306.336,183.393,9,9,0,4,4,1,0,0,6.90107,0,0
215,M,32,94,1,1,1,0,0,0,417.876,6458.98,9760,0,0,0,601.367,601.367,3,3,645.679,645.679,250,14.25,378.821,9,9,1,1,6,0,0,1,0,0,12.5118
130,F,60,147,1,0,0,0,0,0,3970.27,0,0,0,0,0,1922.26,1339.55,24,22,1958.16,1350.26,185.714,85.3714,496.036,45,24,6,11,3,1,0,0,0.0671429,0,0
1036,F,68,19,1,1,0,0,0,0,326.63,16117.9,0,0,0,0,483.449,478.065,4,2,1.96429,1.96429,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1060,M,40,88,1,0,0,0,0,0,1577.57,0,0,0,0,0,157.072,157.072,5,5,144.045,144.045,46.4286,96.3668,0,9,9,1,7,0,0,1,1,0,8.07143,4.91357
370,M,77,1,1,0,0,0,0,0,3314.28,0,0,0,0,0,0.00107143,0.00107143,1,1,1.96429,1.96429,0,0,0,1,1,0,0,0,0,0,0,0,0,0
322,F,1,92,1,1,2,0,0,0,154.929,86.9754,32280.2,0,0,0,28.5725,28.5725,2,2,919.821,919.821,0,0,0,2,2,0,0,0,0,1,0,0,1.78571,0
1556,M,60,162,1,0,0,0,0,0,1.96464,0,0,0,0,0,535.717,535.717,3,3,476.25,476.25,0,0,476.25,4,4,0,0,4,0,0,0,0,0,0
501,F,64,11,1,0,0,1,0,1,15.7971,0,0,754.901,0,2216.48,356.289,352.109,3,2,163.036,163.036,0,0,161.714,3,3,0,0,2,0,0,1,0,0,15.9521
981,M,34,59,1,0,0,0,0,0,0,0,0,0,0,0,0.000357143,0.000357143,1,1,14.2857,14.2857,14.2857,0,0,1,1,1,0,0,0,0,0,0,0,0
1195,M,68,200,1,0,0,0,0,0,4112.73,0,0,0,0,0,1227.04,1227.04,2,2,1094.67,1094.67,357.143,330.853,401.571,30,30,1,16,11,0,0,1,0,0,3.32143
278,M,36,56,1,3,0,0,1,0,0.0414286,4191.27,0,0,28.9714,0,267.861,267.861,3,3,344.25,344.25,0,0,240.679,4,4,0,0,3,1,0,0,6.18839,0,0
37,F,30,172,1,0,0,0,0,0,3913.8,0,0,0,0,0,1205.18,1188.08,3,2,889.63,889.63,382.143,265.88,238.929,32,32,12,16,2,0,1,0,0,0.642857,0
86,M,36,31,1,0,0,1,0,1,70.7693,0,0,532.633,0,14233.6,9319.2,9319.2,4,4,1086.58,1086.58,460.714,0,203.679,15,15,6,0,5,1,0,0,1.45732,0,0
1353,M,29,83,1,0,0,0,0,2,0.0707143,0,0,0,0,20749.3,298.28,295.929,6,2,298.547,296.19,0,0,292.857,7,3,0,0,1,1,0,0,6.71482,0,0
79,F,41,75,1,0,0,0,0,0,343.941,0,0,0,0,0,50.3486,0.000357143,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,M,53,25,1,0,0,0,0,0,3515.78,0,0,0,0,0,107.154,107.154,3,3,462.718,462.718,0,0,247.143,7,7,0,0,3,0,0,0,0,0,0
943,F,13,150,1,0,0,0,0,0,11.6846,0,0,0,0,0,205.968,205.968,2,2,211.805,211.805,21.4286,133.237,56.925,15,15,2,11,1,0,0,0,0,0,0
324,F,35,23,1,1,0,0,0,0,549.206,36.6132,0,0,0,0,655.08,655.08,4,4,1100.62,1100.62,535.714,257.554,303.429,20,20,2,5,12,0,0,0,0,0,0
272,M,61,103,1,0,0,0,0,0,443.989,0,0,0,0,0,316.465,316.465,2,2,322.5,322.5,178.571,0,141.536,5,5,2,0,2,0,0,1,0,0,13.4696
1423,M,67,50,1,0,0,1,0,1,981.588,0,0,0,0,8742.69,620.253,620.253,2,2,548.143,548.143,535.714,0,10.4643,3,3,1,0,1,0,0,0,0,0,0
1311,F,66,135,1,1,25,0,0,0,923.968,456.401,0,0,0,0,785.723,785.723,3,3,736.646,736.646,17.8571,159.861,554.071,17,17,1,3,11,0,0,0,0,0,0
819,M,34,181,1,0,0,1,0,0,748.685,0,0,0,0,0,918.704,826.289,5,2,386.058,377.13,0,168.487,46.4286,12,9,0,5,2,0,0,0,0,0,0
806,F,37,59,2,0,0,0,0,1,18245.9,0,0,0,0,6001.42,356.036,356.036,3,3,359.107,359.107,357.143,0,0,3,3,2,0,0,0,0,1,0,0,12.0239
1352,F,67,59,1,0,0,0,0,0,1047.59,0,0,0,0,0,132.144,132.144,2,2,76.6643,76.6643,3.57143,73.0929,0,3,3,1,2,0,0,0,0,0,0,0
436,M,27,70,1,2,4,0,0,0,5.29536,12783.6,367.857,0,0,0,1205.71,1205.71,6,6,1136.5,1136.5,660.714,52.7143,420.036,17,17,6,2,4,0,0,0,0,0,0
393,M,60,170,1,1,0,0,0,0,142.953,106.153,0,0,0,0,3285.74,3285.74,3,3,3931.71,3931.71,0,0,103.571,9,9,0,0,4,0,0,0,0,0,0
1532,M,35,101,1,0,0,0,0,0,239.064,0,0,0,0,0,2285.73,2285.73,4,4,1500.24,1500.24,0,231.274,1265.57,14,14,0,5,8,0,0,0,0,0,0
413,M,53,15,1,0,0,0,0,0,5826.98,0,0,0,0,0,19345.8,10941.5,17,7,12033.9,9433.32,1650,1406.11,8049.54,69,35,12,16,25,0,0,1,0,0,11.7143
1019,F,18,39,1,1,0,0,0,0,56.3961,0.0457143,0,0,0,0,634.433,634.433,2,2,725.942,725.942,200,238.835,249.607,49,49,8,25,5,0,0,0,0,0,0
1499,F,5,267,1,1,4,0,0,0,686.308,191591,0,0,0,0,1376.79,1339.05,5,4,1733.85,1730.89,285.714,344.922,395.857,31,30,4,10,12,0,0,1,0,0,7.10714
564,M,58,32,1,0,0,0,0,1,151.825,0,0,0,0,4461.24,0.00178571,0.00178571,1,1,136.643,136.643,0,0,134.25,3,3,0,0,2,0,1,0,0,28.705,0
971,M,59,56,2,0,0,0,0,0,5112.86,0,0,0,0,0,336.307,336.307,2,2,291.192,291.192,0,181.947,108.602,13,13,0,9,3,0,0,0,0,0,0
947,M,34,86,1,0,0,1,1,0,42.9514,0,0,0,254.99,0,35.7146,35.7146,2,2,35.7429,35.7429,7.14286,27.35,0,6,6,1,4,0,0,0,1,0,0,16.3389
1165,F,21,73,1,0,0,0,0,0,10.7729,0,0,0,0,0,385.716,385.716,3,3,343.748,343.748,78.5714,93.7482,171.429,22,22,6,13,3,0,1,0,0,3.82143,0
1439,F,25,7,1,0,0,0,0,0,0.682143,0,0,0,0,0,970.535,970.535,3,3,1232.8,1232.8,60.7143,227.371,944.286,14,14,1,7,5,0,0,0,0,0,0
1303,M,52,151,1,1,0,0,0,0,11335.1,22893.8,0,0,0,0,897.083,897.083,4,4,855.36,855.36,250,134.575,467.321,16,16,3,9,2,0,1,0,0,6,0
554,M,40,150,1,0,0,0,0,0,1.04,0,0,0,0,0,482.148,482.148,3,3,618.464,618.464,285.714,0,330.464,7,7,2,0,4,0,1,0,0,1.78571,0
1104,F,79,213,1,0,0,0,0,0,2462.12,0,0,0,0,0,4778.46,4118.97,40,28,4534.12,4052.72,1650,534.75,1150.29,102,69,7,34,18,1,0,1,0.699643,0,6.25
1015,M,31,96,1,0,0,1,1,0,565.8,0,0,0,3522.23,0,136.932,136.638,3,2,1938.46,1938.46,0,672.686,1261.63,31,31,0,11,19,0,0,0,0,0,0
1596,M,49,78,1,0,0,0,0,0,12891.6,0,0,0,0,0,539.97,535.755,3,2,1.96429,1.96429,0,0,0,1,1,0,0,0,0,0,1,0,0,9.82143
256,F,29,93,1,0,0,1,0,0,192.091,0,0,246.518,0,0,1492.99,1443.51,4,2,612.206,612.206,107.143,262.353,0,14,14,2,7,0,0,0,0,0,0,0
167,M,73,92,1,0,0,1,0,1,121.695,0,0,0,0,1280.53,232.864,232.864,3,3,170.625,170.625,42.8571,90.7321,37.0357,15,15,3,8,4,1,0,0,1.70321,0,0
1285,M,76,4,1,1,27,0,0,0,1400.17,389884,15095.6,0,0,0,552.215,552.215,2,2,570.416,570.416,25,69.5229,470.714,12,12,1,8,2,0,0,0,0,0,0
1561,M,12,204,1,0,0,1,0,1,252.36,0,0,0,0,293.6,1250.16,1142.86,6,4,1964.55,1285.98,246.429,670.129,104.75,21,19,2,12,1,0,0,1,0,0,4.21429
1084,M,23,102,1,0,0,0,0,0,0,0,0,0,0,0,253.597,253.597,2,2,731.906,731.906,535.714,190.478,0,15,15,4,7,0,0,0,0,0,0,0
1121,F,35,190,1,0,0,0,0,0,1899.33,0,0,0,0,0,114.301,114.301,2,2,689.184,689.184,256.369,424.926,0,12,12,2,7,0,0,0,1,0,0,15.3889
42,M,23,4,1,0,1,0,0,0,215.473,0,0,0,0,0,643.188,643.188,4,4,546.643,546.643,178.571,68.5357,296.071,9,9,1,1,6,1,0,0,15.2757,0,0
998,M,37,7,1,0,0,0,0,0,15719,0,0,0,0,0,1604.7,1158.76,8,4,1721.36,1559.13,392.857,159.875,1162.67,28,18,3,6,14,0,0,0,0,0,0
638,M,1,31,1,1,8,0,0,0,4710.72,7194.88,0,0,0,0,592.828,592.828,2,2,885.979,885.979,535.714,140.729,23.6429,9,9,1,4,1,0,0,0,0,0,0
