id,country,poor
68303,A,0.7
48597,A,0.42
2323,A,0.66
23840,A,0.58
62539,A,0.68
40286,A,0.38
65245,A,0.72
86958,A,0.56
97558,A,0.56
51019,A,0.36
50202,A,0.68
31331,A,0.64
88903,A,0.5
64566,A,0.66
99292,A,0.7
25300,A,0.44
96830,A,0.7
20270,A,0.48
3397,A,0.86
77127,A,0.68
37989,A,0.64
73494,A,0.34
65405,A,0.62
92339,A,0.32
52253,A,0.8
4929,A,0.52
49642,A,0.58
65611,A,0.36
4590,A,0.68
39006,A,0.54
3383,A,0.66
17888,A,0.66
33061,A,0.66
82631,A,0.72
70176,A,0.42
28260,A,0.5
19346,A,0.74
57625,A,0.56
92013,A,0.58
11944,A,0.58
11713,A,0.68
17874,A,0.5
43380,A,0.62
19517,A,0.42
11065,A,0.4
45484,A,0.62
60440,A,0.58
61900,A,0.66
51020,A,0.78
23505,A,0.56
74652,A,0.72
98980,A,0.62
8304,A,0.52
66351,A,0.54
53502,A,0.48
49622,A,0.52
6029,A,0.72
86410,A,0.6
47718,A,0.82
83885,A,0.74
47022,A,0.38
88325,A,0.52
16873,A,0.68
3054,A,0.66
21354,A,0.52
1563,A,0.6
16083,A,0.52
67473,A,0.58
92298,A,0.64
85790,A,0.82
39085,A,0.76
42613,A,0.38
46333,A,0.5
56915,A,0.74
93443,A,0.72
85028,A,0.64
77790,A,0.8
66189,A,0.78
17245,A,0.48
86944,A,0.66
75630,A,0.78
44929,A,0.36
66894,A,0.76
37321,A,0.7
7714,A,0.74
35011,A,0.7
4311,A,0.48
7821,A,0.8
8842,A,0.6
83036,A,0.32
73180,A,0.58
65848,A,0.68
12542,A,0.56
3414,A,0.72
18706,A,0.66
23120,A,0.7
4539,A,0.62
98487,A,0.54
7800,A,0.56
59644,A,0.64
20989,A,0.38
17544,A,0.78
93730,A,0.72
74202,A,0.78
76238,A,0.6
78173,A,0.7
2565,A,0.76
87587,A,0.76
93887,A,0.64
73793,A,0.66
54423,A,0.78
58847,A,0.48
44563,A,0.44
46263,A,0.68
60169,A,0.6
75335,A,0.72
32383,A,0.72
60434,A,0.64
16109,A,0.6
59377,A,0.5
49738,A,0.8
70468,A,0.46
80658,A,0.54
51377,A,0.84
44620,A,0.44
81925,A,0.76
29112,A,0.68
3639,A,0.72
93231,A,0.78
82461,A,0.58
77867,A,0.7
59318,A,0.68
79732,A,0.4
14802,A,0.56
54352,A,0.66
96374,A,0.56
89410,A,0.8
85151,A,0.46
11625,A,0.54
63602,A,0.44
50632,A,0.7
42552,A,0.66
67693,A,0.56
94489,A,0.68
99758,A,0.58
69231,A,0.74
95851,A,0.74
17911,A,0.38
73503,A,0.74
60143,A,0.7
52985,A,0.46
12165,A,0.62
98870,A,0.54
52939,A,0.56
35998,A,0.64
58521,A,0.42
71004,A,0.42
12666,A,0.72
29726,A,0.64
36415,A,0.42
52294,A,0.44
62509,A,0.6
58156,A,0.62
29103,A,0.68
71134,A,0.68
45311,A,0.68
84266,A,0.76
48796,A,0.68
45987,A,0.4
22203,A,0.74
61825,A,0.58
8704,A,0.7
71171,A,0.58
1100,A,0.64
29001,A,0.76
79676,A,0.56
64641,A,0.62
9439,A,0.7
36631,A,0.58
62228,A,0.76
56678,A,0.82
90084,A,0.54
47195,A,0.68
48687,A,0.7
85794,A,0.78
37997,A,0.58
40199,A,0.54
65685,A,0.78
16588,A,0.54
37501,A,0.58
62343,A,0.7
76977,A,0.7
12254,A,0.4
76921,A,0.68
6414,A,0.46
68601,A,0.8
29862,A,0.78
6709,A,0.76
47020,A,0.74
25859,A,0.74
98972,A,0.42
48234,A,0.6
48331,A,0.54
81888,A,0.54
72276,A,0.54
80764,A,0.74
1779,A,0.58
87526,A,0.76
41550,A,0.68
3777,A,0.38
51273,A,0.54
50906,A,0.78
33265,A,0.6
65913,A,0.66
36233,A,0.48
27033,A,0.6
9351,A,0.64
45513,A,0.52
12452,A,0.52
89096,A,0.88
59485,A,0.68
63588,A,0.52
80492,A,0.62
74640,A,0.64
55352,A,0.76
14917,A,0.5
31422,A,0.54
16114,A,0.76
69118,A,0.66
69424,A,0.66
27588,A,0.68
4613,A,0.68
75371,A,0.74
90559,A,0.72
51169,A,0.72
20700,A,0.78
19679,A,0.52
10982,A,0.4
99023,A,0.7
1074,A,0.5
45237,A,0.6
19655,A,0.68
16383,A,0.66
60375,A,0.64
43983,A,0.64
56867,A,0.7
86105,A,0.54
66452,A,0.5
69895,A,0.48
18522,A,0.54
15578,A,0.7
30684,A,0.74
18484,A,0.6
60556,A,0.8
22385,A,0.82
30723,A,0.82
95732,A,0.38
10707,A,0.66
16245,A,0.78
9243,A,0.84
23523,A,0.84
61474,A,0.52
56714,A,0.56
47054,A,0.68
30558,A,0.7
92973,A,0.62
6110,A,0.38
65681,A,0.68
12089,A,0.48
46853,A,0.64
43585,A,0.72
53575,A,0.58
8592,A,0.52
6349,A,0.58
41386,A,0.76
65522,A,0.68
73952,A,0.58
25379,A,0.48
44963,A,0.7
44758,A,0.56
78784,A,0.7
35085,A,0.42
72890,A,0.6
83856,A,0.4
99967,A,0.52
20447,A,0.72
51499,A,0.68
76209,A,0.54
60859,A,0.64
23118,A,0.58
72390,A,0.72
80424,A,0.72
74456,A,0.36
91007,A,0.48
87804,A,0.62
29605,A,0.48
68617,A,0.7
59588,A,0.5
7178,A,0.5
92329,A,0.82
63819,A,0.56
54800,A,0.78
55898,A,0.62
85821,A,0.78
85328,A,0.76
56524,A,0.76
18802,A,0.58
24385,A,0.62
34118,A,0.78
26354,A,0.82
39767,A,0.82
19935,A,0.68
95475,A,0.72
69654,A,0.62
85256,A,0.82
70726,A,0.72
48707,A,0.58
61481,A,0.62
8727,A,0.8
20209,A,0.72
36703,A,0.76
25988,A,0.64
9554,A,0.58
297,A,0.64
45636,A,0.7
73825,A,0.74
16586,A,0.74
45045,A,0.44
69158,A,0.5
61308,A,0.5
74288,A,0.72
89914,A,0.62
97932,A,0.5
19594,A,0.58
18284,A,0.82
76378,A,0.58
91650,A,0.56
47581,A,0.68
63857,A,0.48
37132,A,0.54
38350,A,0.76
17006,A,0.7
6443,A,0.76
28314,A,0.7
69128,A,0.7
81717,A,0.76
45777,A,0.74
54813,A,0.46
62943,A,0.46
204,A,0.58
46543,A,0.48
41270,A,0.72
57912,A,0.7
12287,A,0.8
76061,A,0.72
93373,A,0.4
45363,A,0.58
63354,A,0.66
20191,A,0.58
13312,A,0.72
26079,A,0.5
24355,A,0.72
80999,A,0.34
23895,A,0.42
77506,A,0.76
45088,A,0.7
77108,A,0.68
34734,A,0.7
6993,A,0.46
44763,A,0.44
32052,A,0.64
30081,A,0.62
49043,A,0.74
80837,A,0.64
37827,A,0.56
43793,A,0.76
98841,A,0.52
64193,A,0.66
68085,A,0.54
71280,A,0.46
43398,A,0.76
73551,A,0.82
62344,A,0.64
11100,A,0.54
57655,A,0.5
86544,A,0.76
61065,A,0.36
47003,A,0.7
47982,A,0.42
70435,A,0.56
43990,A,0.66
96486,A,0.66
35768,A,0.74
37536,A,0.64
94094,A,0.52
27449,A,0.58
75914,A,0.54
95613,A,0.5
95989,A,0.64
72467,A,0.64
52349,A,0.8
67596,A,0.6
32670,A,0.5
30261,A,0.72
70244,A,0.68
19424,A,0.5
59906,A,0.46
52482,A,0.38
64996,A,0.36
9366,A,0.64
71609,A,0.56
18698,A,0.54
4519,A,0.66
92485,A,0.48
21038,A,0.74
40842,A,0.6
62363,A,0.6
62728,A,0.78
25309,A,0.76
53858,A,0.72
92294,A,0.58
21171,A,0.76
39550,A,0.72
6438,A,0.48
29214,A,0.62
66911,A,0.42
90386,A,0.78
97441,A,0.56
81909,A,0.42
99542,A,0.64
68535,A,0.72
31131,A,0.72
93140,A,0.84
68555,A,0.44
15213,A,0.72
5152,A,0.72
13217,A,0.8
18143,A,0.58
2098,A,0.5
96275,A,0.56
6225,A,0.7
4254,A,0.5
3505,A,0.84
11253,A,0.74
28140,A,0.74
76395,A,0.68
10191,A,0.52
64523,A,0.62
55863,A,0.72
71066,A,0.62
24157,A,0.54
2797,A,0.5
10892,A,0.52
78202,A,0.72
75544,A,0.46
75114,A,0.58
50918,A,0.56
25686,A,0.52
39815,A,0.7
14383,A,0.54
25231,A,0.58
80970,A,0.36
84304,A,0.76
76910,A,0.68
93888,A,0.68
56896,A,0.6
9866,A,0.44
96403,A,0.7
80048,A,0.8
39028,A,0.62
48243,A,0.48
61918,A,0.66
37067,A,0.76
2152,A,0.4
59667,A,0.76
70245,A,0.72
5659,A,0.56
76222,A,0.24
91478,A,0.54
1549,A,0.52
30751,A,0.54
17900,A,0.6
57740,A,0.48
25597,A,0.6
9214,A,0.62
92127,A,0.72
18565,A,0.78
14143,A,0.72
42081,A,0.74
41617,A,0.64
16686,A,0.66
13237,A,0.7
74088,A,0.68
9584,A,0.52
37702,A,0.58
31287,A,0.56
51756,A,0.74
91706,A,0.68
96487,A,0.68
6833,A,0.52
40348,A,0.4
48779,A,0.62
25259,A,0.62
73107,A,0.62
32143,A,0.36
28482,A,0.44
49284,A,0.56
33787,A,0.74
3234,A,0.82
43161,A,0.46
45976,A,0.76
8822,A,0.62
13126,A,0.72
60274,A,0.6
42393,A,0.58
43681,A,0.5
50718,A,0.62
87156,A,0.54
79692,A,0.52
98477,A,0.62
86040,A,0.68
91430,A,0.66
2262,A,0.72
86781,A,0.58
31723,A,0.74
86703,A,0.7
82156,A,0.58
7064,A,0.46
36410,A,0.7
51431,A,0.74
85042,A,0.58
60175,A,0.58
27321,A,0.62
31168,A,0.76
23238,A,0.76
74209,A,0.64
38897,A,0.6
87930,A,0.68
60071,A,0.48
71151,A,0.66
6910,A,0.56
58540,A,0.7
72364,A,0.6
94682,A,0.56
75525,A,0.76
49352,A,0.62
9117,A,0.76
61383,A,0.46
75547,A,0.6
77017,A,0.64
90615,A,0.56
49922,A,0.64
63136,A,0.44
94010,A,0.8
62425,A,0.54
53730,A,0.62
29342,A,0.46
6044,A,0.5
22465,A,0.36
37322,A,0.42
74520,A,0.6
91999,A,0.68
13918,A,0.6
57932,A,0.64
21654,A,0.66
1030,A,0.7
80965,A,0.52
20821,A,0.38
62663,A,0.36
93250,A,0.86
50470,A,0.52
48618,A,0.72
85172,A,0.82
863,A,0.88
14829,A,0.56
25763,A,0.46
90135,A,0.62
3768,A,0.64
96307,A,0.64
33169,A,0.5
36151,A,0.66
67015,A,0.48
6850,A,0.66
24169,A,0.68
43335,A,0.84
90393,A,0.5
22213,A,0.78
42236,A,0.38
44470,A,0.3
22152,A,0.64
31845,A,0.78
30161,A,0.62
90831,A,0.54
15702,A,0.68
3292,A,0.56
96642,A,0.78
99850,A,0.88
95558,A,0.66
69198,A,0.78
29778,A,0.6
15986,A,0.7
50172,A,0.62
39312,A,0.68
84039,A,0.78
29896,A,0.7
64069,A,0.8
68082,A,0.34
66107,A,0.54
86292,A,0.9
1044,A,0.56
12076,A,0.64
27863,A,0.58
1659,A,0.5
15497,A,0.48
98698,A,0.5
12502,A,0.74
42926,A,0.7
4077,A,0.6
67411,A,0.66
42719,A,0.68
35218,A,0.56
99499,A,0.52
92203,A,0.68
30666,A,0.5
87612,A,0.58
18218,A,0.54
8661,A,0.7
31370,A,0.68
7914,A,0.66
43948,A,0.82
63366,A,0.72
25679,A,0.56
25516,A,0.54
42517,A,0.38
41460,A,0.58
65677,A,0.64
85987,A,0.64
58971,A,0.7
15401,A,0.74
75089,A,0.72
69592,A,0.66
13072,A,0.72
10298,A,0.46
13755,A,0.52
13145,A,0.42
61451,A,0.52
34053,A,0.66
86824,A,0.56
21190,A,0.7
50742,A,0.76
27326,A,0.74
98725,A,0.58
28360,A,0.48
2951,A,0.48
5927,A,0.42
62303,A,0.66
75816,A,0.72
87228,A,0.72
67911,A,0.56
58699,A,0.58
51209,A,0.64
46278,A,0.72
46983,A,0.56
3372,A,0.8
46652,A,0.68
90153,A,0.7
7122,A,0.78
98188,A,0.62
69338,A,0.74
71023,A,0.74
96811,A,0.6
40629,A,0.68
8658,A,0.66
31896,A,0.62
40390,A,0.48
53257,A,0.76
23872,A,0.7
37562,A,0.68
46136,A,0.46
38314,A,0.72
42009,A,0.5
42147,A,0.44
15957,A,0.58
56679,A,0.38
46665,A,0.5
23268,A,0.48
86230,A,0.64
96868,A,0.4
50192,A,0.68
88898,A,0.86
99864,A,0.5
51475,A,0.34
24790,A,0.44
89722,A,0.58
53694,A,0.82
84324,A,0.68
8242,A,0.64
95936,A,0.54
92463,A,0.48
55299,A,0.8
44343,A,0.72
56297,A,0.82
17401,A,0.58
75890,A,0.78
29977,A,0.76
94669,A,0.74
1355,A,0.5
15120,A,0.78
95098,A,0.44
16088,A,0.52
27924,A,0.56
57149,A,0.72
73124,A,0.76
58523,A,0.56
60466,A,0.7
51765,A,0.52
62811,A,0.72
4113,A,0.4
58917,A,0.86
63913,A,0.6
55772,A,0.64
64925,A,0.68
62610,A,0.6
22148,A,0.76
67494,A,0.66
83639,A,0.72
96437,A,0.64
60891,A,0.64
63682,A,0.48
94464,A,0.82
79703,A,0.46
