id,country,poor
17903,A,0.34
44083,A,0.24
16651,A,0.24
6279,A,0.26
38101,A,0.18
85849,A,0.24
83937,A,0.32
29551,A,0.22
35569,A,0.36
12980,A,0.26
7750,A,0.26
86699,A,0.24
61766,A,0.3
69945,A,0.22
6611,A,0.26
78316,A,0.28
88380,A,0.32
93904,A,0.28
45527,A,0.34
71884,A,0.2
62524,A,0.32
78282,A,0.2
73151,A,0.3
55951,A,0.22
97658,A,0.3
43145,A,0.22
23957,A,0.28
73480,A,0.28
65481,A,0.26
72696,A,0.2
85474,A,0.22
3912,A,0.28
39833,A,0.34
86005,A,0.26
92325,A,0.26
43698,A,0.28
62309,A,0.2
15287,A,0.34
89548,A,0.28
52506,A,0.24
8140,A,0.34
27895,A,0.24
62759,A,0.24
3262,A,0.16
68061,A,0.36
89417,A,0.32
66661,A,0.4
55643,A,0.34
76669,A,0.32
79866,A,0.22
91322,A,0.14
99536,A,0.22
65627,A,0.2
12573,A,0.36
66579,A,0.26
66045,A,0.22
60123,A,0.28
8400,A,0.14
95946,A,0.24
43194,A,0.22
13316,A,0.22
99550,A,0.28
20599,A,0.2
13064,A,0.28
83903,A,0.26
267,A,0.26
5099,A,0.2
94293,A,0.3
43440,A,0.2
79924,A,0.28
28022,A,0.32
19153,A,0.22
89102,A,0.48
74201,A,0.18
39368,A,0.22
64715,A,0.2
76056,A,0.28
59038,A,0.26
10603,A,0.26
4394,A,0.22
90778,A,0.28
45553,A,0.26
80626,A,0.28
12006,A,0.24
14782,A,0.24
36195,A,0.36
85390,A,0.32
14226,A,0.14
41527,A,0.26
16298,A,0.18
87820,A,0.32
61775,A,0.26
40699,A,0.3
58585,A,0.2
14182,A,0.34
42925,A,0.34
17082,A,0.22
18658,A,0.2
85652,A,0.18
47217,A,0.26
46276,A,0.32
2790,A,0.26
15092,A,0.24
31265,A,0.2
32918,A,0.38
4541,A,0.24
38735,A,0.24
33090,A,0.26
48050,A,0.36
44967,A,0.3
3040,A,0.24
56213,A,0.2
5972,A,0.28
54455,A,0.26
32152,A,0.22
35683,A,0.3
77965,A,0.28
18953,A,0.34
31986,A,0.22
67307,A,0.26
65513,A,0.26
83002,A,0.14
73191,A,0.14
47610,A,0.24
36287,A,0.22
15441,A,0.24
54606,A,0.26
87717,A,0.2
48016,A,0.2
43687,A,0.26
20254,A,0.3
92560,A,0.28
67644,A,0.36
92049,A,0.28
49663,A,0.22
80185,A,0.26
40978,A,0.26
72440,A,0.22
4581,A,0.22
16550,A,0.24
59055,A,0.36
230,A,0.28
32651,A,0.36
39672,A,0.18
25033,A,0.24
40852,A,0.34
90454,A,0.28
57240,A,0.22
53808,A,0.3
98736,A,0.26
45793,A,0.2
44325,A,0.32
55668,A,0.26
6867,A,0.24
92211,A,0.28
15534,A,0.32
38075,A,0.34
38486,A,0.26
82940,A,0.22
2808,A,0.3
65990,A,0.34
50799,A,0.34
41402,A,0.34
16082,A,0.18
51668,A,0.26
10187,A,0.24
89254,A,0.28
84081,A,0.18
27662,A,0.2
89691,A,0.24
35283,A,0.32
93585,A,0.22
75940,A,0.24
60736,A,0.28
44728,A,0.16
25250,A,0.18
12561,A,0.22
18141,A,0.14
49237,A,0.26
62814,A,0.2
89485,A,0.16
99253,A,0.34
2860,A,0.2
221,A,0.32
21839,A,0.26
63078,A,0.22
80390,A,0.34
28555,A,0.22
41895,A,0.22
58770,A,0.26
2745,A,0.28
81567,A,0.24
52424,A,0.16
45535,A,0.2
60435,A,0.24
35089,A,0.2
75394,A,0.18
24842,A,0.2
78661,A,0.26
20838,A,0.26
81858,A,0.3
66337,A,0.24
64128,A,0.3
60246,A,0.2
44024,A,0.34
23893,A,0.3
20791,A,0.2
12106,A,0.3
52677,A,0.16
33382,A,0.26
86132,A,0.36
57663,A,0.14
21909,A,0.2
33550,A,0.22
43840,A,0.22
59195,A,0.34
93862,A,0.24
43382,A,0.34
19492,A,0.28
56194,A,0.12
33131,A,0.42
35960,A,0.32
43806,A,0.34
98436,A,0.26
63199,A,0.32
98745,A,0.26
22871,A,0.22
46012,A,0.2
86923,A,0.24
71002,A,0.18
74023,A,0.16
56632,A,0.26
63818,A,0.32
4807,A,0.24
75680,A,0.14
76354,A,0.3
5708,A,0.18
88848,A,0.24
3537,A,0.16
59144,A,0.24
33007,A,0.22
63009,A,0.3
28498,A,0.18
19959,A,0.32
60754,A,0.32
48802,A,0.26
41462,A,0.4
42117,A,0.36
65165,A,0.26
11941,A,0.14
48456,A,0.26
4535,A,0.28
1366,A,0.24
47976,A,0.3
19330,A,0.24
38309,A,0.18
70381,A,0.26
17411,A,0.26
56764,A,0.3
38456,A,0.24
34162,A,0.16
86516,A,0.2
62070,A,0.2
12036,A,0.22
46627,A,0.28
29274,A,0.3
3553,A,0.28
98243,A,0.22
93942,A,0.24
8464,A,0.24
91342,A,0.24
72497,A,0.24
50899,A,0.38
6303,A,0.24
67040,A,0.28
84312,A,0.2
81357,A,0.18
61559,A,0.26
86906,A,0.26
68513,A,0.18
3456,A,0.36
725,A,0.2
37259,A,0.28
22907,A,0.28
48090,A,0.36
13968,A,0.2
51455,A,0.24
72520,A,0.32
22304,A,0.22
8949,A,0.3
86971,A,0.24
32642,A,0.24
22234,A,0.32
39697,A,0.18
932,A,0.36
49038,A,0.3
45469,A,0.2
30820,A,0.2
50972,A,0.2
13406,A,0.3
63282,A,0.24
60316,A,0.26
94567,A,0.2
85843,A,0.32
60578,A,0.18
50428,A,0.34
36829,A,0.16
78344,A,0.2
22196,A,0.26
46503,A,0.3
49357,A,0.26
37964,A,0.36
15078,A,0.18
45286,A,0.22
70158,A,0.18
10848,A,0.28
18261,A,0.24
91873,A,0.28
56498,A,0.28
30711,A,0.26
33118,A,0.36
8112,A,0.2
41498,A,0.26
60533,A,0.2
40373,A,0.24
36545,A,0.3
12864,A,0.26
66967,A,0.28
41519,A,0.16
31048,A,0.26
69800,A,0.2
5038,A,0.18
35416,A,0.22
70186,A,0.16
56784,A,0.3
57397,A,0.18
75381,A,0.22
43423,A,0.26
34121,A,0.28
12622,A,0.28
36067,A,0.3
43968,A,0.34
80775,A,0.3
74444,A,0.2
52855,A,0.34
46637,A,0.24
51796,A,0.14
11709,A,0.24
56937,A,0.3
23476,A,0.22
15941,A,0.16
24879,A,0.18
76743,A,0.28
11975,A,0.16
38705,A,0.34
91424,A,0.18
42455,A,0.22
34359,A,0.32
89646,A,0.32
56352,A,0.28
42540,A,0.34
59884,A,0.18
75512,A,0.38
86932,A,0.34
82092,A,0.28
40854,A,0.3
56876,A,0.24
27885,A,0.22
76810,A,0.18
2206,A,0.36
5025,A,0.26
20337,A,0.3
73862,A,0.18
34721,A,0.2
14832,A,0.22
77530,A,0.28
40693,A,0.22
35141,A,0.24
33981,A,0.1
60567,A,0.24
53640,A,0.36
68099,A,0.26
67540,A,0.32
61577,A,0.34
26950,A,0.36
35235,A,0.24
84826,A,0.2
5530,A,0.22
23912,A,0.2
68906,A,0.36
66262,A,0.26
12108,A,0.28
68935,A,0.2
18052,A,0.2
85755,A,0.22
34857,A,0.22
49754,A,0.28
66753,A,0.14
49910,A,0.28
68303,A,0.24
48597,A,0.28
2323,A,0.22
23840,A,0.38
62539,A,0.28
40286,A,0.24
65245,A,0.28
86958,A,0.16
97558,A,0.22
51019,A,0.22
50202,A,0.36
31331,A,0.3
88903,A,0.34
64566,A,0.34
99292,A,0.24
25300,A,0.24
96830,A,0.12
20270,A,0.22
3397,A,0.2
77127,A,0.28
37989,A,0.24
73494,A,0.22
65405,A,0.26
92339,A,0.22
52253,A,0.22
4929,A,0.2
49642,A,0.08
65611,A,0.18
4590,A,0.24
39006,A,0.22
3383,A,0.24
17888,A,0.26
33061,A,0.2
82631,A,0.3
70176,A,0.22
28260,A,0.36
19346,A,0.2
57625,A,0.18
92013,A,0.2
11944,A,0.22
11713,A,0.22
17874,A,0.22
43380,A,0.28
19517,A,0.36
11065,A,0.3
45484,A,0.18
60440,A,0.28
61900,A,0.28
51020,A,0.24
23505,A,0.22
74652,A,0.24
98980,A,0.3
8304,A,0.24
66351,A,0.12
53502,A,0.26
49622,A,0.18
6029,A,0.24
86410,A,0.2
47718,A,0.26
83885,A,0.36
47022,A,0.36
88325,A,0.26
16873,A,0.34
3054,A,0.2
21354,A,0.14
1563,A,0.36
16083,A,0.24
67473,A,0.26
92298,A,0.22
85790,A,0.28
39085,A,0.28
42613,A,0.28
46333,A,0.3
56915,A,0.34
93443,A,0.26
85028,A,0.3
77790,A,0.3
66189,A,0.22
17245,A,0.14
86944,A,0.3
75630,A,0.32
44929,A,0.38
66894,A,0.16
37321,A,0.32
7714,A,0.28
35011,A,0.36
4311,A,0.26
7821,A,0.28
8842,A,0.28
83036,A,0.24
73180,A,0.3
65848,A,0.18
12542,A,0.26
3414,A,0.18
18706,A,0.18
23120,A,0.28
4539,A,0.24
98487,A,0.38
7800,A,0.36
59644,A,0.24
20989,A,0.3
17544,A,0.28
93730,A,0.24
74202,A,0.28
76238,A,0.18
78173,A,0.26
2565,A,0.32
87587,A,0.3
93887,A,0.28
73793,A,0.2
54423,A,0.22
58847,A,0.28
44563,A,0.2
46263,A,0.34
60169,A,0.26
75335,A,0.24
32383,A,0.26
60434,A,0.26
16109,A,0.22
59377,A,0.18
49738,A,0.24
70468,A,0.34
80658,A,0.28
51377,A,0.4
44620,A,0.16
81925,A,0.22
29112,A,0.2
3639,A,0.28
93231,A,0.32
82461,A,0.22
77867,A,0.26
59318,A,0.32
79732,A,0.22
14802,A,0.16
54352,A,0.3
96374,A,0.18
89410,A,0.22
85151,A,0.24
11625,A,0.36
63602,A,0.2
50632,A,0.28
42552,A,0.24
67693,A,0.2
94489,A,0.2
99758,A,0.3
69231,A,0.26
95851,A,0.28
17911,A,0.3
73503,A,0.28
60143,A,0.26
52985,A,0.3
12165,A,0.24
98870,A,0.32
52939,A,0.28
35998,A,0.22
58521,A,0.14
71004,A,0.24
12666,A,0.16
29726,A,0.3
36415,A,0.24
52294,A,0.28
62509,A,0.34
58156,A,0.2
29103,A,0.44
71134,A,0.22
45311,A,0.34
84266,A,0.28
48796,A,0.18
45987,A,0.2
22203,A,0.26
61825,A,0.18
8704,A,0.32
71171,A,0.16
1100,A,0.28
29001,A,0.26
79676,A,0.2
64641,A,0.26
9439,A,0.32
36631,A,0.18
62228,A,0.18
56678,A,0.22
90084,A,0.2
47195,A,0.22
48687,A,0.24
85794,A,0.28
37997,A,0.22
40199,A,0.26
65685,A,0.26
16588,A,0.22
37501,A,0.3
62343,A,0.28
76977,A,0.26
12254,A,0.16
76921,A,0.18
6414,A,0.18
68601,A,0.24
29862,A,0.32
6709,A,0.22
47020,A,0.24
25859,A,0.28
98972,A,0.22
48234,A,0.22
48331,A,0.2
81888,A,0.12
72276,A,0.24
80764,A,0.28
1779,A,0.26
87526,A,0.22
41550,A,0.22
3777,A,0.3
51273,A,0.14
50906,A,0.26
33265,A,0.18
65913,A,0.22
36233,A,0.3
27033,A,0.18
9351,A,0.22
45513,A,0.22
12452,A,0.22
89096,A,0.22
59485,A,0.3
63588,A,0.24
80492,A,0.22
74640,A,0.3
55352,A,0.32
14917,A,0.28
31422,A,0.1
16114,A,0.24
69118,A,0.2
69424,A,0.24
27588,A,0.3
4613,A,0.34
75371,A,0.28
90559,A,0.28
51169,A,0.38
20700,A,0.22
19679,A,0.24
10982,A,0.28
99023,A,0.22
1074,A,0.26
45237,A,0.24
19655,A,0.2
16383,A,0.3
60375,A,0.28
43983,A,0.16
56867,A,0.3
86105,A,0.24
66452,A,0.3
69895,A,0.32
18522,A,0.3
15578,A,0.26
30684,A,0.2
18484,A,0.32
60556,A,0.18
22385,A,0.26
30723,A,0.3
95732,A,0.22
10707,A,0.18
16245,A,0.32
9243,A,0.28
23523,A,0.22
61474,A,0.28
56714,A,0.32
47054,A,0.2
30558,A,0.22
92973,A,0.16
6110,A,0.22
65681,A,0.24
12089,A,0.18
46853,A,0.22
43585,A,0.32
53575,A,0.22
8592,A,0.22
6349,A,0.16
41386,A,0.2
65522,A,0.3
73952,A,0.26
25379,A,0.26
44963,A,0.3
44758,A,0.22
78784,A,0.24
35085,A,0.2
72890,A,0.26
83856,A,0.28
99967,A,0.3
20447,A,0.2
51499,A,0.32
76209,A,0.3
60859,A,0.22
23118,A,0.3
72390,A,0.26
80424,A,0.18
74456,A,0.24
91007,A,0.2
87804,A,0.4
29605,A,0.2
68617,A,0.22
59588,A,0.34
7178,A,0.2
92329,A,0.32
63819,A,0.28
54800,A,0.3
55898,A,0.2
85821,A,0.32
85328,A,0.28
56524,A,0.24
18802,A,0.34
24385,A,0.26
34118,A,0.24
26354,A,0.32
39767,A,0.24
19935,A,0.3
95475,A,0.26
69654,A,0.24
85256,A,0.22
70726,A,0.24
48707,A,0.2
61481,A,0.22
8727,A,0.26
20209,A,0.3
36703,A,0.2
25988,A,0.3
9554,A,0.34
297,A,0.28
45636,A,0.32
73825,A,0.26
16586,A,0.24
45045,A,0.16
69158,A,0.32
61308,A,0.28
74288,A,0.3
89914,A,0.36
97932,A,0.26
19594,A,0.38
18284,A,0.26
76378,A,0.3
91650,A,0.08
47581,A,0.26
63857,A,0.14
37132,A,0.26
38350,A,0.3
17006,A,0.26
6443,A,0.2
28314,A,0.3
69128,A,0.2
81717,A,0.22
45777,A,0.26
54813,A,0.28
62943,A,0.3
204,A,0.2
46543,A,0.16
41270,A,0.3
57912,A,0.24
12287,A,0.2
76061,A,0.22
93373,A,0.24
45363,A,0.22
63354,A,0.28
20191,A,0.34
13312,A,0.28
26079,A,0.32
24355,A,0.28
80999,A,0.32
23895,A,0.2
77506,A,0.24
45088,A,0.24
77108,A,0.3
34734,A,0.22
6993,A,0.38
44763,A,0.26
32052,A,0.28
30081,A,0.34
49043,A,0.26
80837,A,0.24
37827,A,0.22
43793,A,0.26
98841,A,0.22
64193,A,0.24
68085,A,0.3
71280,A,0.24
43398,A,0.34
73551,A,0.26
62344,A,0.26
11100,A,0.16
57655,A,0.2
86544,A,0.24
61065,A,0.14
47003,A,0.22
47982,A,0.3
70435,A,0.26
43990,A,0.22
96486,A,0.26
35768,A,0.28
37536,A,0.38
94094,A,0.24
27449,A,0.16
75914,A,0.22
95613,A,0.2
95989,A,0.18
72467,A,0.2
52349,A,0.2
67596,A,0.26
32670,A,0.18
30261,A,0.3
70244,A,0.32
19424,A,0.24
59906,A,0.24
52482,A,0.26
64996,A,0.12
9366,A,0.18
71609,A,0.32
18698,A,0.22
4519,A,0.32
92485,A,0.3
21038,A,0.12
40842,A,0.14
62363,A,0.28
62728,A,0.3
25309,A,0.28
53858,A,0.3
92294,A,0.26
21171,A,0.32
39550,A,0.18
6438,A,0.2
29214,A,0.22
66911,A,0.18
90386,A,0.26
97441,A,0.14
81909,A,0.32
99542,A,0.44
68535,A,0.3
31131,A,0.26
93140,A,0.22
68555,A,0.2
15213,A,0.3
5152,A,0.34
13217,A,0.4
18143,A,0.2
2098,A,0.3
96275,A,0.24
6225,A,0.3
4254,A,0.36
3505,A,0.32
11253,A,0.22
28140,A,0.2
76395,A,0.26
10191,A,0.36
64523,A,0.22
55863,A,0.4
71066,A,0.24
24157,A,0.2
2797,A,0.2
10892,A,0.24
78202,A,0.18
75544,A,0.26
75114,A,0.2
50918,A,0.32
25686,A,0.32
39815,A,0.2
14383,A,0.26
25231,A,0.16
80970,A,0.26
84304,A,0.24
76910,A,0.22
93888,A,0.32
56896,A,0.28
9866,A,0.34
96403,A,0.22
80048,A,0.22
39028,A,0.24
48243,A,0.24
61918,A,0.2
37067,A,0.3
2152,A,0.2
59667,A,0.28
70245,A,0.32
5659,A,0.24
76222,A,0.22
91478,A,0.22
1549,A,0.22
30751,A,0.24
17900,A,0.28
57740,A,0.2
25597,A,0.26
9214,A,0.2
92127,A,0.3
18565,A,0.18
14143,A,0.22
42081,A,0.18
41617,A,0.22
16686,A,0.2
13237,A,0.3
74088,A,0.18
9584,A,0.3
37702,A,0.2
31287,A,0.28
51756,A,0.3
91706,A,0.3
96487,A,0.22
6833,A,0.16
40348,A,0.38
48779,A,0.22
25259,A,0.3
73107,A,0.2
32143,A,0.32
28482,A,0.18
49284,A,0.3
33787,A,0.38
3234,A,0.3
43161,A,0.24
45976,A,0.24
8822,A,0.3
13126,A,0.24
60274,A,0.38
42393,A,0.26
43681,A,0.16
50718,A,0.34
87156,A,0.28
79692,A,0.2
98477,A,0.28
86040,A,0.32
91430,A,0.38
2262,A,0.22
86781,A,0.36
31723,A,0.3
86703,A,0.2
82156,A,0.18
7064,A,0.32
36410,A,0.22
51431,A,0.26
85042,A,0.22
60175,A,0.3
27321,A,0.26
31168,A,0.24
23238,A,0.28
74209,A,0.2
38897,A,0.2
87930,A,0.26
60071,A,0.32
71151,A,0.22
6910,A,0.28
58540,A,0.28
72364,A,0.26
94682,A,0.24
75525,A,0.3
49352,A,0.32
9117,A,0.36
61383,A,0.3
75547,A,0.18
77017,A,0.24
90615,A,0.3
49922,A,0.2
63136,A,0.24
94010,A,0.26
62425,A,0.26
53730,A,0.18
29342,A,0.14
6044,A,0.24
22465,A,0.18
37322,A,0.26
74520,A,0.24
91999,A,0.24
13918,A,0.24
57932,A,0.22
21654,A,0.14
1030,A,0.28
80965,A,0.16
20821,A,0.28
62663,A,0.38
93250,A,0.3
50470,A,0.18
48618,A,0.32
85172,A,0.22
863,A,0.22
14829,A,0.28
25763,A,0.3
90135,A,0.2
3768,A,0.32
96307,A,0.26
33169,A,0.24
36151,A,0.2
67015,A,0.2
6850,A,0.22
24169,A,0.24
43335,A,0.2
90393,A,0.2
22213,A,0.24
42236,A,0.3
44470,A,0.26
22152,A,0.26
31845,A,0.26
30161,A,0.28
90831,A,0.26
15702,A,0.34
3292,A,0.38
96642,A,0.22
99850,A,0.22
95558,A,0.2
69198,A,0.2
29778,A,0.36
15986,A,0.26
50172,A,0.18
39312,A,0.24
84039,A,0.28
29896,A,0.2
64069,A,0.26
68082,A,0.18
66107,A,0.16
86292,A,0.3
1044,A,0.28
12076,A,0.34
27863,A,0.3
1659,A,0.28
15497,A,0.3
98698,A,0.26
12502,A,0.3
42926,A,0.3
4077,A,0.36
67411,A,0.36
42719,A,0.34
35218,A,0.2
99499,A,0.28
92203,A,0.24
30666,A,0.26
87612,A,0.2
18218,A,0.22
8661,A,0.26
31370,A,0.36
7914,A,0.26
43948,A,0.24
63366,A,0.28
25679,A,0.32
25516,A,0.26
42517,A,0.16
41460,A,0.24
65677,A,0.38
85987,A,0.3
58971,A,0.32
15401,A,0.22
75089,A,0.2
69592,A,0.16
13072,A,0.3
10298,A,0.24
13755,A,0.2
13145,A,0.2
61451,A,0.22
34053,A,0.34
86824,A,0.2
21190,A,0.16
50742,A,0.24
27326,A,0.18
98725,A,0.3
28360,A,0.22
2951,A,0.2
5927,A,0.24
62303,A,0.28
75816,A,0.24
87228,A,0.3
67911,A,0.22
58699,A,0.2
51209,A,0.16
46278,A,0.34
46983,A,0.26
3372,A,0.24
46652,A,0.32
90153,A,0.3
7122,A,0.24
98188,A,0.32
69338,A,0.28
71023,A,0.24
96811,A,0.26
40629,A,0.28
8658,A,0.18
31896,A,0.26
40390,A,0.26
53257,A,0.28
23872,A,0.24
37562,A,0.2
46136,A,0.26
38314,A,0.3
42009,A,0.3
42147,A,0.26
15957,A,0.2
56679,A,0.3
46665,A,0.3
23268,A,0.26
86230,A,0.24
96868,A,0.2
50192,A,0.28
88898,A,0.28
99864,A,0.2
51475,A,0.24
24790,A,0.2
89722,A,0.3
53694,A,0.3
84324,A,0.24
8242,A,0.24
95936,A,0.22
92463,A,0.2
55299,A,0.24
44343,A,0.26
56297,A,0.24
17401,A,0.28
75890,A,0.24
29977,A,0.36
94669,A,0.28
1355,A,0.16
15120,A,0.3
95098,A,0.32
16088,A,0.32
27924,A,0.2
57149,A,0.3
73124,A,0.26
58523,A,0.26
60466,A,0.28
51765,A,0.3
62811,A,0.22
4113,A,0.26
58917,A,0.2
63913,A,0.32
55772,A,0.3
64925,A,0.28
62610,A,0.34
22148,A,0.26
67494,A,0.32
83639,A,0.36
96437,A,0.18
60891,A,0.3
63682,A,0.24
94464,A,0.3
79703,A,0.22
