id,country,poor
86326,A,0.34
13015,A,0.76
83434,A,0.66
95951,A,0.54
35789,A,0.68
92070,A,0.64
29877,A,0.46
11670,A,0.82
30491,A,0.48
78548,A,0.56
70612,A,0.74
44361,A,0.54
77828,A,0.66
72156,A,0.6
86101,A,0.68
75241,A,0.58
35530,A,0.78
42407,A,0.68
22616,A,0.5
29041,A,0.52
69778,A,0.7
75084,A,0.72
30574,A,0.5
80716,A,0.66
87892,A,0.58
91269,A,0.52
91947,A,0.52
45831,A,0.68
98482,A,0.38
28179,A,0.54
98825,A,0.44
1101,A,0.52
2241,A,0.4
25718,A,0.6
30902,A,0.64
8423,A,0.66
39033,A,0.8
73916,A,0.76
17478,A,0.66
86283,A,0.52
41579,A,0.48
84576,A,0.56
63065,A,0.34
68360,A,0.6
44092,A,0.68
13310,A,0.32
83761,A,0.54
83276,A,0.56
85353,A,0.78
26791,A,0.42
23898,A,0.5
62311,A,0.5
31530,A,0.64
89156,A,0.54
12991,A,0.34
18332,A,0.42
48546,A,0.56
57081,A,0.66
27653,A,0.36
52928,A,0.62
66053,A,0.66
5032,A,0.62
31297,A,0.56
64582,A,0.6
57003,A,0.7
8274,A,0.46
56312,A,0.52
97874,A,0.58
16559,A,0.58
17203,A,0.72
36667,A,0.6
80486,A,0.42
76722,A,0.4
47789,A,0.32
70456,A,0.62
47415,A,0.36
12804,A,0.74
83822,A,0.68
32238,A,0.58
54601,A,0.54
94263,A,0.52
85685,A,0.48
10657,A,0.5
74097,A,0.4
86562,A,0.56
12410,A,0.52
26132,A,0.64
83577,A,0.66
19690,A,0.48
52773,A,0.6
49483,A,0.48
16719,A,0.64
20322,A,0.44
47897,A,0.54
73692,A,0.62
31916,A,0.72
68075,A,0.54
93627,A,0.58
84374,A,0.74
63891,A,0.42
59028,A,0.4
43003,A,0.34
95033,A,0.44
48279,A,0.56
71913,A,0.68
91196,A,0.5
46483,A,0.5
28667,A,0.48
23079,A,0.66
58649,A,0.4
64041,A,0.32
55689,A,0.46
81716,A,0.7
58514,A,0.52
20052,A,0.68
53456,A,0.56
2512,A,0.48
86890,A,0.6
81192,A,0.72
66417,A,0.4
8419,A,0.6
32564,A,0.5
34393,A,0.56
7057,A,0.64
50304,A,0.74
41824,A,0.42
70043,A,0.32
94091,A,0.38
11420,A,0.56
68757,A,0.68
75702,A,0.58
92710,A,0.58
28071,A,0.64
24826,A,0.54
89112,A,0.46
18848,A,0.5
55655,A,0.28
79168,A,0.58
66354,A,0.5
67873,A,0.32
75991,A,0.46
40607,A,0.58
20723,A,0.54
13357,A,0.42
46355,A,0.4
80064,A,0.56
45404,A,0.6
99619,A,0.48
91842,A,0.42
61780,A,0.64
46707,A,0.44
59117,A,0.78
40088,A,0.68
98613,A,0.52
41865,A,0.5
99381,A,0.8
76302,A,0.6
25079,A,0.6
38637,A,0.36
7085,A,0.7
47240,A,0.52
30848,A,0.56
68880,A,0.6
3933,A,0.6
28133,A,0.44
45840,A,0.66
9811,A,0.56
24911,A,0.64
65077,A,0.58
97989,A,0.32
49381,A,0.54
14742,A,0.38
76405,A,0.56
26246,A,0.64
73638,A,0.24
90149,A,0.4
74776,A,0.74
23857,A,0.6
9767,A,0.64
94303,A,0.66
28389,A,0.58
42001,A,0.6
73136,A,0.36
60149,A,0.62
64068,A,0.66
18411,A,0.74
59054,A,0.74
54001,A,0.62
21606,A,0.5
19058,A,0.52
54507,A,0.72
81475,A,0.68
1209,A,0.68
37778,A,0.56
58313,A,0.62
77647,A,0.62
90585,A,0.82
38122,A,0.38
29569,A,0.7
48213,A,0.62
37362,A,0.82
35991,A,0.7
74959,A,0.6
99581,A,0.42
3444,A,0.26
74333,A,0.6
2838,A,0.52
8769,A,0.66
66152,A,0.62
88972,A,0.76
15432,A,0.6
60226,A,0.68
93307,A,0.8
1043,A,0.62
64226,A,0.7
94436,A,0.64
29553,A,0.56
81945,A,0.54
87620,A,0.36
64084,A,0.48
88535,A,0.36
81696,A,0.62
5687,A,0.72
77318,A,0.82
10201,A,0.52
17155,A,0.64
6959,A,0.64
20606,A,0.42
67869,A,0.56
64148,A,0.56
87863,A,0.36
72203,A,0.54
90472,A,0.8
46139,A,0.58
28820,A,0.5
660,A,0.66
50128,A,0.46
14080,A,0.7
98484,A,0.54
76273,A,0.56
12885,A,0.38
94320,A,0.72
785,A,0.54
82413,A,0.56
78631,A,0.58
96083,A,0.56
6557,A,0.26
55623,A,0.32
41251,A,0.56
62568,A,0.62
84230,A,0.4
7826,A,0.6
42891,A,0.6
86566,A,0.64
56351,A,0.6
9025,A,0.56
5894,A,0.58
45615,A,0.54
68718,A,0.76
75526,A,0.52
6492,A,0.66
73986,A,0.54
26235,A,0.54
51374,A,0.64
70724,A,0.58
41169,A,0.46
25629,A,0.32
8214,A,0.64
36388,A,0.52
4976,A,0.8
47315,A,0.62
67361,A,0.62
5604,A,0.4
39158,A,0.44
96990,A,0.7
35481,A,0.6
59977,A,0.58
46094,A,0.58
90815,A,0.72
77546,A,0.48
45543,A,0.5
94745,A,0.68
18152,A,0.38
21957,A,0.56
34896,A,0.4
60345,A,0.38
88171,A,0.64
57138,A,0.36
29731,A,0.76
21872,A,0.52
34752,A,0.66
43648,A,0.72
59418,A,0.7
2750,A,0.58
98849,A,0.4
19119,A,0.6
43038,A,0.62
35647,A,0.58
17005,A,0.64
49799,A,0.68
53105,A,0.4
44158,A,0.42
63338,A,0.68
13672,A,0.44
57923,A,0.46
17903,A,0.6
44083,A,0.64
16651,A,0.54
6279,A,0.48
38101,A,0.66
85849,A,0.6
83937,A,0.56
29551,A,0.52
35569,A,0.32
12980,A,0.46
7750,A,0.4
86699,A,0.5
61766,A,0.4
69945,A,0.66
6611,A,0.44
78316,A,0.76
88380,A,0.6
93904,A,0.56
45527,A,0.42
71884,A,0.72
62524,A,0.5
78282,A,0.62
73151,A,0.52
55951,A,0.44
97658,A,0.48
43145,A,0.54
23957,A,0.62
73480,A,0.56
65481,A,0.6
72696,A,0.5
85474,A,0.52
3912,A,0.6
39833,A,0.64
86005,A,0.44
92325,A,0.66
43698,A,0.54
62309,A,0.5
15287,A,0.6
89548,A,0.44
52506,A,0.72
8140,A,0.32
27895,A,0.52
62759,A,0.72
3262,A,0.54
68061,A,0.54
89417,A,0.6
66661,A,0.6
55643,A,0.7
76669,A,0.64
79866,A,0.66
91322,A,0.42
99536,A,0.32
65627,A,0.64
12573,A,0.66
66579,A,0.6
66045,A,0.72
60123,A,0.38
8400,A,0.34
95946,A,0.48
43194,A,0.42
13316,A,0.52
99550,A,0.58
20599,A,0.58
13064,A,0.66
83903,A,0.72
267,A,0.52
5099,A,0.6
94293,A,0.7
43440,A,0.6
79924,A,0.54
28022,A,0.24
19153,A,0.56
89102,A,0.58
74201,A,0.64
39368,A,0.74
64715,A,0.58
76056,A,0.62
59038,A,0.46
10603,A,0.34
4394,A,0.4
90778,A,0.52
45553,A,0.52
80626,A,0.56
12006,A,0.48
14782,A,0.66
36195,A,0.58
85390,A,0.4
14226,A,0.66
41527,A,0.4
16298,A,0.52
87820,A,0.44
61775,A,0.48
40699,A,0.36
58585,A,0.6
14182,A,0.38
42925,A,0.5
17082,A,0.4
18658,A,0.58
85652,A,0.58
47217,A,0.46
46276,A,0.6
2790,A,0.74
15092,A,0.6
31265,A,0.6
32918,A,0.64
4541,A,0.72
38735,A,0.42
33090,A,0.64
48050,A,0.58
44967,A,0.66
3040,A,0.64
56213,A,0.56
5972,A,0.5
54455,A,0.7
32152,A,0.72
35683,A,0.48
77965,A,0.48
18953,A,0.46
31986,A,0.5
67307,A,0.46
65513,A,0.78
83002,A,0.54
73191,A,0.48
47610,A,0.54
36287,A,0.72
15441,A,0.4
54606,A,0.62
87717,A,0.7
48016,A,0.54
43687,A,0.58
20254,A,0.46
92560,A,0.64
67644,A,0.74
92049,A,0.26
49663,A,0.64
80185,A,0.44
40978,A,0.72
72440,A,0.5
4581,A,0.64
16550,A,0.54
59055,A,0.62
230,A,0.54
32651,A,0.74
39672,A,0.62
25033,A,0.66
40852,A,0.44
90454,A,0.44
57240,A,0.46
53808,A,0.6
98736,A,0.48
45793,A,0.58
44325,A,0.52
55668,A,0.64
6867,A,0.7
92211,A,0.66
15534,A,0.78
38075,A,0.5
38486,A,0.72
82940,A,0.54
2808,A,0.52
65990,A,0.44
50799,A,0.38
41402,A,0.58
16082,A,0.48
51668,A,0.52
10187,A,0.6
89254,A,0.64
84081,A,0.54
27662,A,0.5
89691,A,0.36
35283,A,0.42
93585,A,0.42
75940,A,0.76
60736,A,0.68
44728,A,0.62
25250,A,0.6
12561,A,0.5
18141,A,0.54
49237,A,0.6
62814,A,0.6
89485,A,0.56
99253,A,0.42
2860,A,0.64
221,A,0.52
21839,A,0.6
63078,A,0.62
80390,A,0.42
28555,A,0.56
41895,A,0.6
58770,A,0.44
2745,A,0.68
81567,A,0.62
52424,A,0.56
45535,A,0.68
60435,A,0.4
35089,A,0.6
75394,A,0.62
24842,A,0.56
78661,A,0.66
20838,A,0.44
81858,A,0.66
66337,A,0.62
64128,A,0.74
60246,A,0.56
44024,A,0.54
23893,A,0.42
20791,A,0.44
12106,A,0.36
52677,A,0.52
33382,A,0.4
86132,A,0.54
57663,A,0.72
21909,A,0.52
33550,A,0.78
43840,A,0.64
59195,A,0.32
93862,A,0.58
43382,A,0.56
19492,A,0.4
56194,A,0.66
33131,A,0.26
35960,A,0.66
43806,A,0.58
98436,A,0.62
63199,A,0.5
98745,A,0.58
22871,A,0.68
46012,A,0.52
86923,A,0.68
71002,A,0.66
74023,A,0.62
56632,A,0.74
63818,A,0.66
4807,A,0.54
75680,A,0.46
76354,A,0.64
5708,A,0.64
88848,A,0.44
3537,A,0.54
59144,A,0.52
33007,A,0.56
63009,A,0.64
28498,A,0.4
19959,A,0.76
60754,A,0.32
48802,A,0.58
41462,A,0.42
42117,A,0.54
65165,A,0.64
11941,A,0.52
48456,A,0.56
4535,A,0.7
1366,A,0.42
47976,A,0.58
19330,A,0.58
38309,A,0.64
70381,A,0.5
17411,A,0.52
56764,A,0.42
38456,A,0.28
34162,A,0.46
86516,A,0.42
62070,A,0.56
12036,A,0.32
46627,A,0.4
29274,A,0.82
3553,A,0.64
98243,A,0.66
93942,A,0.56
8464,A,0.58
91342,A,0.64
72497,A,0.64
50899,A,0.64
6303,A,0.7
67040,A,0.48
84312,A,0.6
81357,A,0.62
61559,A,0.54
86906,A,0.58
68513,A,0.42
3456,A,0.58
725,A,0.66
37259,A,0.38
22907,A,0.62
48090,A,0.38
13968,A,0.56
51455,A,0.46
72520,A,0.66
22304,A,0.64
8949,A,0.54
86971,A,0.6
32642,A,0.78
22234,A,0.68
39697,A,0.62
932,A,0.68
49038,A,0.66
45469,A,0.4
30820,A,0.66
50972,A,0.6
13406,A,0.58
63282,A,0.7
60316,A,0.56
94567,A,0.64
85843,A,0.56
60578,A,0.54
50428,A,0.6
36829,A,0.64
78344,A,0.36
22196,A,0.52
46503,A,0.44
49357,A,0.64
37964,A,0.38
15078,A,0.58
45286,A,0.68
70158,A,0.52
10848,A,0.62
18261,A,0.4
91873,A,0.5
56498,A,0.56
30711,A,0.54
33118,A,0.5
8112,A,0.6
41498,A,0.7
60533,A,0.36
40373,A,0.7
36545,A,0.58
12864,A,0.8
66967,A,0.6
41519,A,0.28
31048,A,0.32
69800,A,0.48
5038,A,0.56
35416,A,0.56
70186,A,0.56
56784,A,0.76
57397,A,0.62
75381,A,0.64
43423,A,0.46
34121,A,0.7
12622,A,0.62
36067,A,0.7
43968,A,0.38
80775,A,0.48
74444,A,0.64
52855,A,0.58
46637,A,0.74
51796,A,0.6
11709,A,0.44
56937,A,0.4
23476,A,0.54
15941,A,0.48
24879,A,0.54
76743,A,0.66
11975,A,0.54
38705,A,0.76
91424,A,0.6
42455,A,0.62
34359,A,0.46
89646,A,0.34
56352,A,0.56
42540,A,0.44
59884,A,0.62
75512,A,0.82
86932,A,0.7
82092,A,0.38
40854,A,0.56
56876,A,0.64
27885,A,0.34
76810,A,0.38
2206,A,0.64
5025,A,0.56
20337,A,0.5
73862,A,0.7
34721,A,0.38
14832,A,0.64
77530,A,0.34
40693,A,0.6
35141,A,0.6
33981,A,0.66
60567,A,0.64
53640,A,0.36
68099,A,0.46
67540,A,0.52
61577,A,0.64
26950,A,0.54
35235,A,0.58
84826,A,0.58
5530,A,0.68
23912,A,0.6
68906,A,0.42
66262,A,0.68
12108,A,0.62
68935,A,0.56
18052,A,0.5
85755,A,0.8
34857,A,0.48
49754,A,0.72
66753,A,0.54
49910,A,0.48
68303,A,0.56
48597,A,0.36
2323,A,0.72
23840,A,0.52
62539,A,0.66
40286,A,0.3
65245,A,0.58
86958,A,0.56
97558,A,0.6
51019,A,0.36
50202,A,0.8
31331,A,0.42
88903,A,0.44
64566,A,0.6
99292,A,0.64
25300,A,0.58
96830,A,0.68
20270,A,0.7
3397,A,0.62
77127,A,0.58
37989,A,0.5
73494,A,0.28
65405,A,0.56
92339,A,0.52
52253,A,0.68
4929,A,0.46
49642,A,0.68
65611,A,0.4
4590,A,0.56
39006,A,0.36
3383,A,0.66
17888,A,0.64
33061,A,0.64
82631,A,0.66
70176,A,0.4
28260,A,0.62
19346,A,0.62
57625,A,0.6
92013,A,0.66
11944,A,0.38
11713,A,0.66
17874,A,0.56
43380,A,0.48
19517,A,0.36
11065,A,0.26
45484,A,0.52
60440,A,0.62
61900,A,0.68
51020,A,0.64
23505,A,0.68
74652,A,0.68
98980,A,0.58
8304,A,0.5
66351,A,0.62
53502,A,0.28
49622,A,0.46
6029,A,0.62
86410,A,0.54
47718,A,0.48
83885,A,0.54
47022,A,0.32
88325,A,0.52
16873,A,0.68
3054,A,0.62
21354,A,0.54
1563,A,0.48
16083,A,0.58
67473,A,0.62
92298,A,0.54
85790,A,0.7
39085,A,0.68
42613,A,0.28
46333,A,0.56
56915,A,0.6
93443,A,0.6
85028,A,0.6
77790,A,0.66
66189,A,0.72
17245,A,0.54
86944,A,0.48
75630,A,0.62
44929,A,0.36
66894,A,0.68
37321,A,0.62
7714,A,0.72
35011,A,0.58
4311,A,0.66
7821,A,0.56
8842,A,0.56
83036,A,0.38
73180,A,0.48
65848,A,0.52
12542,A,0.42
3414,A,0.84
18706,A,0.54
23120,A,0.56
4539,A,0.78
98487,A,0.66
7800,A,0.48
59644,A,0.54
20989,A,0.4
17544,A,0.64
93730,A,0.6
74202,A,0.6
76238,A,0.46
78173,A,0.76
2565,A,0.58
87587,A,0.68
93887,A,0.76
73793,A,0.42
54423,A,0.62
58847,A,0.34
44563,A,0.34
46263,A,0.72
60169,A,0.76
75335,A,0.66
32383,A,0.66
60434,A,0.68
16109,A,0.46
59377,A,0.52
49738,A,0.48
70468,A,0.38
80658,A,0.36
51377,A,0.7
44620,A,0.5
81925,A,0.64
29112,A,0.64
3639,A,0.44
93231,A,0.78
82461,A,0.68
77867,A,0.68
59318,A,0.54
79732,A,0.56
14802,A,0.62
54352,A,0.62
96374,A,0.46
89410,A,0.62
85151,A,0.56
11625,A,0.66
63602,A,0.62
50632,A,0.62
42552,A,0.6
67693,A,0.64
94489,A,0.6
99758,A,0.48
69231,A,0.58
95851,A,0.68
17911,A,0.58
73503,A,0.64
60143,A,0.62
52985,A,0.38
12165,A,0.3
98870,A,0.68
52939,A,0.36
35998,A,0.66
58521,A,0.44
71004,A,0.44
12666,A,0.74
29726,A,0.46
36415,A,0.42
52294,A,0.48
62509,A,0.6
58156,A,0.64
29103,A,0.72
71134,A,0.58
45311,A,0.52
84266,A,0.64
48796,A,0.52
45987,A,0.34
22203,A,0.56
61825,A,0.48
8704,A,0.62
71171,A,0.46
1100,A,0.52
29001,A,0.6
79676,A,0.48
64641,A,0.56
9439,A,0.64
36631,A,0.54
62228,A,0.58
56678,A,0.58
90084,A,0.46
47195,A,0.64
48687,A,0.66
85794,A,0.66
37997,A,0.52
40199,A,0.8
65685,A,0.72
16588,A,0.6
37501,A,0.64
62343,A,0.54
76977,A,0.68
12254,A,0.34
76921,A,0.58
6414,A,0.38
68601,A,0.76
29862,A,0.6
6709,A,0.62
47020,A,0.58
25859,A,0.62
98972,A,0.46
48234,A,0.48
48331,A,0.5
81888,A,0.52
72276,A,0.64
80764,A,0.66
1779,A,0.56
87526,A,0.56
41550,A,0.48
3777,A,0.32
51273,A,0.54
50906,A,0.72
33265,A,0.56
65913,A,0.5
36233,A,0.38
27033,A,0.34
9351,A,0.76
45513,A,0.28
12452,A,0.52
89096,A,0.76
59485,A,0.54
63588,A,0.46
80492,A,0.62
74640,A,0.46
55352,A,0.6
14917,A,0.54
31422,A,0.58
16114,A,0.66
69118,A,0.58
69424,A,0.5
27588,A,0.56
4613,A,0.54
75371,A,0.58
90559,A,0.66
51169,A,0.66
20700,A,0.68
19679,A,0.34
10982,A,0.42
99023,A,0.74
1074,A,0.38
45237,A,0.64
19655,A,0.66
16383,A,0.64
60375,A,0.62
43983,A,0.52
56867,A,0.54
86105,A,0.4
66452,A,0.52
69895,A,0.48
18522,A,0.5
15578,A,0.58
30684,A,0.66
18484,A,0.66
60556,A,0.72
22385,A,0.68
30723,A,0.6
95732,A,0.32
10707,A,0.44
16245,A,0.52
9243,A,0.66
23523,A,0.64
61474,A,0.38
56714,A,0.74
47054,A,0.58
30558,A,0.52
92973,A,0.6
6110,A,0.36
65681,A,0.64
12089,A,0.52
46853,A,0.76
43585,A,0.58
53575,A,0.62
8592,A,0.46
6349,A,0.66
41386,A,0.66
65522,A,0.64
73952,A,0.34
25379,A,0.48
44963,A,0.76
44758,A,0.6
78784,A,0.4
35085,A,0.38
72890,A,0.62
83856,A,0.42
99967,A,0.58
20447,A,0.58
51499,A,0.7
76209,A,0.58
60859,A,0.54
23118,A,0.56
72390,A,0.64
80424,A,0.72
74456,A,0.54
91007,A,0.46
87804,A,0.56
29605,A,0.44
68617,A,0.58
59588,A,0.68
7178,A,0.38
92329,A,0.62
63819,A,0.58
54800,A,0.62
55898,A,0.76
85821,A,0.5
85328,A,0.62
56524,A,0.62
18802,A,0.68
24385,A,0.52
34118,A,0.64
26354,A,0.64
39767,A,0.64
19935,A,0.64
95475,A,0.62
69654,A,0.5
85256,A,0.66
70726,A,0.62
48707,A,0.62
61481,A,0.62
8727,A,0.54
20209,A,0.64
36703,A,0.74
25988,A,0.72
9554,A,0.5
297,A,0.62
45636,A,0.52
73825,A,0.62
16586,A,0.54
45045,A,0.26
69158,A,0.4
61308,A,0.42
74288,A,0.58
89914,A,0.62
97932,A,0.5
19594,A,0.68
18284,A,0.6
76378,A,0.58
91650,A,0.58
47581,A,0.52
63857,A,0.34
37132,A,0.68
38350,A,0.64
17006,A,0.6
6443,A,0.72
28314,A,0.64
69128,A,0.32
81717,A,0.68
45777,A,0.58
54813,A,0.38
62943,A,0.44
204,A,0.66
46543,A,0.54
41270,A,0.6
57912,A,0.46
12287,A,0.68
76061,A,0.72
93373,A,0.46
45363,A,0.64
63354,A,0.54
20191,A,0.52
13312,A,0.66
26079,A,0.24
24355,A,0.66
80999,A,0.34
23895,A,0.46
77506,A,0.72
45088,A,0.56
77108,A,0.72
34734,A,0.7
6993,A,0.28
44763,A,0.4
32052,A,0.62
30081,A,0.48
49043,A,0.7
80837,A,0.54
37827,A,0.62
43793,A,0.6
98841,A,0.54
64193,A,0.54
68085,A,0.5
71280,A,0.6
43398,A,0.78
73551,A,0.76
62344,A,0.58
11100,A,0.58
57655,A,0.52
86544,A,0.66
61065,A,0.46
47003,A,0.64
47982,A,0.32
70435,A,0.44
43990,A,0.52
96486,A,0.64
35768,A,0.56
37536,A,0.56
94094,A,0.48
27449,A,0.48
75914,A,0.5
95613,A,0.52
95989,A,0.64
72467,A,0.44
52349,A,0.68
67596,A,0.56
32670,A,0.56
30261,A,0.6
70244,A,0.42
19424,A,0.56
59906,A,0.28
52482,A,0.4
64996,A,0.54
9366,A,0.46
71609,A,0.52
18698,A,0.38
4519,A,0.68
92485,A,0.6
21038,A,0.66
40842,A,0.52
62363,A,0.48
62728,A,0.66
25309,A,0.78
53858,A,0.62
92294,A,0.62
21171,A,0.62
39550,A,0.64
6438,A,0.52
29214,A,0.68
66911,A,0.46
90386,A,0.58
97441,A,0.58
81909,A,0.48
99542,A,0.68
68535,A,0.62
31131,A,0.58
93140,A,0.6
68555,A,0.5
15213,A,0.5
5152,A,0.68
13217,A,0.54
18143,A,0.66
2098,A,0.48
96275,A,0.6
6225,A,0.76
4254,A,0.32
3505,A,0.68
11253,A,0.66
28140,A,0.6
76395,A,0.72
10191,A,0.54
64523,A,0.38
55863,A,0.68
71066,A,0.6
24157,A,0.5
2797,A,0.5
10892,A,0.48
78202,A,0.5
75544,A,0.44
75114,A,0.32
50918,A,0.34
25686,A,0.4
39815,A,0.6
14383,A,0.42
25231,A,0.66
80970,A,0.48
84304,A,0.72
76910,A,0.58
93888,A,0.7
56896,A,0.62
9866,A,0.42
96403,A,0.58
80048,A,0.66
39028,A,0.56
48243,A,0.52
61918,A,0.48
37067,A,0.72
2152,A,0.42
59667,A,0.64
70245,A,0.46
5659,A,0.44
76222,A,0.38
91478,A,0.48
1549,A,0.66
30751,A,0.58
17900,A,0.38
57740,A,0.56
25597,A,0.52
9214,A,0.48
92127,A,0.58
18565,A,0.48
14143,A,0.6
42081,A,0.62
41617,A,0.6
16686,A,0.74
13237,A,0.6
74088,A,0.58
9584,A,0.42
37702,A,0.56
31287,A,0.46
51756,A,0.56
91706,A,0.72
96487,A,0.78
6833,A,0.6
40348,A,0.38
48779,A,0.5
25259,A,0.58
73107,A,0.64
32143,A,0.34
28482,A,0.46
49284,A,0.56
33787,A,0.64
3234,A,0.66
43161,A,0.46
45976,A,0.7
8822,A,0.46
13126,A,0.62
60274,A,0.56
42393,A,0.5
43681,A,0.52
50718,A,0.6
87156,A,0.62
79692,A,0.34
98477,A,0.6
86040,A,0.64
91430,A,0.48
2262,A,0.74
86781,A,0.54
31723,A,0.7
86703,A,0.72
82156,A,0.5
7064,A,0.26
36410,A,0.56
51431,A,0.7
85042,A,0.38
60175,A,0.56
27321,A,0.64
31168,A,0.6
23238,A,0.66
74209,A,0.62
38897,A,0.56
87930,A,0.46
60071,A,0.38
71151,A,0.58
6910,A,0.5
58540,A,0.54
72364,A,0.64
94682,A,0.66
75525,A,0.6
49352,A,0.58
9117,A,0.76
61383,A,0.4
75547,A,0.4
77017,A,0.6
90615,A,0.64
49922,A,0.52
63136,A,0.52
94010,A,0.78
62425,A,0.58
53730,A,0.42
29342,A,0.68
6044,A,0.62
22465,A,0.36
37322,A,0.56
74520,A,0.54
91999,A,0.52
13918,A,0.56
57932,A,0.58
21654,A,0.54
1030,A,0.7
80965,A,0.58
20821,A,0.36
62663,A,0.4
93250,A,0.5
50470,A,0.46
48618,A,0.62
85172,A,0.58
863,A,0.7
14829,A,0.38
25763,A,0.48
90135,A,0.5
3768,A,0.66
96307,A,0.54
33169,A,0.5
36151,A,0.66
67015,A,0.52
6850,A,0.62
24169,A,0.56
43335,A,0.64
90393,A,0.6
22213,A,0.68
42236,A,0.42
44470,A,0.38
22152,A,0.5
31845,A,0.56
30161,A,0.66
90831,A,0.46
15702,A,0.5
3292,A,0.48
96642,A,0.72
99850,A,0.7
95558,A,0.68
69198,A,0.64
29778,A,0.64
15986,A,0.74
50172,A,0.74
39312,A,0.56
84039,A,0.64
29896,A,0.6
64069,A,0.66
68082,A,0.34
66107,A,0.54
86292,A,0.58
1044,A,0.62
12076,A,0.64
27863,A,0.42
1659,A,0.44
15497,A,0.4
98698,A,0.46
12502,A,0.5
42926,A,0.54
4077,A,0.58
67411,A,0.48
42719,A,0.72
35218,A,0.54
99499,A,0.58
92203,A,0.62
30666,A,0.5
87612,A,0.52
18218,A,0.52
8661,A,0.64
31370,A,0.66
7914,A,0.44
43948,A,0.64
63366,A,0.64
25679,A,0.4
25516,A,0.46
42517,A,0.3
41460,A,0.66
65677,A,0.56
85987,A,0.62
58971,A,0.54
15401,A,0.66
75089,A,0.58
69592,A,0.58
13072,A,0.68
10298,A,0.66
13755,A,0.48
13145,A,0.36
61451,A,0.62
34053,A,0.64
86824,A,0.46
21190,A,0.48
50742,A,0.68
27326,A,0.68
98725,A,0.78
28360,A,0.52
2951,A,0.58
5927,A,0.42
62303,A,0.76
75816,A,0.58
87228,A,0.54
67911,A,0.56
58699,A,0.64
51209,A,0.74
46278,A,0.58
46983,A,0.36
3372,A,0.64
46652,A,0.68
90153,A,0.68
7122,A,0.7
98188,A,0.52
69338,A,0.82
71023,A,0.52
96811,A,0.46
40629,A,0.56
8658,A,0.64
31896,A,0.58
40390,A,0.34
53257,A,0.64
23872,A,0.56
37562,A,0.54
46136,A,0.38
38314,A,0.56
42009,A,0.46
42147,A,0.48
15957,A,0.5
56679,A,0.3
46665,A,0.68
23268,A,0.4
86230,A,0.52
96868,A,0.38
50192,A,0.56
88898,A,0.7
99864,A,0.56
51475,A,0.28
24790,A,0.66
89722,A,0.62
53694,A,0.78
84324,A,0.6
8242,A,0.56
95936,A,0.52
92463,A,0.5
55299,A,0.7
44343,A,0.5
56297,A,0.64
17401,A,0.74
75890,A,0.7
29977,A,0.7
94669,A,0.62
1355,A,0.5
15120,A,0.72
95098,A,0.46
16088,A,0.5
27924,A,0.62
57149,A,0.68
73124,A,0.62
58523,A,0.48
60466,A,0.62
51765,A,0.52
62811,A,0.6
4113,A,0.32
58917,A,0.66
63913,A,0.68
55772,A,0.56
64925,A,0.52
62610,A,0.56
22148,A,0.5
67494,A,0.64
83639,A,0.56
96437,A,0.64
60891,A,0.54
63682,A,0.4
94464,A,0.56
79703,A,0.56
