id,country,poor
42407,A,0.6
22616,A,0.54
29041,A,0.6
69778,A,0.72
75084,A,0.64
30574,A,0.6
80716,A,0.52
87892,A,0.72
91269,A,0.7
91947,A,0.52
45831,A,0.64
98482,A,0.66
28179,A,0.68
98825,A,0.42
1101,A,0.68
2241,A,0.6
25718,A,0.64
30902,A,0.7
8423,A,0.6
39033,A,0.74
73916,A,0.86
17478,A,0.56
86283,A,0.52
41579,A,0.64
84576,A,0.54
63065,A,0.42
68360,A,0.8
44092,A,0.6
13310,A,0.46
83761,A,0.78
83276,A,0.52
85353,A,0.64
26791,A,0.48
23898,A,0.68
62311,A,0.54
31530,A,0.76
89156,A,0.58
12991,A,0.56
18332,A,0.5
48546,A,0.46
57081,A,0.52
27653,A,0.38
52928,A,0.64
66053,A,0.5
5032,A,0.66
31297,A,0.48
64582,A,0.62
57003,A,0.66
8274,A,0.54
56312,A,0.76
97874,A,0.62
16559,A,0.7
17203,A,0.74
36667,A,0.7
80486,A,0.48
76722,A,0.52
47789,A,0.48
70456,A,0.5
47415,A,0.56
12804,A,0.42
83822,A,0.78
32238,A,0.52
54601,A,0.6
94263,A,0.5
85685,A,0.48
10657,A,0.66
74097,A,0.46
86562,A,0.56
12410,A,0.54
26132,A,0.58
83577,A,0.7
19690,A,0.68
52773,A,0.64
49483,A,0.62
16719,A,0.72
20322,A,0.64
47897,A,0.7
73692,A,0.68
31916,A,0.64
68075,A,0.72
93627,A,0.56
84374,A,0.78
63891,A,0.5
59028,A,0.4
43003,A,0.46
95033,A,0.54
48279,A,0.6
71913,A,0.7
91196,A,0.44
46483,A,0.74
28667,A,0.38
23079,A,0.68
58649,A,0.44
64041,A,0.5
55689,A,0.54
81716,A,0.6
58514,A,0.54
20052,A,0.62
53456,A,0.7
2512,A,0.52
86890,A,0.46
81192,A,0.62
66417,A,0.36
8419,A,0.64
32564,A,0.6
34393,A,0.66
7057,A,0.7
50304,A,0.72
41824,A,0.52
70043,A,0.5
94091,A,0.38
11420,A,0.56
68757,A,0.62
75702,A,0.54
92710,A,0.7
28071,A,0.58
24826,A,0.58
89112,A,0.46
18848,A,0.6
55655,A,0.5
79168,A,0.66
66354,A,0.6
67873,A,0.32
75991,A,0.6
40607,A,0.66
20723,A,0.58
13357,A,0.62
46355,A,0.44
80064,A,0.48
45404,A,0.62
99619,A,0.62
91842,A,0.52
61780,A,0.4
46707,A,0.42
59117,A,0.74
40088,A,0.64
98613,A,0.52
41865,A,0.62
99381,A,0.68
76302,A,0.68
25079,A,0.6
38637,A,0.52
7085,A,0.54
47240,A,0.68
30848,A,0.56
68880,A,0.78
3933,A,0.62
28133,A,0.6
45840,A,0.7
9811,A,0.56
24911,A,0.56
65077,A,0.6
97989,A,0.3
49381,A,0.62
14742,A,0.56
76405,A,0.6
26246,A,0.72
73638,A,0.26
90149,A,0.66
74776,A,0.72
23857,A,0.56
9767,A,0.56
94303,A,0.66
28389,A,0.56
42001,A,0.66
73136,A,0.46
60149,A,0.5
64068,A,0.56
18411,A,0.7
59054,A,0.58
54001,A,0.74
21606,A,0.42
19058,A,0.46
54507,A,0.64
81475,A,0.74
1209,A,0.6
37778,A,0.6
58313,A,0.56
77647,A,0.68
90585,A,0.78
38122,A,0.4
29569,A,0.72
48213,A,0.56
37362,A,0.82
35991,A,0.76
74959,A,0.68
99581,A,0.56
3444,A,0.46
74333,A,0.78
2838,A,0.44
8769,A,0.72
66152,A,0.72
88972,A,0.64
15432,A,0.6
60226,A,0.76
93307,A,0.82
1043,A,0.6
64226,A,0.78
94436,A,0.72
29553,A,0.56
81945,A,0.62
87620,A,0.34
64084,A,0.5
88535,A,0.38
81696,A,0.62
5687,A,0.48
77318,A,0.78
10201,A,0.56
17155,A,0.64
6959,A,0.64
20606,A,0.42
67869,A,0.74
64148,A,0.5
87863,A,0.68
72203,A,0.68
90472,A,0.76
46139,A,0.58
28820,A,0.66
660,A,0.72
50128,A,0.64
14080,A,0.62
98484,A,0.6
76273,A,0.54
12885,A,0.46
94320,A,0.58
785,A,0.54
82413,A,0.5
78631,A,0.7
96083,A,0.64
6557,A,0.62
55623,A,0.44
41251,A,0.66
62568,A,0.62
84230,A,0.34
7826,A,0.64
42891,A,0.72
86566,A,0.66
56351,A,0.64
9025,A,0.64
5894,A,0.58
45615,A,0.54
68718,A,0.6
75526,A,0.44
6492,A,0.52
73986,A,0.56
26235,A,0.62
51374,A,0.62
70724,A,0.78
41169,A,0.56
25629,A,0.46
8214,A,0.66
36388,A,0.5
4976,A,0.68
47315,A,0.54
67361,A,0.46
5604,A,0.4
39158,A,0.5
96990,A,0.68
35481,A,0.82
59977,A,0.6
46094,A,0.66
90815,A,0.7
77546,A,0.62
45543,A,0.56
94745,A,0.54
18152,A,0.38
21957,A,0.58
34896,A,0.36
60345,A,0.6
88171,A,0.64
57138,A,0.52
29731,A,0.58
21872,A,0.62
34752,A,0.62
43648,A,0.56
59418,A,0.68
2750,A,0.56
98849,A,0.6
19119,A,0.7
43038,A,0.8
35647,A,0.6
17005,A,0.56
49799,A,0.76
53105,A,0.74
44158,A,0.72
63338,A,0.56
13672,A,0.58
57923,A,0.6
17903,A,0.68
44083,A,0.74
16651,A,0.46
6279,A,0.54
38101,A,0.64
85849,A,0.62
83937,A,0.5
29551,A,0.62
35569,A,0.54
12980,A,0.48
7750,A,0.44
86699,A,0.5
61766,A,0.56
69945,A,0.68
6611,A,0.46
78316,A,0.72
88380,A,0.4
93904,A,0.56
45527,A,0.56
71884,A,0.6
62524,A,0.48
78282,A,0.56
73151,A,0.58
55951,A,0.44
97658,A,0.64
43145,A,0.72
23957,A,0.62
73480,A,0.58
65481,A,0.6
72696,A,0.48
85474,A,0.52
3912,A,0.6
39833,A,0.68
86005,A,0.68
92325,A,0.62
43698,A,0.64
62309,A,0.58
15287,A,0.78
89548,A,0.7
52506,A,0.82
8140,A,0.6
27895,A,0.72
62759,A,0.6
3262,A,0.58
68061,A,0.56
89417,A,0.48
66661,A,0.62
55643,A,0.64
76669,A,0.7
79866,A,0.64
91322,A,0.52
99536,A,0.6
65627,A,0.72
12573,A,0.62
66579,A,0.74
66045,A,0.58
60123,A,0.48
8400,A,0.64
95946,A,0.62
43194,A,0.64
13316,A,0.54
99550,A,0.68
20599,A,0.58
13064,A,0.64
83903,A,0.64
267,A,0.7
5099,A,0.52
94293,A,0.56
43440,A,0.54
79924,A,0.6
28022,A,0.42
19153,A,0.68
89102,A,0.54
74201,A,0.68
39368,A,0.72
64715,A,0.64
76056,A,0.64
59038,A,0.42
10603,A,0.46
4394,A,0.6
90778,A,0.64
45553,A,0.5
80626,A,0.52
12006,A,0.44
14782,A,0.7
36195,A,0.6
85390,A,0.42
14226,A,0.58
41527,A,0.42
16298,A,0.66
87820,A,0.6
61775,A,0.46
40699,A,0.5
58585,A,0.48
14182,A,0.44
42925,A,0.62
17082,A,0.4
18658,A,0.56
85652,A,0.76
47217,A,0.6
46276,A,0.6
2790,A,0.74
15092,A,0.7
31265,A,0.58
32918,A,0.56
4541,A,0.68
38735,A,0.36
33090,A,0.62
48050,A,0.64
44967,A,0.6
3040,A,0.72
56213,A,0.6
5972,A,0.6
54455,A,0.66
32152,A,0.72
35683,A,0.6
77965,A,0.28
18953,A,0.5
31986,A,0.42
67307,A,0.46
65513,A,0.6
83002,A,0.54
73191,A,0.44
47610,A,0.4
36287,A,0.66
15441,A,0.46
54606,A,0.74
87717,A,0.62
48016,A,0.68
43687,A,0.74
20254,A,0.42
92560,A,0.56
67644,A,0.66
92049,A,0.44
49663,A,0.6
80185,A,0.5
40978,A,0.6
72440,A,0.56
4581,A,0.7
16550,A,0.62
59055,A,0.64
230,A,0.74
32651,A,0.66
39672,A,0.64
25033,A,0.68
40852,A,0.62
90454,A,0.58
57240,A,0.54
53808,A,0.74
98736,A,0.64
45793,A,0.66
44325,A,0.4
55668,A,0.64
6867,A,0.46
92211,A,0.5
15534,A,0.74
38075,A,0.42
38486,A,0.74
82940,A,0.7
2808,A,0.54
65990,A,0.4
50799,A,0.64
41402,A,0.66
16082,A,0.58
51668,A,0.5
10187,A,0.76
89254,A,0.78
84081,A,0.74
27662,A,0.46
89691,A,0.44
35283,A,0.5
93585,A,0.56
75940,A,0.68
60736,A,0.76
44728,A,0.46
25250,A,0.46
12561,A,0.66
18141,A,0.48
49237,A,0.68
62814,A,0.68
89485,A,0.54
99253,A,0.5
2860,A,0.68
221,A,0.62
21839,A,0.78
63078,A,0.48
80390,A,0.44
28555,A,0.7
41895,A,0.52
58770,A,0.68
2745,A,0.58
81567,A,0.56
52424,A,0.76
45535,A,0.68
60435,A,0.58
35089,A,0.64
75394,A,0.6
24842,A,0.5
78661,A,0.66
20838,A,0.58
81858,A,0.72
66337,A,0.78
64128,A,0.7
60246,A,0.62
44024,A,0.54
23893,A,0.6
20791,A,0.46
12106,A,0.42
52677,A,0.5
33382,A,0.56
86132,A,0.7
57663,A,0.72
21909,A,0.42
33550,A,0.82
43840,A,0.56
59195,A,0.5
93862,A,0.38
43382,A,0.62
19492,A,0.62
56194,A,0.54
33131,A,0.56
35960,A,0.7
43806,A,0.6
98436,A,0.62
63199,A,0.68
98745,A,0.58
22871,A,0.78
46012,A,0.64
86923,A,0.68
71002,A,0.62
74023,A,0.56
56632,A,0.78
63818,A,0.76
4807,A,0.56
75680,A,0.66
76354,A,0.58
5708,A,0.68
88848,A,0.58
3537,A,0.42
59144,A,0.58
33007,A,0.48
63009,A,0.78
28498,A,0.5
19959,A,0.66
60754,A,0.46
48802,A,0.48
41462,A,0.54
42117,A,0.66
65165,A,0.64
11941,A,0.42
48456,A,0.54
4535,A,0.58
1366,A,0.6
47976,A,0.74
19330,A,0.48
38309,A,0.62
70381,A,0.48
17411,A,0.52
56764,A,0.48
38456,A,0.34
34162,A,0.36
86516,A,0.58
62070,A,0.46
12036,A,0.42
46627,A,0.6
29274,A,0.56
3553,A,0.68
98243,A,0.56
93942,A,0.62
8464,A,0.68
91342,A,0.7
72497,A,0.66
50899,A,0.64
6303,A,0.64
67040,A,0.42
84312,A,0.5
81357,A,0.64
61559,A,0.54
86906,A,0.62
68513,A,0.52
3456,A,0.68
725,A,0.7
37259,A,0.34
22907,A,0.82
48090,A,0.54
13968,A,0.56
51455,A,0.62
72520,A,0.66
22304,A,0.66
8949,A,0.54
86971,A,0.46
32642,A,0.8
22234,A,0.5
39697,A,0.74
932,A,0.66
49038,A,0.82
45469,A,0.44
30820,A,0.76
50972,A,0.66
13406,A,0.56
63282,A,0.68
60316,A,0.8
94567,A,0.64
85843,A,0.78
60578,A,0.6
50428,A,0.72
36829,A,0.62
78344,A,0.54
22196,A,0.58
46503,A,0.5
49357,A,0.58
37964,A,0.42
15078,A,0.68
45286,A,0.56
70158,A,0.54
10848,A,0.66
18261,A,0.54
91873,A,0.72
56498,A,0.7
30711,A,0.58
33118,A,0.52
8112,A,0.62
41498,A,0.78
60533,A,0.48
40373,A,0.62
36545,A,0.64
12864,A,0.72
66967,A,0.6
41519,A,0.48
31048,A,0.44
69800,A,0.46
5038,A,0.52
35416,A,0.72
70186,A,0.7
56784,A,0.8
57397,A,0.82
75381,A,0.58
43423,A,0.52
34121,A,0.6
12622,A,0.84
36067,A,0.68
43968,A,0.5
80775,A,0.54
74444,A,0.74
52855,A,0.72
46637,A,0.68
51796,A,0.54
11709,A,0.56
56937,A,0.52
23476,A,0.56
15941,A,0.52
24879,A,0.58
76743,A,0.78
11975,A,0.6
38705,A,0.66
91424,A,0.68
42455,A,0.52
34359,A,0.62
89646,A,0.54
56352,A,0.62
42540,A,0.52
59884,A,0.58
75512,A,0.76
86932,A,0.56
82092,A,0.72
40854,A,0.56
56876,A,0.74
27885,A,0.54
76810,A,0.66
2206,A,0.72
5025,A,0.72
20337,A,0.64
73862,A,0.84
34721,A,0.56
14832,A,0.62
77530,A,0.62
40693,A,0.52
35141,A,0.7
33981,A,0.72
60567,A,0.68
53640,A,0.46
68099,A,0.56
67540,A,0.56
61577,A,0.68
26950,A,0.66
35235,A,0.74
84826,A,0.64
5530,A,0.6
23912,A,0.72
68906,A,0.38
66262,A,0.7
12108,A,0.54
68935,A,0.56
18052,A,0.5
85755,A,0.72
34857,A,0.52
49754,A,0.7
66753,A,0.58
49910,A,0.54
68303,A,0.48
48597,A,0.56
2323,A,0.82
23840,A,0.5
62539,A,0.68
40286,A,0.4
65245,A,0.56
86958,A,0.54
97558,A,0.52
51019,A,0.34
50202,A,0.62
31331,A,0.46
88903,A,0.56
64566,A,0.62
99292,A,0.64
25300,A,0.46
96830,A,0.78
20270,A,0.64
3397,A,0.76
77127,A,0.62
37989,A,0.48
73494,A,0.28
65405,A,0.58
92339,A,0.52
52253,A,0.82
4929,A,0.58
49642,A,0.66
65611,A,0.42
4590,A,0.64
39006,A,0.62
3383,A,0.7
17888,A,0.54
33061,A,0.56
82631,A,0.66
70176,A,0.56
28260,A,0.6
19346,A,0.66
57625,A,0.5
92013,A,0.46
11944,A,0.52
11713,A,0.68
17874,A,0.6
43380,A,0.58
19517,A,0.38
11065,A,0.56
45484,A,0.58
60440,A,0.48
61900,A,0.6
51020,A,0.7
23505,A,0.56
74652,A,0.6
98980,A,0.44
8304,A,0.6
66351,A,0.62
53502,A,0.32
49622,A,0.66
6029,A,0.72
86410,A,0.56
47718,A,0.7
83885,A,0.72
47022,A,0.32
88325,A,0.38
16873,A,0.78
3054,A,0.8
21354,A,0.58
1563,A,0.6
16083,A,0.64
67473,A,0.46
92298,A,0.68
85790,A,0.82
39085,A,0.7
42613,A,0.5
46333,A,0.44
56915,A,0.7
93443,A,0.58
85028,A,0.64
77790,A,0.6
66189,A,0.74
17245,A,0.48
86944,A,0.56
75630,A,0.6
44929,A,0.32
66894,A,0.78
37321,A,0.76
7714,A,0.6
35011,A,0.66
4311,A,0.54
7821,A,0.78
8842,A,0.7
83036,A,0.36
73180,A,0.62
65848,A,0.6
12542,A,0.58
3414,A,0.7
18706,A,0.58
23120,A,0.62
4539,A,0.72
98487,A,0.56
7800,A,0.66
59644,A,0.64
20989,A,0.54
17544,A,0.74
93730,A,0.78
74202,A,0.72
76238,A,0.62
78173,A,0.74
2565,A,0.66
87587,A,0.66
93887,A,0.74
73793,A,0.64
54423,A,0.82
58847,A,0.42
44563,A,0.5
46263,A,0.7
60169,A,0.6
75335,A,0.62
32383,A,0.72
60434,A,0.48
16109,A,0.44
59377,A,0.52
49738,A,0.78
70468,A,0.56
80658,A,0.56
51377,A,0.7
44620,A,0.54
81925,A,0.62
29112,A,0.66
3639,A,0.5
93231,A,0.56
82461,A,0.74
77867,A,0.68
59318,A,0.64
79732,A,0.46
14802,A,0.54
54352,A,0.68
96374,A,0.64
89410,A,0.74
85151,A,0.6
11625,A,0.56
63602,A,0.54
50632,A,0.74
42552,A,0.66
67693,A,0.64
94489,A,0.82
99758,A,0.68
69231,A,0.78
95851,A,0.66
17911,A,0.46
73503,A,0.58
60143,A,0.64
52985,A,0.48
12165,A,0.56
98870,A,0.68
52939,A,0.56
35998,A,0.74
58521,A,0.52
71004,A,0.4
12666,A,0.74
29726,A,0.76
36415,A,0.46
52294,A,0.46
62509,A,0.62
58156,A,0.66
29103,A,0.72
71134,A,0.76
45311,A,0.52
84266,A,0.64
48796,A,0.68
45987,A,0.44
22203,A,0.66
61825,A,0.58
8704,A,0.76
71171,A,0.64
1100,A,0.6
29001,A,0.64
79676,A,0.48
64641,A,0.7
9439,A,0.72
36631,A,0.62
62228,A,0.72
56678,A,0.7
90084,A,0.62
47195,A,0.64
48687,A,0.68
85794,A,0.7
37997,A,0.62
40199,A,0.64
65685,A,0.76
16588,A,0.42
37501,A,0.54
62343,A,0.6
76977,A,0.66
12254,A,0.44
76921,A,0.58
6414,A,0.5
68601,A,0.7
29862,A,0.7
6709,A,0.72
47020,A,0.5
25859,A,0.74
98972,A,0.4
48234,A,0.76
48331,A,0.6
81888,A,0.42
72276,A,0.58
80764,A,0.66
1779,A,0.64
87526,A,0.7
41550,A,0.72
3777,A,0.46
51273,A,0.66
50906,A,0.74
33265,A,0.52
65913,A,0.58
36233,A,0.4
27033,A,0.62
9351,A,0.52
45513,A,0.58
12452,A,0.64
89096,A,0.74
59485,A,0.62
63588,A,0.68
80492,A,0.54
74640,A,0.56
55352,A,0.76
14917,A,0.56
31422,A,0.56
16114,A,0.7
69118,A,0.74
69424,A,0.54
27588,A,0.7
4613,A,0.52
75371,A,0.76
90559,A,0.68
51169,A,0.48
20700,A,0.72
19679,A,0.54
10982,A,0.48
99023,A,0.7
1074,A,0.38
45237,A,0.68
19655,A,0.58
16383,A,0.72
60375,A,0.62
43983,A,0.7
56867,A,0.62
86105,A,0.5
66452,A,0.54
69895,A,0.6
18522,A,0.56
15578,A,0.56
30684,A,0.72
18484,A,0.56
60556,A,0.68
22385,A,0.74
30723,A,0.84
95732,A,0.44
10707,A,0.68
16245,A,0.62
9243,A,0.78
23523,A,0.74
61474,A,0.58
56714,A,0.46
47054,A,0.64
30558,A,0.52
92973,A,0.5
6110,A,0.54
65681,A,0.74
12089,A,0.56
46853,A,0.68
43585,A,0.72
53575,A,0.52
8592,A,0.46
6349,A,0.6
41386,A,0.62
65522,A,0.78
73952,A,0.42
25379,A,0.6
44963,A,0.64
44758,A,0.6
78784,A,0.76
35085,A,0.4
72890,A,0.72
83856,A,0.46
99967,A,0.58
20447,A,0.7
51499,A,0.78
76209,A,0.64
60859,A,0.68
23118,A,0.58
72390,A,0.6
80424,A,0.56
74456,A,0.46
91007,A,0.46
87804,A,0.54
29605,A,0.6
68617,A,0.5
59588,A,0.44
7178,A,0.52
92329,A,0.78
63819,A,0.56
54800,A,0.7
55898,A,0.64
85821,A,0.8
85328,A,0.7
56524,A,0.74
18802,A,0.5
24385,A,0.62
34118,A,0.62
26354,A,0.64
39767,A,0.7
19935,A,0.68
95475,A,0.7
69654,A,0.64
85256,A,0.76
70726,A,0.6
48707,A,0.68
61481,A,0.66
8727,A,0.78
20209,A,0.78
36703,A,0.76
25988,A,0.64
9554,A,0.5
297,A,0.74
45636,A,0.64
73825,A,0.76
16586,A,0.74
45045,A,0.3
69158,A,0.54
61308,A,0.54
74288,A,0.7
89914,A,0.56
97932,A,0.56
19594,A,0.6
18284,A,0.64
76378,A,0.54
91650,A,0.58
47581,A,0.6
63857,A,0.56
37132,A,0.6
38350,A,0.66
17006,A,0.66
6443,A,0.72
28314,A,0.76
69128,A,0.58
81717,A,0.7
45777,A,0.66
54813,A,0.4
62943,A,0.42
204,A,0.58
46543,A,0.46
41270,A,0.68
57912,A,0.62
12287,A,0.64
76061,A,0.78
93373,A,0.58
45363,A,0.56
63354,A,0.56
20191,A,0.58
13312,A,0.6
26079,A,0.54
24355,A,0.56
80999,A,0.4
23895,A,0.52
77506,A,0.64
45088,A,0.44
77108,A,0.66
34734,A,0.62
6993,A,0.32
44763,A,0.38
32052,A,0.64
30081,A,0.54
49043,A,0.78
80837,A,0.58
37827,A,0.66
43793,A,0.6
98841,A,0.54
64193,A,0.62
68085,A,0.64
71280,A,0.7
43398,A,0.7
73551,A,0.8
62344,A,0.62
11100,A,0.58
57655,A,0.54
86544,A,0.82
61065,A,0.48
47003,A,0.62
47982,A,0.4
70435,A,0.6
43990,A,0.74
96486,A,0.64
35768,A,0.8
37536,A,0.58
94094,A,0.46
27449,A,0.68
75914,A,0.56
95613,A,0.62
95989,A,0.6
72467,A,0.52
52349,A,0.78
67596,A,0.7
32670,A,0.52
30261,A,0.62
70244,A,0.68
19424,A,0.58
59906,A,0.44
52482,A,0.38
64996,A,0.52
9366,A,0.42
71609,A,0.54
18698,A,0.4
4519,A,0.78
92485,A,0.52
21038,A,0.64
40842,A,0.52
62363,A,0.58
62728,A,0.78
25309,A,0.88
53858,A,0.66
92294,A,0.62
21171,A,0.64
39550,A,0.66
6438,A,0.6
29214,A,0.54
66911,A,0.48
90386,A,0.64
97441,A,0.54
81909,A,0.46
99542,A,0.72
68535,A,0.64
31131,A,0.44
93140,A,0.8
68555,A,0.5
15213,A,0.52
5152,A,0.72
13217,A,0.58
18143,A,0.54
2098,A,0.62
96275,A,0.58
6225,A,0.66
4254,A,0.46
3505,A,0.66
11253,A,0.68
28140,A,0.56
76395,A,0.68
10191,A,0.62
64523,A,0.56
55863,A,0.72
71066,A,0.46
24157,A,0.56
2797,A,0.64
10892,A,0.66
78202,A,0.66
75544,A,0.5
75114,A,0.46
50918,A,0.42
25686,A,0.5
39815,A,0.7
14383,A,0.44
25231,A,0.52
80970,A,0.46
84304,A,0.74
76910,A,0.68
93888,A,0.7
56896,A,0.58
9866,A,0.46
96403,A,0.62
80048,A,0.8
39028,A,0.64
48243,A,0.56
61918,A,0.72
37067,A,0.6
2152,A,0.48
59667,A,0.72
70245,A,0.52
5659,A,0.58
76222,A,0.48
91478,A,0.56
1549,A,0.52
30751,A,0.48
17900,A,0.6
57740,A,0.56
25597,A,0.34
9214,A,0.56
92127,A,0.74
18565,A,0.8
14143,A,0.72
42081,A,0.76
41617,A,0.52
16686,A,0.6
13237,A,0.7
74088,A,0.68
9584,A,0.7
37702,A,0.66
31287,A,0.64
51756,A,0.6
91706,A,0.64
96487,A,0.52
6833,A,0.58
40348,A,0.48
48779,A,0.76
25259,A,0.58
73107,A,0.6
32143,A,0.44
28482,A,0.48
49284,A,0.56
33787,A,0.64
3234,A,0.64
43161,A,0.32
45976,A,0.66
8822,A,0.68
13126,A,0.68
60274,A,0.78
42393,A,0.58
43681,A,0.54
50718,A,0.62
87156,A,0.64
79692,A,0.5
98477,A,0.54
86040,A,0.74
91430,A,0.5
2262,A,0.68
86781,A,0.58
31723,A,0.68
86703,A,0.62
82156,A,0.56
7064,A,0.54
36410,A,0.58
51431,A,0.6
85042,A,0.54
60175,A,0.5
27321,A,0.68
31168,A,0.64
23238,A,0.72
74209,A,0.56
38897,A,0.7
87930,A,0.6
60071,A,0.64
71151,A,0.62
6910,A,0.54
58540,A,0.46
72364,A,0.5
94682,A,0.56
75525,A,0.66
49352,A,0.66
9117,A,0.64
61383,A,0.64
75547,A,0.62
77017,A,0.7
90615,A,0.66
49922,A,0.68
63136,A,0.54
94010,A,0.64
62425,A,0.78
53730,A,0.58
29342,A,0.68
6044,A,0.48
22465,A,0.52
37322,A,0.54
74520,A,0.56
91999,A,0.56
13918,A,0.52
57932,A,0.64
21654,A,0.74
1030,A,0.6
80965,A,0.58
20821,A,0.46
62663,A,0.42
93250,A,0.68
50470,A,0.56
48618,A,0.52
85172,A,0.6
863,A,0.68
14829,A,0.58
25763,A,0.48
90135,A,0.62
3768,A,0.58
96307,A,0.64
33169,A,0.64
36151,A,0.42
67015,A,0.54
6850,A,0.58
24169,A,0.7
43335,A,0.74
90393,A,0.7
22213,A,0.7
42236,A,0.36
44470,A,0.54
22152,A,0.78
31845,A,0.66
30161,A,0.64
90831,A,0.66
15702,A,0.76
3292,A,0.52
96642,A,0.7
99850,A,0.8
95558,A,0.58
69198,A,0.58
29778,A,0.68
15986,A,0.74
50172,A,0.64
39312,A,0.62
84039,A,0.66
29896,A,0.84
64069,A,0.78
68082,A,0.5
66107,A,0.54
86292,A,0.62
1044,A,0.56
12076,A,0.54
27863,A,0.42
1659,A,0.46
15497,A,0.44
98698,A,0.54
12502,A,0.72
42926,A,0.76
4077,A,0.46
67411,A,0.58
42719,A,0.74
35218,A,0.6
99499,A,0.58
92203,A,0.6
30666,A,0.72
87612,A,0.54
18218,A,0.58
8661,A,0.64
31370,A,0.64
7914,A,0.7
43948,A,0.62
63366,A,0.62
25679,A,0.52
25516,A,0.58
42517,A,0.56
41460,A,0.48
65677,A,0.6
85987,A,0.56
58971,A,0.66
15401,A,0.7
75089,A,0.62
69592,A,0.58
13072,A,0.76
10298,A,0.66
13755,A,0.38
13145,A,0.38
61451,A,0.66
34053,A,0.62
86824,A,0.56
21190,A,0.66
50742,A,0.76
27326,A,0.74
98725,A,0.58
28360,A,0.6
2951,A,0.56
5927,A,0.44
62303,A,0.74
75816,A,0.68
87228,A,0.66
67911,A,0.62
58699,A,0.58
51209,A,0.8
46278,A,0.62
46983,A,0.34
3372,A,0.72
46652,A,0.7
90153,A,0.6
7122,A,0.72
98188,A,0.48
69338,A,0.74
71023,A,0.72
96811,A,0.62
40629,A,0.56
8658,A,0.62
31896,A,0.58
40390,A,0.4
53257,A,0.72
23872,A,0.58
37562,A,0.72
46136,A,0.5
38314,A,0.54
42009,A,0.64
42147,A,0.44
15957,A,0.58
56679,A,0.46
46665,A,0.52
23268,A,0.56
86230,A,0.54
96868,A,0.4
50192,A,0.58
88898,A,0.76
99864,A,0.58
51475,A,0.52
24790,A,0.54
89722,A,0.64
53694,A,0.74
84324,A,0.66
8242,A,0.52
95936,A,0.64
92463,A,0.58
55299,A,0.72
44343,A,0.58
56297,A,0.66
17401,A,0.54
75890,A,0.68
29977,A,0.74
94669,A,0.8
1355,A,0.52
15120,A,0.72
95098,A,0.42
16088,A,0.52
27924,A,0.6
57149,A,0.62
73124,A,0.68
58523,A,0.56
60466,A,0.76
51765,A,0.6
62811,A,0.66
4113,A,0.42
58917,A,0.82
63913,A,0.56
55772,A,0.8
64925,A,0.58
62610,A,0.56
22148,A,0.6
67494,A,0.62
83639,A,0.7
96437,A,0.72
60891,A,0.8
63682,A,0.56
94464,A,0.58
79703,A,0.5
