id,country,poor
8419,A,0.894
32564,A,0.122
34393,A,0.518
7057,A,0.416
50304,A,0.752
41824,A,0.022
70043,A,0.012
94091,A,0.01
11420,A,0.34
68757,A,0.89
75702,A,0.748
92710,A,0.82
28071,A,0.54
24826,A,0.126
89112,A,0.62
18848,A,0.336
55655,A,0.01
79168,A,0.438
66354,A,0.41
67873,A,0.006
75991,A,0.9
40607,A,0.378
20723,A,0.408
13357,A,0.396
46355,A,0.086
80064,A,0.264
45404,A,0.814
99619,A,0.044
91842,A,0.578
61780,A,0.478
46707,A,0.064
59117,A,0.846
40088,A,0.69
98613,A,0.234
41865,A,0.178
99381,A,0.822
76302,A,0.772
25079,A,0.626
38637,A,0.028
7085,A,0.444
47240,A,0.224
30848,A,0.242
68880,A,0.638
3933,A,0.736
28133,A,0.04
45840,A,0.864
9811,A,0.318
24911,A,0.38
65077,A,0.362
97989,A,0.016
49381,A,0.148
14742,A,0.662
76405,A,0.484
26246,A,0.31
73638,A,0.032
90149,A,0.1
74776,A,0.668
23857,A,0.298
9767,A,0.284
94303,A,0.718
28389,A,0.622
42001,A,0.412
73136,A,0.044
60149,A,0.068
64068,A,0.602
18411,A,0.92
59054,A,0.65
54001,A,0.952
21606,A,0.116
19058,A,0.012
54507,A,0.836
81475,A,0.964
1209,A,0.824
37778,A,0.542
58313,A,0.166
77647,A,0.714
90585,A,0.444
38122,A,0.062
29569,A,0.434
48213,A,0.554
37362,A,0.31
35991,A,0.638
74959,A,0.718
99581,A,0.064
3444,A,0.102
74333,A,0.484
2838,A,0.228
8769,A,0.85
66152,A,0.912
88972,A,0.34
15432,A,0.146
60226,A,0.81
93307,A,0.39
1043,A,0.686
64226,A,0.884
94436,A,0.41
29553,A,0.598
81945,A,0.186
87620,A,0.016
64084,A,0.54
88535,A,0.026
81696,A,0.904
5687,A,0.366
77318,A,0.54
10201,A,0.156
17155,A,0.662
6959,A,0.418
20606,A,0.084
67869,A,0.772
64148,A,0.422
87863,A,0.424
72203,A,0.958
90472,A,0.362
46139,A,0.562
28820,A,0.368
660,A,0.71
50128,A,0.21
14080,A,0.504
98484,A,0.348
76273,A,0.076
12885,A,0.066
94320,A,0.702
785,A,0.598
82413,A,0.446
78631,A,0.682
96083,A,0.12
6557,A,0.484
55623,A,0.066
41251,A,0.618
62568,A,0.486
84230,A,0.004
7826,A,0.572
42891,A,0.724
86566,A,0.508
56351,A,0.892
9025,A,0.702
5894,A,0.678
45615,A,0.432
68718,A,0.554
75526,A,0.0
6492,A,0.804
73986,A,0.288
26235,A,0.294
51374,A,0.51
70724,A,0.944
41169,A,0.306
25629,A,0.05
8214,A,0.82
36388,A,0.396
4976,A,0.832
47315,A,0.638
67361,A,0.248
5604,A,0.154
39158,A,0.0
96990,A,0.838
35481,A,0.88
59977,A,0.78
46094,A,0.312
90815,A,0.582
77546,A,0.478
45543,A,0.17
94745,A,0.612
18152,A,0.026
21957,A,0.662
34896,A,0.006
60345,A,0.034
88171,A,0.644
57138,A,0.018
29731,A,0.36
21872,A,0.628
34752,A,0.214
43648,A,0.244
59418,A,0.882
2750,A,0.456
98849,A,0.162
19119,A,0.528
43038,A,0.646
35647,A,0.344
17005,A,0.424
49799,A,0.878
53105,A,0.072
44158,A,0.29
63338,A,0.416
13672,A,0.09
57923,A,0.12
17903,A,0.706
44083,A,0.74
16651,A,0.348
6279,A,0.294
38101,A,0.248
85849,A,0.74
83937,A,0.566
29551,A,0.368
35569,A,0.086
12980,A,0.198
7750,A,0.022
86699,A,0.122
61766,A,0.58
69945,A,0.888
6611,A,0.042
78316,A,0.93
88380,A,0.1
93904,A,0.41
45527,A,0.054
71884,A,0.814
62524,A,0.052
78282,A,0.464
73151,A,0.496
55951,A,0.284
97658,A,0.644
43145,A,0.602
23957,A,0.304
73480,A,0.538
65481,A,0.698
72696,A,0.068
85474,A,0.108
3912,A,0.796
39833,A,0.648
86005,A,0.218
92325,A,0.306
43698,A,0.292
62309,A,0.616
15287,A,0.924
89548,A,0.282
52506,A,0.956
8140,A,0.278
27895,A,0.76
62759,A,0.348
3262,A,0.418
68061,A,0.468
89417,A,0.85
66661,A,0.502
55643,A,0.852
76669,A,0.992
79866,A,0.758
91322,A,0.294
99536,A,0.03
65627,A,0.248
12573,A,0.836
66579,A,0.722
66045,A,0.506
60123,A,0.088
8400,A,0.012
95946,A,0.236
43194,A,0.65
13316,A,0.388
99550,A,0.682
20599,A,0.128
13064,A,0.914
83903,A,0.748
267,A,0.132
5099,A,0.23
94293,A,0.684
43440,A,0.23
79924,A,0.56
28022,A,0.066
19153,A,0.82
89102,A,0.55
74201,A,0.792
39368,A,0.906
64715,A,0.314
76056,A,0.634
59038,A,0.544
10603,A,0.058
4394,A,0.258
90778,A,0.242
45553,A,0.12
80626,A,0.462
12006,A,0.062
14782,A,0.746
36195,A,0.604
85390,A,0.068
14226,A,0.48
41527,A,0.226
16298,A,0.532
87820,A,0.374
61775,A,0.08
40699,A,0.058
58585,A,0.516
14182,A,0.066
42925,A,0.946
17082,A,0.056
18658,A,0.474
85652,A,0.896
47217,A,0.2
46276,A,0.74
2790,A,0.928
15092,A,0.372
31265,A,0.8
32918,A,0.354
4541,A,0.786
38735,A,0.296
33090,A,0.484
48050,A,0.91
44967,A,0.262
3040,A,0.742
56213,A,0.33
5972,A,0.474
54455,A,0.464
32152,A,0.806
35683,A,0.838
77965,A,0.354
18953,A,0.038
31986,A,0.466
67307,A,0.252
65513,A,0.67
83002,A,0.204
73191,A,0.14
47610,A,0.32
36287,A,0.868
15441,A,0.128
54606,A,0.936
87717,A,0.54
48016,A,0.752
43687,A,0.754
20254,A,0.016
92560,A,0.32
67644,A,0.874
92049,A,0.034
49663,A,0.282
80185,A,0.222
40978,A,0.594
72440,A,0.59
4581,A,0.858
16550,A,0.354
59055,A,0.718
230,A,0.876
32651,A,0.836
39672,A,0.766
25033,A,0.966
40852,A,0.4
90454,A,0.21
57240,A,0.18
53808,A,0.478
98736,A,0.576
45793,A,0.912
44325,A,0.348
55668,A,0.446
6867,A,0.476
92211,A,0.318
15534,A,0.92
38075,A,0.258
38486,A,0.474
82940,A,0.504
2808,A,0.292
65990,A,0.39
50799,A,0.09
41402,A,0.848
16082,A,0.314
51668,A,0.46
10187,A,0.786
89254,A,0.402
84081,A,0.536
27662,A,0.284
89691,A,0.012
35283,A,0.106
93585,A,0.182
75940,A,0.89
60736,A,0.938
44728,A,0.376
25250,A,0.49
12561,A,0.516
18141,A,0.4
49237,A,0.866
62814,A,0.474
89485,A,0.45
99253,A,0.124
2860,A,0.898
221,A,0.644
21839,A,0.944
63078,A,0.5
80390,A,0.026
28555,A,0.64
41895,A,0.598
58770,A,0.248
2745,A,0.4
81567,A,0.672
52424,A,0.61
45535,A,0.814
60435,A,0.082
35089,A,0.434
75394,A,0.526
24842,A,0.35
78661,A,0.768
20838,A,0.722
81858,A,0.554
66337,A,0.634
64128,A,0.874
60246,A,0.38
44024,A,0.364
23893,A,0.286
20791,A,0.276
12106,A,0.02
52677,A,0.482
33382,A,0.248
86132,A,0.506
57663,A,0.752
21909,A,0.64
33550,A,0.944
43840,A,0.298
59195,A,0.128
93862,A,0.24
43382,A,0.846
19492,A,0.552
56194,A,0.538
33131,A,0.06
35960,A,0.952
43806,A,0.904
98436,A,0.654
63199,A,0.86
98745,A,0.846
22871,A,0.896
46012,A,0.414
86923,A,0.804
71002,A,0.756
74023,A,0.626
56632,A,0.956
63818,A,0.978
4807,A,0.492
75680,A,0.258
76354,A,0.46
5708,A,0.5
88848,A,0.31
3537,A,0.102
59144,A,0.204
33007,A,0.13
63009,A,0.536
28498,A,0.332
19959,A,0.566
60754,A,0.03
48802,A,0.312
41462,A,0.588
42117,A,0.64
65165,A,0.496
11941,A,0.146
48456,A,0.64
4535,A,0.614
1366,A,0.702
47976,A,0.642
19330,A,0.24
38309,A,0.372
70381,A,0.266
17411,A,0.21
56764,A,0.006
38456,A,0.026
34162,A,0.236
86516,A,0.232
62070,A,0.36
12036,A,0.062
46627,A,0.076
29274,A,0.384
3553,A,0.532
98243,A,0.548
93942,A,0.604
8464,A,0.512
91342,A,0.57
72497,A,0.364
50899,A,0.672
6303,A,0.792
67040,A,0.538
84312,A,0.476
81357,A,0.336
61559,A,0.414
86906,A,0.614
68513,A,0.056
3456,A,0.962
725,A,0.962
37259,A,0.02
22907,A,0.916
48090,A,0.006
13968,A,0.734
51455,A,0.44
72520,A,0.902
22304,A,0.974
8949,A,0.17
86971,A,0.154
32642,A,0.796
22234,A,0.782
39697,A,0.67
932,A,0.788
49038,A,0.5
45469,A,0.016
30820,A,0.376
50972,A,0.492
13406,A,0.668
63282,A,0.744
60316,A,0.48
94567,A,0.432
85843,A,0.498
60578,A,0.22
50428,A,0.686
36829,A,0.774
78344,A,0.034
22196,A,0.368
46503,A,0.03
49357,A,0.894
37964,A,0.006
15078,A,0.37
45286,A,0.916
70158,A,0.446
10848,A,0.898
18261,A,0.332
91873,A,0.432
56498,A,0.92
30711,A,0.442
33118,A,0.634
8112,A,0.724
41498,A,0.592
60533,A,0.12
40373,A,0.36
36545,A,0.954
12864,A,0.64
66967,A,0.714
41519,A,0.028
31048,A,0.172
69800,A,0.002
5038,A,0.43
35416,A,0.086
70186,A,0.196
56784,A,0.91
57397,A,0.94
75381,A,0.554
43423,A,0.584
34121,A,0.81
12622,A,0.482
36067,A,0.672
43968,A,0.01
80775,A,0.126
74444,A,0.294
52855,A,0.59
46637,A,0.276
51796,A,0.264
11709,A,0.026
56937,A,0.042
23476,A,0.54
15941,A,0.278
24879,A,0.846
76743,A,0.836
11975,A,0.356
38705,A,0.806
91424,A,0.752
42455,A,0.768
34359,A,0.746
89646,A,0.026
56352,A,0.178
42540,A,0.012
59884,A,0.64
75512,A,0.346
86932,A,0.742
82092,A,0.522
40854,A,0.418
56876,A,0.548
27885,A,0.568
76810,A,0.284
2206,A,0.808
5025,A,0.904
20337,A,0.688
73862,A,0.74
34721,A,0.04
14832,A,0.692
77530,A,0.094
40693,A,0.246
35141,A,0.218
33981,A,0.892
60567,A,0.124
53640,A,0.258
68099,A,0.71
67540,A,0.438
61577,A,0.98
26950,A,0.826
35235,A,0.432
84826,A,0.712
5530,A,0.852
23912,A,0.514
68906,A,0.138
66262,A,0.722
12108,A,0.424
68935,A,0.724
18052,A,0.568
85755,A,0.68
34857,A,0.442
49754,A,0.856
66753,A,0.614
49910,A,0.196
68303,A,0.312
48597,A,0.158
2323,A,0.34
23840,A,0.344
62539,A,0.778
40286,A,0.06
65245,A,0.876
86958,A,0.32
97558,A,0.412
51019,A,0.014
50202,A,0.526
31331,A,0.312
88903,A,0.018
64566,A,0.608
99292,A,0.816
25300,A,0.414
96830,A,0.66
20270,A,0.552
3397,A,0.95
77127,A,0.252
37989,A,0.32
73494,A,0.028
65405,A,0.458
92339,A,0.238
52253,A,0.84
4929,A,0.65
49642,A,0.478
65611,A,0.138
4590,A,0.416
39006,A,0.212
3383,A,0.586
17888,A,0.56
33061,A,0.352
82631,A,0.564
70176,A,0.01
28260,A,0.208
19346,A,0.664
57625,A,0.244
92013,A,0.274
11944,A,0.196
11713,A,0.874
17874,A,0.132
43380,A,0.326
19517,A,0.014
11065,A,0.046
45484,A,0.3
60440,A,0.034
61900,A,0.68
51020,A,0.716
23505,A,0.46
74652,A,0.824
98980,A,0.418
8304,A,0.562
66351,A,0.398
53502,A,0.008
49622,A,0.366
6029,A,0.424
86410,A,0.582
47718,A,0.748
83885,A,0.748
47022,A,0.038
88325,A,0.484
16873,A,0.328
3054,A,0.892
21354,A,0.4
1563,A,0.742
16083,A,0.152
67473,A,0.428
92298,A,0.178
85790,A,0.77
39085,A,0.842
42613,A,0.05
46333,A,0.424
56915,A,0.802
93443,A,0.662
85028,A,0.916
77790,A,0.636
66189,A,0.86
17245,A,0.526
86944,A,0.244
75630,A,0.644
44929,A,0.038
66894,A,0.25
37321,A,0.548
7714,A,0.822
35011,A,0.572
4311,A,0.25
7821,A,0.556
8842,A,0.214
83036,A,0.022
73180,A,0.604
65848,A,0.426
12542,A,0.032
3414,A,0.692
18706,A,0.312
23120,A,0.892
4539,A,0.794
98487,A,0.404
7800,A,0.766
59644,A,0.768
20989,A,0.068
17544,A,0.636
93730,A,0.148
74202,A,0.742
76238,A,0.698
78173,A,0.74
2565,A,0.846
87587,A,0.794
93887,A,0.626
73793,A,0.506
54423,A,0.942
58847,A,0.136
44563,A,0.04
46263,A,0.638
60169,A,0.238
75335,A,0.892
32383,A,0.936
60434,A,0.3
16109,A,0.368
59377,A,0.246
49738,A,0.472
70468,A,0.072
80658,A,0.054
51377,A,0.984
44620,A,0.362
81925,A,0.926
29112,A,0.518
3639,A,0.386
93231,A,0.816
82461,A,0.798
77867,A,0.7
59318,A,0.416
79732,A,0.23
14802,A,0.62
54352,A,0.818
96374,A,0.356
89410,A,0.92
85151,A,0.242
11625,A,0.3
63602,A,0.14
50632,A,0.686
42552,A,0.746
67693,A,0.446
94489,A,0.854
99758,A,0.112
69231,A,0.772
95851,A,0.426
17911,A,0.33
73503,A,0.76
60143,A,0.494
52985,A,0.062
12165,A,0.042
98870,A,0.294
52939,A,0.076
35998,A,0.406
58521,A,0.152
71004,A,0.102
12666,A,0.872
29726,A,0.716
36415,A,0.022
52294,A,0.234
62509,A,0.198
58156,A,0.252
29103,A,0.88
71134,A,0.506
45311,A,0.656
84266,A,0.63
48796,A,0.66
45987,A,0.15
22203,A,0.566
61825,A,0.392
8704,A,0.368
71171,A,0.26
1100,A,0.168
29001,A,0.446
79676,A,0.304
64641,A,0.392
9439,A,0.484
36631,A,0.45
62228,A,0.66
56678,A,0.432
90084,A,0.186
47195,A,0.41
48687,A,0.66
85794,A,0.974
37997,A,0.41
40199,A,0.534
65685,A,0.912
16588,A,0.302
37501,A,0.632
62343,A,0.782
76977,A,0.748
12254,A,0.046
76921,A,0.726
6414,A,0.352
68601,A,0.402
29862,A,0.538
6709,A,0.894
47020,A,0.99
25859,A,0.748
98972,A,0.178
48234,A,0.204
48331,A,0.234
81888,A,0.098
72276,A,0.49
80764,A,0.9
1779,A,0.798
87526,A,0.858
41550,A,0.476
3777,A,0.024
51273,A,0.566
50906,A,0.608
33265,A,0.604
65913,A,0.798
36233,A,0.012
27033,A,0.218
9351,A,0.642
45513,A,0.158
12452,A,0.294
89096,A,0.764
59485,A,0.254
63588,A,0.086
80492,A,0.27
74640,A,0.478
55352,A,0.644
14917,A,0.266
31422,A,0.42
16114,A,0.46
69118,A,0.69
69424,A,0.666
27588,A,0.744
4613,A,0.48
75371,A,0.866
90559,A,0.656
51169,A,0.466
20700,A,0.82
19679,A,0.204
10982,A,0.116
99023,A,0.316
1074,A,0.092
45237,A,0.646
19655,A,0.304
16383,A,0.434
60375,A,0.612
43983,A,0.56
56867,A,0.586
86105,A,0.112
66452,A,0.21
69895,A,0.33
18522,A,0.21
15578,A,0.616
30684,A,0.91
18484,A,0.64
60556,A,0.832
22385,A,0.806
30723,A,0.924
95732,A,0.004
10707,A,0.356
16245,A,0.688
9243,A,0.898
23523,A,0.862
61474,A,0.07
56714,A,0.552
47054,A,0.242
30558,A,0.288
92973,A,0.78
6110,A,0.086
65681,A,0.516
12089,A,0.074
46853,A,0.7
43585,A,0.782
53575,A,0.592
8592,A,0.054
6349,A,0.82
41386,A,0.364
65522,A,0.812
73952,A,0.004
25379,A,0.024
44963,A,0.648
44758,A,0.29
78784,A,0.51
35085,A,0.2
72890,A,0.808
83856,A,0.092
99967,A,0.332
20447,A,0.55
51499,A,0.776
76209,A,0.536
60859,A,0.902
23118,A,0.67
72390,A,0.492
80424,A,0.538
74456,A,0.016
91007,A,0.148
87804,A,0.318
29605,A,0.218
68617,A,0.544
59588,A,0.274
7178,A,0.096
92329,A,0.93
63819,A,0.53
54800,A,0.636
55898,A,0.294
85821,A,0.694
85328,A,0.918
56524,A,0.9
18802,A,0.274
24385,A,0.388
34118,A,0.474
26354,A,0.848
39767,A,0.842
19935,A,0.882
95475,A,0.814
69654,A,0.054
85256,A,0.866
70726,A,0.768
48707,A,0.472
61481,A,0.566
8727,A,0.488
20209,A,0.876
36703,A,0.722
25988,A,0.55
9554,A,0.048
297,A,0.44
45636,A,0.392
73825,A,0.362
16586,A,0.32
45045,A,0.052
69158,A,0.078
61308,A,0.122
74288,A,0.924
89914,A,0.48
97932,A,0.118
19594,A,0.45
18284,A,0.924
76378,A,0.228
91650,A,0.396
47581,A,0.642
63857,A,0.108
37132,A,0.206
38350,A,0.8
17006,A,0.818
6443,A,0.94
28314,A,0.654
69128,A,0.698
81717,A,0.306
45777,A,0.678
54813,A,0.048
62943,A,0.036
204,A,0.532
46543,A,0.056
41270,A,0.802
57912,A,0.686
12287,A,0.756
76061,A,0.732
93373,A,0.102
45363,A,0.172
63354,A,0.39
20191,A,0.12
13312,A,0.444
26079,A,0.166
24355,A,0.642
80999,A,0.022
23895,A,0.234
77506,A,0.514
45088,A,0.222
77108,A,0.66
34734,A,0.504
6993,A,0.026
44763,A,0.004
32052,A,0.444
30081,A,0.67
49043,A,0.906
80837,A,0.626
37827,A,0.202
43793,A,0.682
98841,A,0.56
64193,A,0.472
68085,A,0.718
71280,A,0.438
43398,A,0.864
73551,A,0.932
62344,A,0.588
11100,A,0.492
57655,A,0.312
86544,A,0.732
61065,A,0.21
47003,A,0.432
47982,A,0.01
70435,A,0.238
43990,A,0.734
96486,A,0.754
35768,A,0.372
37536,A,0.174
94094,A,0.456
27449,A,0.498
75914,A,0.48
95613,A,0.088
95989,A,0.332
72467,A,0.272
52349,A,0.828
67596,A,0.54
32670,A,0.486
30261,A,0.452
70244,A,0.28
19424,A,0.128
59906,A,0.188
52482,A,0.016
64996,A,0.214
9366,A,0.196
71609,A,0.062
18698,A,0.012
4519,A,0.744
92485,A,0.35
21038,A,0.814
40842,A,0.67
62363,A,0.724
62728,A,0.642
25309,A,0.774
53858,A,0.662
92294,A,0.724
21171,A,0.652
39550,A,0.68
6438,A,0.37
29214,A,0.818
66911,A,0.098
90386,A,0.87
97441,A,0.504
81909,A,0.116
99542,A,0.66
68535,A,0.568
31131,A,0.464
93140,A,0.94
68555,A,0.27
15213,A,0.258
5152,A,0.71
13217,A,0.878
18143,A,0.338
2098,A,0.086
96275,A,0.358
6225,A,0.652
4254,A,0.1
3505,A,0.924
11253,A,0.816
28140,A,0.702
76395,A,0.432
10191,A,0.408
64523,A,0.186
55863,A,0.894
71066,A,0.346
24157,A,0.41
2797,A,0.126
10892,A,0.688
78202,A,0.376
75544,A,0.016
75114,A,0.112
50918,A,0.076
25686,A,0.184
39815,A,0.31
14383,A,0.23
25231,A,0.282
80970,A,0.094
84304,A,0.554
76910,A,0.96
93888,A,0.682
56896,A,0.57
9866,A,0.288
96403,A,0.744
80048,A,0.748
39028,A,0.752
48243,A,0.456
61918,A,0.53
37067,A,0.352
2152,A,0.076
59667,A,0.628
70245,A,0.326
5659,A,0.568
76222,A,0.02
91478,A,0.54
1549,A,0.196
30751,A,0.34
17900,A,0.314
57740,A,0.55
25597,A,0.534
9214,A,0.148
92127,A,0.842
18565,A,0.292
14143,A,0.836
42081,A,0.954
41617,A,0.406
16686,A,0.736
13237,A,0.618
74088,A,0.556
9584,A,0.13
37702,A,0.35
31287,A,0.146
51756,A,0.85
91706,A,0.576
96487,A,0.326
6833,A,0.196
40348,A,0.07
48779,A,0.274
25259,A,0.488
73107,A,0.432
32143,A,0.004
28482,A,0.262
49284,A,0.418
33787,A,0.952
3234,A,0.368
43161,A,0.01
45976,A,0.468
8822,A,0.614
13126,A,0.808
60274,A,0.714
42393,A,0.134
43681,A,0.426
50718,A,0.74
87156,A,0.192
79692,A,0.016
98477,A,0.368
86040,A,0.746
91430,A,0.674
2262,A,0.918
86781,A,0.594
31723,A,0.754
86703,A,0.338
82156,A,0.746
7064,A,0.026
36410,A,0.576
51431,A,0.784
85042,A,0.318
60175,A,0.684
27321,A,0.642
31168,A,0.684
23238,A,0.368
74209,A,0.25
38897,A,0.848
87930,A,0.696
60071,A,0.066
71151,A,0.498
6910,A,0.148
58540,A,0.238
72364,A,0.556
94682,A,0.302
75525,A,0.58
49352,A,0.54
9117,A,0.75
61383,A,0.136
75547,A,0.442
77017,A,0.552
90615,A,0.744
49922,A,0.77
63136,A,0.22
94010,A,0.692
62425,A,0.302
53730,A,0.136
29342,A,0.168
6044,A,0.356
22465,A,0.144
37322,A,0.236
74520,A,0.3
91999,A,0.866
13918,A,0.128
57932,A,0.628
21654,A,0.456
1030,A,0.788
80965,A,0.412
20821,A,0.09
62663,A,0.024
93250,A,0.918
50470,A,0.132
48618,A,0.472
85172,A,0.772
863,A,0.626
14829,A,0.112
25763,A,0.292
90135,A,0.356
3768,A,0.704
96307,A,0.55
33169,A,0.086
36151,A,0.33
67015,A,0.092
6850,A,0.488
24169,A,0.7
43335,A,0.912
90393,A,0.326
22213,A,0.814
42236,A,0.272
44470,A,0.106
22152,A,0.422
31845,A,0.32
30161,A,0.276
90831,A,0.18
15702,A,0.664
3292,A,0.038
96642,A,0.672
99850,A,0.928
95558,A,0.116
69198,A,0.55
29778,A,0.486
15986,A,0.912
50172,A,0.252
39312,A,0.274
84039,A,0.906
29896,A,0.278
64069,A,0.564
68082,A,0.002
66107,A,0.552
86292,A,0.482
1044,A,0.224
12076,A,0.546
27863,A,0.466
1659,A,0.14
15497,A,0.044
98698,A,0.202
12502,A,0.724
42926,A,0.53
4077,A,0.342
67411,A,0.94
42719,A,0.376
35218,A,0.294
99499,A,0.616
92203,A,0.342
30666,A,0.696
87612,A,0.238
18218,A,0.808
8661,A,0.612
31370,A,0.476
7914,A,0.14
43948,A,0.802
63366,A,0.906
25679,A,0.308
25516,A,0.454
42517,A,0.392
41460,A,0.284
65677,A,0.286
85987,A,0.26
58971,A,0.718
15401,A,0.46
75089,A,0.724
69592,A,0.566
13072,A,0.848
10298,A,0.464
13755,A,0.034
13145,A,0.006
61451,A,0.382
34053,A,0.688
86824,A,0.292
21190,A,0.324
50742,A,0.794
27326,A,0.74
98725,A,0.38
28360,A,0.088
2951,A,0.174
5927,A,0.008
62303,A,0.882
75816,A,0.74
87228,A,0.33
67911,A,0.704
58699,A,0.638
51209,A,0.504
46278,A,0.73
46983,A,0.016
3372,A,0.75
46652,A,0.462
90153,A,0.292
7122,A,0.93
98188,A,0.074
69338,A,0.838
71023,A,0.798
96811,A,0.398
40629,A,0.188
8658,A,0.358
31896,A,0.322
40390,A,0.33
53257,A,0.688
23872,A,0.604
37562,A,0.39
46136,A,0.072
38314,A,0.72
42009,A,0.248
42147,A,0.514
15957,A,0.484
56679,A,0.024
46665,A,0.11
23268,A,0.118
86230,A,0.852
96868,A,0.034
50192,A,0.614
88898,A,0.71
99864,A,0.566
51475,A,0.112
24790,A,0.134
89722,A,0.588
53694,A,0.494
84324,A,0.574
8242,A,0.682
95936,A,0.46
92463,A,0.482
55299,A,0.474
44343,A,0.476
56297,A,0.814
17401,A,0.44
75890,A,0.674
29977,A,0.918
94669,A,0.6
1355,A,0.306
15120,A,0.804
95098,A,0.048
16088,A,0.138
27924,A,0.656
57149,A,0.66
73124,A,0.198
58523,A,0.142
60466,A,0.418
51765,A,0.708
62811,A,0.882
4113,A,0.158
58917,A,0.714
63913,A,0.406
55772,A,0.908
64925,A,0.418
62610,A,0.634
22148,A,0.586
67494,A,0.864
83639,A,0.886
96437,A,0.624
60891,A,0.898
63682,A,0.102
94464,A,0.528
79703,A,0.058
