id,country,poor
43194,A,0.64
13316,A,0.44
99550,A,0.66
20599,A,0.14
13064,A,0.94
83903,A,0.88
267,A,0.02
5099,A,0.08
94293,A,0.44
43440,A,0.1
79924,A,0.8
28022,A,0.04
19153,A,0.48
89102,A,0.36
74201,A,0.86
39368,A,0.88
64715,A,0.42
76056,A,0.88
59038,A,0.8
10603,A,0.08
4394,A,0.3
90778,A,0.1
45553,A,0.02
80626,A,0.64
12006,A,0.04
14782,A,0.8
36195,A,0.98
85390,A,0.04
14226,A,0.92
41527,A,0.2
16298,A,0.64
87820,A,0.56
61775,A,0.12
40699,A,0.42
58585,A,0.66
14182,A,0.24
42925,A,0.62
17082,A,0.04
18658,A,0.26
85652,A,0.78
47217,A,0.22
46276,A,0.78
2790,A,0.8
15092,A,0.28
31265,A,0.9
32918,A,0.28
4541,A,0.84
38735,A,0.88
33090,A,0.6
48050,A,0.82
44967,A,0.04
3040,A,0.54
56213,A,0.16
5972,A,0.42
54455,A,0.02
32152,A,0.78
35683,A,0.9
77965,A,0.76
18953,A,0.0
31986,A,0.44
67307,A,0.5
65513,A,0.62
83002,A,0.34
73191,A,0.12
47610,A,0.86
36287,A,0.88
15441,A,0.2
54606,A,1.0
87717,A,0.14
48016,A,0.9
43687,A,0.82
20254,A,0.0
92560,A,0.28
67644,A,0.6
92049,A,0.04
49663,A,0.08
80185,A,0.26
40978,A,0.24
72440,A,0.38
4581,A,0.76
16550,A,0.4
59055,A,0.66
230,A,0.68
32651,A,0.78
39672,A,0.54
25033,A,0.94
40852,A,0.18
90454,A,0.04
57240,A,0.26
53808,A,0.32
98736,A,0.4
45793,A,0.96
44325,A,0.8
55668,A,0.62
6867,A,0.64
92211,A,0.08
15534,A,0.94
38075,A,0.2
38486,A,0.5
82940,A,0.46
2808,A,0.12
65990,A,0.64
50799,A,0.14
41402,A,0.58
16082,A,0.16
51668,A,0.78
10187,A,0.86
89254,A,0.16
84081,A,0.68
27662,A,0.08
89691,A,0.04
35283,A,0.14
93585,A,0.76
75940,A,0.84
60736,A,0.36
44728,A,0.78
25250,A,0.66
12561,A,0.6
18141,A,0.18
49237,A,0.8
62814,A,0.82
89485,A,0.64
99253,A,0.02
2860,A,0.72
221,A,0.64
21839,A,0.54
63078,A,0.86
80390,A,0.0
28555,A,0.34
41895,A,0.54
58770,A,0.16
2745,A,0.08
81567,A,0.28
52424,A,0.66
45535,A,0.48
60435,A,0.0
35089,A,0.34
75394,A,0.74
24842,A,0.6
78661,A,0.76
20838,A,0.28
81858,A,0.28
66337,A,0.42
64128,A,0.34
60246,A,0.92
44024,A,0.64
23893,A,0.68
20791,A,0.28
12106,A,0.2
52677,A,0.46
33382,A,0.4
86132,A,0.52
57663,A,0.82
21909,A,0.78
33550,A,0.56
43840,A,0.12
59195,A,0.06
93862,A,0.4
43382,A,0.76
19492,A,0.22
56194,A,0.78
33131,A,0.26
35960,A,0.92
43806,A,0.86
98436,A,0.7
63199,A,0.92
98745,A,0.82
22871,A,0.72
46012,A,0.48
86923,A,0.78
71002,A,0.86
74023,A,0.72
56632,A,0.92
63818,A,0.72
4807,A,0.4
75680,A,0.0
76354,A,0.64
5708,A,0.44
88848,A,0.14
3537,A,0.18
59144,A,0.22
33007,A,0.88
63009,A,0.58
28498,A,0.46
19959,A,0.62
60754,A,0.2
48802,A,0.34
41462,A,0.16
42117,A,0.12
65165,A,0.52
11941,A,0.56
48456,A,0.32
4535,A,0.38
1366,A,0.92
47976,A,0.28
19330,A,0.62
38309,A,0.28
70381,A,0.16
17411,A,0.18
56764,A,0.0
38456,A,0.04
34162,A,0.5
86516,A,0.4
62070,A,0.08
12036,A,0.08
46627,A,0.32
29274,A,0.64
3553,A,0.44
98243,A,0.48
93942,A,0.38
8464,A,0.8
91342,A,0.74
72497,A,0.1
50899,A,0.08
6303,A,0.88
67040,A,0.98
84312,A,0.54
81357,A,0.16
61559,A,0.56
86906,A,0.6
68513,A,0.02
3456,A,0.98
725,A,0.84
37259,A,0.02
22907,A,0.92
48090,A,0.14
13968,A,0.72
51455,A,0.12
72520,A,0.84
22304,A,0.94
8949,A,0.74
86971,A,0.56
32642,A,0.34
22234,A,0.92
39697,A,0.84
932,A,0.82
49038,A,0.16
45469,A,0.08
30820,A,0.24
50972,A,0.88
13406,A,0.44
63282,A,0.44
60316,A,0.08
94567,A,0.34
85843,A,0.22
60578,A,0.76
50428,A,0.8
36829,A,0.78
78344,A,0.04
22196,A,0.48
46503,A,0.12
49357,A,0.68
37964,A,0.08
15078,A,0.4
45286,A,0.92
70158,A,0.82
10848,A,0.76
18261,A,0.56
91873,A,0.64
56498,A,0.62
30711,A,0.6
33118,A,0.7
8112,A,0.66
41498,A,0.44
60533,A,0.04
40373,A,0.56
36545,A,0.92
12864,A,0.9
66967,A,0.7
41519,A,0.12
31048,A,0.24
69800,A,0.1
5038,A,0.5
35416,A,0.02
70186,A,0.14
56784,A,0.7
57397,A,0.82
75381,A,0.52
43423,A,0.2
34121,A,0.96
12622,A,0.18
36067,A,0.5
43968,A,0.28
80775,A,0.02
74444,A,0.44
52855,A,0.18
46637,A,0.4
51796,A,0.12
11709,A,0.16
56937,A,0.14
23476,A,0.62
15941,A,0.5
24879,A,0.86
76743,A,0.76
11975,A,0.52
38705,A,0.82
91424,A,0.74
42455,A,0.52
34359,A,0.3
89646,A,0.12
56352,A,0.36
42540,A,0.08
59884,A,0.94
75512,A,0.38
86932,A,0.34
82092,A,0.74
40854,A,0.78
56876,A,0.82
27885,A,0.26
76810,A,0.12
2206,A,0.06
5025,A,0.7
20337,A,0.78
73862,A,0.14
34721,A,0.18
14832,A,0.32
77530,A,0.06
40693,A,0.32
35141,A,0.32
33981,A,0.8
60567,A,0.48
53640,A,0.44
68099,A,0.96
67540,A,0.78
61577,A,0.88
26950,A,0.82
35235,A,0.46
84826,A,0.74
5530,A,0.78
23912,A,0.9
68906,A,0.22
66262,A,0.7
12108,A,0.42
68935,A,0.82
18052,A,0.86
85755,A,0.9
34857,A,0.72
49754,A,0.64
66753,A,0.88
49910,A,0.0
68303,A,0.08
48597,A,0.06
2323,A,0.82
23840,A,0.54
62539,A,0.68
40286,A,0.42
65245,A,0.66
86958,A,0.46
97558,A,0.86
51019,A,0.02
50202,A,0.36
31331,A,0.02
88903,A,0.02
64566,A,0.7
99292,A,0.74
25300,A,0.62
96830,A,0.82
20270,A,0.66
3397,A,0.84
77127,A,0.4
37989,A,0.04
73494,A,0.18
65405,A,0.5
92339,A,0.18
52253,A,0.58
4929,A,0.8
49642,A,0.52
65611,A,0.06
4590,A,0.96
39006,A,0.12
3383,A,0.32
17888,A,0.4
33061,A,0.36
82631,A,0.8
70176,A,0.08
28260,A,0.34
19346,A,0.48
57625,A,0.0
92013,A,0.46
11944,A,0.18
11713,A,0.8
17874,A,0.38
43380,A,0.5
19517,A,0.02
11065,A,0.08
45484,A,0.32
60440,A,0.06
61900,A,0.6
51020,A,0.42
23505,A,0.3
74652,A,0.42
98980,A,0.58
8304,A,0.74
66351,A,0.46
53502,A,0.04
49622,A,0.68
6029,A,0.18
86410,A,0.62
47718,A,0.26
83885,A,0.5
47022,A,0.16
88325,A,0.78
16873,A,0.2
3054,A,0.76
21354,A,0.56
1563,A,0.86
16083,A,0.08
67473,A,0.44
92298,A,0.08
85790,A,0.8
39085,A,0.82
42613,A,0.26
46333,A,0.12
56915,A,0.9
93443,A,0.54
85028,A,0.7
77790,A,0.26
66189,A,0.38
17245,A,0.66
86944,A,0.68
75630,A,0.7
44929,A,0.04
66894,A,0.06
37321,A,0.34
7714,A,0.72
35011,A,0.78
4311,A,0.46
7821,A,0.18
8842,A,0.58
83036,A,0.12
73180,A,0.78
65848,A,0.38
12542,A,0.22
3414,A,0.54
18706,A,0.54
23120,A,0.6
4539,A,0.94
98487,A,0.46
7800,A,0.62
59644,A,0.52
20989,A,0.22
17544,A,0.98
93730,A,0.18
74202,A,0.52
76238,A,0.6
78173,A,0.64
2565,A,0.96
87587,A,0.68
93887,A,0.18
73793,A,0.66
54423,A,0.94
58847,A,0.14
44563,A,0.2
46263,A,0.66
60169,A,0.08
75335,A,0.56
32383,A,0.82
60434,A,0.62
16109,A,0.28
59377,A,0.74
49738,A,0.28
70468,A,0.14
80658,A,0.0
51377,A,0.64
44620,A,0.06
81925,A,1.0
29112,A,0.48
3639,A,0.32
93231,A,0.68
82461,A,0.92
77867,A,0.6
59318,A,0.42
79732,A,0.12
14802,A,0.58
54352,A,0.98
96374,A,0.36
89410,A,0.72
85151,A,0.4
11625,A,0.42
63602,A,0.12
50632,A,0.66
42552,A,0.76
67693,A,0.38
94489,A,0.88
99758,A,0.6
69231,A,0.76
95851,A,0.24
17911,A,0.62
73503,A,0.5
60143,A,0.42
52985,A,0.36
12165,A,0.08
98870,A,0.22
52939,A,0.08
35998,A,0.78
58521,A,0.1
71004,A,0.08
12666,A,0.5
29726,A,0.68
36415,A,0.18
52294,A,0.14
62509,A,0.5
58156,A,0.18
29103,A,0.78
71134,A,0.4
45311,A,0.04
84266,A,0.6
48796,A,0.72
45987,A,0.04
22203,A,0.62
61825,A,0.34
8704,A,0.18
71171,A,0.46
1100,A,0.38
29001,A,0.18
79676,A,0.26
64641,A,0.2
9439,A,0.18
36631,A,0.36
62228,A,0.64
56678,A,0.22
90084,A,0.6
47195,A,0.66
48687,A,0.54
85794,A,0.72
37997,A,0.24
40199,A,0.3
65685,A,0.26
16588,A,0.34
37501,A,0.58
62343,A,0.58
76977,A,0.6
12254,A,0.12
76921,A,0.86
6414,A,0.2
68601,A,0.22
29862,A,0.36
6709,A,0.74
47020,A,0.98
25859,A,0.66
98972,A,0.56
48234,A,0.08
48331,A,0.2
81888,A,0.36
72276,A,0.7
80764,A,0.84
1779,A,0.66
87526,A,0.88
41550,A,0.66
3777,A,0.22
51273,A,0.82
50906,A,0.64
33265,A,0.62
65913,A,0.78
36233,A,0.02
27033,A,0.4
9351,A,0.7
45513,A,0.02
12452,A,0.16
89096,A,0.6
59485,A,0.34
63588,A,0.06
80492,A,0.58
74640,A,0.48
55352,A,0.84
14917,A,0.48
31422,A,0.38
16114,A,0.12
69118,A,0.82
69424,A,0.46
27588,A,0.66
4613,A,0.4
75371,A,0.86
90559,A,0.34
51169,A,0.26
20700,A,0.8
19679,A,0.72
10982,A,0.12
99023,A,0.14
1074,A,0.22
45237,A,0.84
19655,A,0.04
16383,A,0.32
60375,A,0.16
43983,A,0.56
56867,A,0.76
86105,A,0.26
66452,A,0.36
69895,A,0.34
18522,A,0.42
15578,A,0.4
30684,A,0.28
18484,A,0.96
60556,A,0.84
22385,A,0.24
30723,A,0.62
95732,A,0.08
10707,A,0.02
16245,A,0.86
9243,A,0.92
23523,A,0.84
61474,A,0.36
56714,A,0.66
47054,A,0.1
30558,A,0.28
92973,A,0.76
6110,A,0.04
65681,A,0.48
12089,A,0.0
46853,A,0.66
43585,A,0.42
53575,A,0.1
8592,A,0.12
6349,A,0.62
41386,A,0.42
65522,A,0.82
73952,A,0.04
25379,A,0.1
44963,A,0.8
44758,A,0.24
78784,A,0.48
35085,A,0.38
72890,A,0.96
83856,A,0.26
99967,A,0.76
20447,A,0.68
51499,A,0.64
76209,A,0.64
60859,A,0.98
23118,A,0.58
72390,A,0.3
80424,A,0.68
74456,A,0.02
91007,A,0.06
87804,A,0.52
29605,A,0.3
68617,A,0.9
59588,A,0.42
7178,A,0.18
92329,A,0.9
63819,A,0.74
54800,A,0.8
55898,A,0.46
85821,A,0.2
85328,A,0.62
56524,A,0.84
18802,A,0.42
24385,A,0.22
34118,A,0.78
26354,A,0.84
39767,A,0.9
19935,A,0.86
95475,A,0.94
69654,A,0.1
85256,A,0.34
70726,A,0.9
48707,A,0.54
61481,A,0.38
8727,A,0.3
20209,A,0.84
36703,A,0.48
25988,A,0.42
9554,A,0.1
297,A,0.3
45636,A,0.16
73825,A,0.48
16586,A,0.2
45045,A,0.12
69158,A,0.2
61308,A,0.58
74288,A,0.7
89914,A,0.56
97932,A,0.16
19594,A,0.36
18284,A,0.94
76378,A,0.5
91650,A,0.68
47581,A,0.34
63857,A,0.2
37132,A,0.24
38350,A,0.82
17006,A,0.62
6443,A,0.78
28314,A,0.2
69128,A,0.74
81717,A,0.28
45777,A,0.82
54813,A,0.08
62943,A,0.0
204,A,0.44
46543,A,0.06
41270,A,0.64
57912,A,0.06
12287,A,0.8
76061,A,0.8
93373,A,0.3
45363,A,0.14
63354,A,0.4
20191,A,0.48
13312,A,0.6
26079,A,0.02
24355,A,0.88
80999,A,0.18
23895,A,0.64
77506,A,0.7
45088,A,0.34
77108,A,0.8
34734,A,0.26
6993,A,0.08
44763,A,0.0
32052,A,0.22
30081,A,0.58
49043,A,0.64
80837,A,0.28
37827,A,0.62
43793,A,0.7
98841,A,0.46
64193,A,0.64
68085,A,0.66
71280,A,0.72
43398,A,0.78
73551,A,0.86
62344,A,0.34
11100,A,0.78
57655,A,0.64
86544,A,0.38
61065,A,0.36
47003,A,0.38
47982,A,0.14
70435,A,0.26
43990,A,0.5
96486,A,0.64
35768,A,0.22
37536,A,0.22
94094,A,0.76
27449,A,0.48
75914,A,0.34
95613,A,0.02
95989,A,0.32
72467,A,0.54
52349,A,0.9
67596,A,0.34
32670,A,0.24
30261,A,0.14
70244,A,0.78
19424,A,0.0
59906,A,0.12
52482,A,0.1
64996,A,0.08
9366,A,0.26
71609,A,0.16
18698,A,0.08
4519,A,0.82
92485,A,0.68
21038,A,0.58
40842,A,0.7
62363,A,0.38
62728,A,0.7
25309,A,0.26
53858,A,0.34
92294,A,0.7
21171,A,0.32
39550,A,0.64
6438,A,0.3
29214,A,0.82
66911,A,0.76
90386,A,0.92
97441,A,0.56
81909,A,0.38
99542,A,0.36
68535,A,0.3
31131,A,0.24
93140,A,0.64
68555,A,0.14
15213,A,0.24
5152,A,0.82
13217,A,0.84
18143,A,0.48
2098,A,0.1
96275,A,0.2
6225,A,0.96
4254,A,0.64
3505,A,0.7
11253,A,0.38
28140,A,0.58
76395,A,0.36
10191,A,0.22
64523,A,0.1
55863,A,0.52
71066,A,0.1
24157,A,0.68
2797,A,0.3
10892,A,0.66
78202,A,0.24
75544,A,0.04
75114,A,0.14
50918,A,0.12
25686,A,0.04
39815,A,0.52
14383,A,0.54
25231,A,0.32
80970,A,0.04
84304,A,0.18
76910,A,0.78
93888,A,0.4
56896,A,0.62
9866,A,0.82
96403,A,0.46
80048,A,0.7
39028,A,0.24
48243,A,0.56
61918,A,0.06
37067,A,0.38
2152,A,0.04
59667,A,0.6
70245,A,0.58
5659,A,0.56
76222,A,0.14
91478,A,0.52
1549,A,0.24
30751,A,0.26
17900,A,0.56
57740,A,0.72
25597,A,0.5
9214,A,0.08
92127,A,0.76
18565,A,0.18
14143,A,0.78
42081,A,0.94
41617,A,0.66
16686,A,0.72
13237,A,0.34
74088,A,0.74
9584,A,0.26
37702,A,0.36
31287,A,0.18
51756,A,0.82
91706,A,0.44
96487,A,0.7
6833,A,0.08
40348,A,0.12
48779,A,0.04
25259,A,0.3
73107,A,0.22
32143,A,0.02
28482,A,0.22
49284,A,0.96
33787,A,0.8
3234,A,0.14
43161,A,0.2
45976,A,0.48
8822,A,0.7
13126,A,0.86
60274,A,0.8
42393,A,0.16
43681,A,0.66
50718,A,0.76
87156,A,0.3
79692,A,0.0
98477,A,0.92
86040,A,0.52
91430,A,0.66
2262,A,0.82
86781,A,0.44
31723,A,0.74
86703,A,0.04
82156,A,0.9
7064,A,0.0
36410,A,0.54
51431,A,0.14
85042,A,0.2
60175,A,0.94
27321,A,0.44
31168,A,0.7
23238,A,0.28
74209,A,0.44
38897,A,0.8
87930,A,0.56
60071,A,0.12
71151,A,0.02
6910,A,0.24
58540,A,0.74
72364,A,0.62
94682,A,0.36
75525,A,0.52
49352,A,0.62
9117,A,0.62
61383,A,0.14
75547,A,0.36
77017,A,0.82
90615,A,0.92
49922,A,0.76
63136,A,0.86
94010,A,0.94
62425,A,0.24
53730,A,0.08
29342,A,0.38
6044,A,0.42
22465,A,0.04
37322,A,0.44
74520,A,0.84
91999,A,0.94
13918,A,0.04
57932,A,0.84
21654,A,0.6
1030,A,0.2
80965,A,0.56
20821,A,0.04
62663,A,0.12
93250,A,0.94
50470,A,0.14
48618,A,0.44
85172,A,0.58
863,A,0.44
14829,A,0.08
25763,A,0.42
90135,A,0.62
3768,A,0.84
96307,A,0.32
33169,A,0.28
36151,A,0.34
67015,A,0.14
6850,A,0.38
24169,A,0.36
43335,A,0.68
90393,A,0.34
22213,A,0.8
42236,A,0.72
44470,A,0.06
22152,A,0.46
31845,A,0.0
30161,A,0.04
90831,A,0.24
15702,A,0.94
3292,A,0.18
96642,A,0.36
99850,A,0.9
95558,A,0.04
69198,A,0.38
29778,A,0.4
15986,A,0.86
50172,A,0.22
39312,A,0.04
84039,A,0.6
29896,A,0.3
64069,A,0.36
68082,A,0.02
66107,A,0.42
86292,A,0.12
1044,A,0.08
12076,A,0.16
27863,A,0.42
1659,A,0.12
15497,A,0.22
98698,A,0.28
12502,A,1.0
42926,A,0.1
4077,A,0.8
67411,A,0.78
42719,A,0.64
35218,A,0.52
99499,A,0.16
92203,A,0.08
30666,A,0.86
87612,A,0.1
18218,A,0.72
8661,A,0.38
31370,A,0.18
7914,A,0.04
43948,A,0.92
63366,A,0.3
25679,A,0.16
25516,A,0.28
42517,A,0.52
41460,A,0.3
65677,A,0.08
85987,A,0.16
58971,A,0.24
15401,A,0.16
75089,A,0.72
69592,A,0.84
13072,A,0.9
10298,A,0.22
13755,A,0.12
13145,A,0.04
61451,A,0.16
34053,A,0.82
86824,A,0.64
21190,A,0.12
50742,A,0.82
27326,A,0.6
98725,A,0.14
28360,A,0.3
2951,A,0.54
5927,A,0.1
62303,A,0.8
75816,A,0.26
87228,A,0.34
67911,A,0.76
58699,A,0.16
51209,A,0.9
46278,A,0.86
46983,A,0.04
3372,A,0.78
46652,A,0.64
90153,A,0.56
7122,A,0.32
98188,A,0.26
69338,A,0.72
71023,A,0.58
96811,A,0.74
40629,A,0.12
8658,A,0.2
31896,A,0.32
40390,A,0.4
53257,A,0.48
23872,A,0.18
37562,A,0.12
46136,A,0.28
38314,A,0.4
42009,A,0.26
42147,A,0.18
15957,A,0.28
56679,A,0.06
46665,A,0.14
23268,A,0.18
86230,A,0.86
96868,A,0.1
50192,A,0.86
88898,A,0.2
99864,A,0.42
51475,A,0.04
24790,A,0.34
89722,A,0.18
53694,A,0.06
84324,A,0.4
8242,A,0.54
95936,A,0.78
92463,A,0.18
55299,A,0.22
44343,A,0.5
56297,A,0.6
17401,A,0.5
75890,A,0.22
29977,A,0.94
94669,A,0.8
1355,A,0.32
15120,A,0.94
95098,A,0.26
16088,A,0.1
27924,A,0.78
57149,A,0.58
73124,A,0.2
58523,A,0.12
60466,A,0.16
51765,A,0.9
62811,A,0.92
4113,A,0.32
58917,A,0.62
63913,A,0.12
55772,A,0.96
64925,A,0.62
62610,A,0.9
22148,A,0.52
67494,A,0.98
83639,A,0.78
96437,A,0.86
60891,A,0.9
63682,A,0.02
94464,A,0.66
79703,A,0.24
